,intersection_id,tollgate_id,time_window,predict_time,real_time,mape
52,A,2,"[2016-09-21 18:20:00,2016-09-21 18:40:00)",62.91043859430589,61.9,0.016323725271500625
53,A,2,"[2016-09-21 18:40:00,2016-09-21 19:00:00)",62.416150525337,62.23603174603174,0.0028941237776900063
54,A,2,"[2016-09-22 17:00:00,2016-09-22 17:20:00)",66.69211068305886,60.88111111111111,0.09544831666002905
55,A,2,"[2016-09-22 17:20:00,2016-09-22 17:40:00)",67.26153525895643,70.58571428571429,0.04709421814876548
56,A,2,"[2016-09-22 17:40:00,2016-09-22 18:00:00)",64.98703846201323,50.48453781512605,0.2872661863320451
57,A,2,"[2016-09-22 18:00:00,2016-09-22 18:20:00)",61.799525912233165,89.69101169590644,0.3109730312580058
58,A,2,"[2016-09-22 18:20:00,2016-09-22 18:40:00)",62.7133707454462,60.231911764705885,0.04119840974721269
59,A,2,"[2016-09-22 18:40:00,2016-09-22 19:00:00)",60.58585388608214,70.24449122807019,0.1375002818459932
60,A,2,"[2016-09-23 17:00:00,2016-09-23 17:20:00)",66.74020741499677,86.47049999999999,0.2281736844935928
61,A,2,"[2016-09-23 17:20:00,2016-09-23 17:40:00)",67.98807470634206,74.65747807017544,0.0893333599825643
62,A,2,"[2016-09-23 17:40:00,2016-09-23 18:00:00)",64.13240312748584,79.93934343434344,0.1977366791840154
63,A,2,"[2016-09-23 18:00:00,2016-09-23 18:20:00)",61.100465968089466,77.84742753623189,0.2151254331473962
64,A,2,"[2016-09-23 18:20:00,2016-09-23 18:40:00)",62.43091099276189,55.18861666666667,0.13122804599067778
65,A,2,"[2016-09-23 18:40:00,2016-09-23 19:00:00)",60.549018416457066,65.10792207792208,0.0700207212266559
66,A,2,"[2016-09-24 17:00:00,2016-09-24 17:20:00)",66.1947226642118,66.1877777777778,0.00010492702228674372
67,A,2,"[2016-09-24 17:20:00,2016-09-24 17:40:00)",67.88713852991815,71.84764492753624,0.055123677353830586
68,A,2,"[2016-09-24 17:40:00,2016-09-24 18:00:00)",64.80371071622527,79.18381222943722,0.18160405654056191
69,A,2,"[2016-09-24 18:00:00,2016-09-24 18:20:00)",61.48017150337389,76.75116666666666,0.19896759653980645
70,A,2,"[2016-09-24 18:20:00,2016-09-24 18:40:00)",62.95532286213627,60.09830745643247,0.04753903273856683
71,A,2,"[2016-09-24 18:40:00,2016-09-24 19:00:00)",62.75076184220088,62.7886053495116,0.0006027129779370511
72,A,2,"[2016-09-25 17:00:00,2016-09-25 17:20:00)",65.88584349109787,79.49901034637877,0.17123693484947872
73,A,2,"[2016-09-25 17:20:00,2016-09-25 17:40:00)",67.93261868934503,66.62261583445793,0.01966303541941616
74,A,2,"[2016-09-25 17:40:00,2016-09-25 18:00:00)",64.78118158507984,48.73299019607843,0.32930857155350196
75,A,2,"[2016-09-25 18:00:00,2016-09-25 18:20:00)",61.01727008921351,78.02492261904763,0.21797717907229516
76,A,2,"[2016-09-25 18:20:00,2016-09-25 18:40:00)",62.286577643336535,60.63996963562754,0.0271538395814363
77,A,2,"[2016-09-25 18:40:00,2016-09-25 19:00:00)",61.609180050737535,69.71041125541124,0.1162126439764025
78,A,2,"[2016-09-26 17:00:00,2016-09-26 17:20:00)",65.28617532798107,57.352846153846144,0.13832494298284984
79,A,2,"[2016-09-26 17:20:00,2016-09-26 17:40:00)",67.13408347778643,61.48152499999999,0.0919391390793648
80,A,2,"[2016-09-26 17:40:00,2016-09-26 18:00:00)",64.85221472104782,54.76798611111112,0.18412633594885544
81,A,2,"[2016-09-26 18:00:00,2016-09-26 18:20:00)",61.1069673724538,65.74480769230769,0.07054306617732377
82,A,2,"[2016-09-26 18:20:00,2016-09-26 18:40:00)",62.697396609271294,66.03074074074073,0.050481701311776594
83,A,2,"[2016-09-26 18:40:00,2016-09-26 19:00:00)",60.71419207430914,51.105000000000004,0.18802841354679845
84,A,3,"[2016-09-20 08:00:00,2016-09-20 08:20:00)",126.23110603044005,127.82121428571429,0.012440096615886716
85,A,3,"[2016-09-20 08:20:00,2016-09-20 08:40:00)",140.78357721141066,122.30297975708504,0.1511050465902899
86,A,3,"[2016-09-20 08:40:00,2016-09-20 09:00:00)",140.5947775614197,148.27522917714094,0.05179861571176925
87,A,3,"[2016-09-20 09:00:00,2016-09-20 09:20:00)",144.73938733553703,135.22583564711152,0.07035306265921176
88,A,3,"[2016-09-20 09:20:00,2016-09-20 09:40:00)",159.95228293352628,136.0476098901099,0.17570814410282523
89,A,3,"[2016-09-20 09:40:00,2016-09-20 10:00:00)",136.63028114519668,119.07536441647599,0.1474269410364423
90,A,3,"[2016-09-21 08:00:00,2016-09-21 08:20:00)",128.3293409708732,115.48401363636364,0.11123035067829355
91,A,3,"[2016-09-21 08:20:00,2016-09-21 08:40:00)",139.07585766416628,120.31476262867567,0.15593344179543864
92,A,3,"[2016-09-21 08:40:00,2016-09-21 09:00:00)",140.4310108898662,107.37963636363638,0.30779927782864536
93,A,3,"[2016-09-21 09:00:00,2016-09-21 09:20:00)",144.6177943050074,279.62583777333776,0.4828167688057735
94,A,3,"[2016-09-21 09:20:00,2016-09-21 09:40:00)",155.82334199268155,219.49461180124223,0.29008124293372894
95,A,3,"[2016-09-21 09:40:00,2016-09-21 10:00:00)",135.3838248582688,106.28974405594406,0.27372425308514725
96,A,3,"[2016-09-22 08:00:00,2016-09-22 08:20:00)",129.1983903250485,133.81175,0.03447649160071132
97,A,3,"[2016-09-22 08:20:00,2016-09-22 08:40:00)",141.94806299258298,117.10535897435895,0.21213977085082428
98,A,3,"[2016-09-22 08:40:00,2016-09-22 09:00:00)",140.45047523083323,133.5195965811966,0.051909074226582155
99,A,3,"[2016-09-22 09:00:00,2016-09-22 09:20:00)",147.58800304063854,125.45226183634375,0.17644752577814443
100,A,3,"[2016-09-22 09:20:00,2016-09-22 09:40:00)",157.4120507132318,113.95618895774845,0.38133832091906367
101,A,3,"[2016-09-22 09:40:00,2016-09-22 10:00:00)",135.615259266055,107.94539473684209,0.25633205192929925
102,A,3,"[2016-09-23 08:00:00,2016-09-23 08:20:00)",124.9441115510288,112.62864285714286,0.10934579678374319
103,A,3,"[2016-09-23 08:20:00,2016-09-23 08:40:00)",137.5457191621149,136.24603835978834,0.009539219033249604
104,A,3,"[2016-09-23 08:40:00,2016-09-23 09:00:00)",139.41063127219715,152.38113157894736,0.08511880816444985
105,A,3,"[2016-09-23 09:00:00,2016-09-23 09:20:00)",144.82136368158524,151.51335385878488,0.04416765919812443
106,A,3,"[2016-09-23 09:20:00,2016-09-23 09:40:00)",156.55912967931621,192.81852771439085,0.1880493460088195
107,A,3,"[2016-09-23 09:40:00,2016-09-23 10:00:00)",135.64660496871767,123.13622835497836,0.10159785451341154
108,A,3,"[2016-09-24 08:00:00,2016-09-24 08:20:00)",128.13011143076082,116.05671648351647,0.1040301269333183
109,A,3,"[2016-09-24 08:20:00,2016-09-24 08:40:00)",141.18889397847585,156.0016844919786,0.09495276004064183
110,A,3,"[2016-09-24 08:40:00,2016-09-24 09:00:00)",139.28760274421873,124.27945277777778,0.12076131356385034
111,A,3,"[2016-09-24 09:00:00,2016-09-24 09:20:00)",144.98862777897588,116.51144562334218,0.24441531905538824
112,A,3,"[2016-09-24 09:20:00,2016-09-24 09:40:00)",155.75203484018817,120.57314752252253,0.29176386318599157
113,A,3,"[2016-09-24 09:40:00,2016-09-24 10:00:00)",135.93459179845854,198.02702155172415,0.3135553383912671
114,A,3,"[2016-09-25 08:00:00,2016-09-25 08:20:00)",126.9907167037449,115.60679653679655,0.09847102858978493
115,A,3,"[2016-09-25 08:20:00,2016-09-25 08:40:00)",140.61491483915313,157.27666666666667,0.10593912104474201
116,A,3,"[2016-09-25 08:40:00,2016-09-25 09:00:00)",138.82231686200677,179.64124999999999,0.2272247222616922
117,A,3,"[2016-09-25 09:00:00,2016-09-25 09:20:00)",143.05540684062768,216.72981806184015,0.3399366634460549
118,A,3,"[2016-09-25 09:20:00,2016-09-25 09:40:00)",156.67953706561786,266.54051880877745,0.41217366212893314
119,A,3,"[2016-09-25 09:40:00,2016-09-25 10:00:00)",133.8111519167655,236.57305555555558,0.4343770400964281
120,A,3,"[2016-09-26 08:00:00,2016-09-26 08:20:00)",126.55749990216718,300.503246031746,0.5788481436609929
121,A,3,"[2016-09-26 08:20:00,2016-09-26 08:40:00)",140.21886502110013,522.0297578012264,0.7313967969724605
122,A,3,"[2016-09-26 08:40:00,2016-09-26 09:00:00)",138.2224577633423,392.3804430199431,0.6477335702576873
123,A,3,"[2016-09-26 09:00:00,2016-09-26 09:20:00)",147.16196672780242,334.24402864782274,0.5597169908370747
124,A,3,"[2016-09-26 09:20:00,2016-09-26 09:40:00)",156.87658081573466,269.2038570250412,0.4172573062311582
125,A,3,"[2016-09-26 09:40:00,2016-09-26 10:00:00)",134.01518592688464,136.23258333333334,0.016276556989477164
126,A,3,"[2016-09-20 17:00:00,2016-09-20 17:20:00)",121.77589157475221,111.62717194570135,0.09091621199529705
127,A,3,"[2016-09-20 17:20:00,2016-09-20 17:40:00)",115.59412675673406,129.16912121212118,0.10509473415936854
128,A,3,"[2016-09-20 17:40:00,2016-09-20 18:00:00)",115.68452439108,110.47428571428571,0.047162456340919715
129,A,3,"[2016-09-20 18:00:00,2016-09-20 18:20:00)",117.72948946671964,115.1082142857143,0.022772268662764432
130,A,3,"[2016-09-20 18:20:00,2016-09-20 18:40:00)",116.59197424063618,137.5046277056277,0.15208690655678664
131,A,3,"[2016-09-20 18:40:00,2016-09-20 19:00:00)",115.3968336641478,103.50277777777778,0.11491533021371432
132,A,3,"[2016-09-21 17:00:00,2016-09-21 17:20:00)",123.1199096033914,116.29435818713449,0.05869202532829333
133,A,3,"[2016-09-21 17:20:00,2016-09-21 17:40:00)",113.98961220964233,98.04549603174601,0.16261956768247463
134,A,3,"[2016-09-21 17:40:00,2016-09-21 18:00:00)",114.8207864673919,110.91280576923077,0.03523471136680297
135,A,3,"[2016-09-21 18:00:00,2016-09-21 18:20:00)",117.09500460729524,113.34709848484849,0.033065743830643764
136,A,3,"[2016-09-21 18:20:00,2016-09-21 18:40:00)",116.42076746989812,122.834,0.05221056490956803
137,A,3,"[2016-09-21 18:40:00,2016-09-21 19:00:00)",115.55156000589972,120.68930952380956,0.04257004649526365
138,A,3,"[2016-09-22 17:00:00,2016-09-22 17:20:00)",121.59840380526062,116.37571428571428,0.04487782998026632
139,A,3,"[2016-09-22 17:20:00,2016-09-22 17:40:00)",115.61388054925513,110.99175824175822,0.041643833566715555
140,A,3,"[2016-09-22 17:40:00,2016-09-22 18:00:00)",115.55360301771402,124.42949019607842,0.071332665306091
141,A,3,"[2016-09-22 18:00:00,2016-09-22 18:20:00)",116.96619195603144,127.06926169590642,0.0795083689401845
142,A,3,"[2016-09-22 18:20:00,2016-09-22 18:40:00)",116.55755873712084,113.09813398692808,0.030587814566353573
143,A,3,"[2016-09-22 18:40:00,2016-09-22 19:00:00)",114.86310479980278,109.33899122807017,0.05052281450274099
144,A,3,"[2016-09-23 17:00:00,2016-09-23 17:20:00)",122.91156904259164,113.658,0.0814159059863066
145,A,3,"[2016-09-23 17:20:00,2016-09-23 17:40:00)",115.52348652393016,103.48456140350876,0.11633547030729555
146,A,3,"[2016-09-23 17:40:00,2016-09-23 18:00:00)",114.38235076118154,103.16802808302808,0.10869959314457718
147,A,3,"[2016-09-23 18:00:00,2016-09-23 18:20:00)",117.38420195862552,124.7925382588426,0.05936521849448102
148,A,3,"[2016-09-23 18:20:00,2016-09-23 18:40:00)",116.05101117849301,114.89528333333332,0.010058966840324505
149,A,3,"[2016-09-23 18:40:00,2016-09-23 19:00:00)",115.60490698148524,141.13522977022978,0.18089262922027532
150,A,3,"[2016-09-24 17:00:00,2016-09-24 17:20:00)",121.5483388928702,194.32944444444445,0.37452433294215043
151,A,3,"[2016-09-24 17:20:00,2016-09-24 17:40:00)",115.30320982541468,128.77280427967833,0.1045996825929905
152,A,3,"[2016-09-24 17:40:00,2016-09-24 18:00:00)",115.63189022228929,128.10777056277055,0.09738582043599225
153,A,3,"[2016-09-24 18:00:00,2016-09-24 18:20:00)",116.56564475831276,132.1675303030303,0.11804628193434459
154,A,3,"[2016-09-24 18:20:00,2016-09-24 18:40:00)",116.16997491657969,128.97049282296652,0.09925152355552888
155,A,3,"[2016-09-24 18:40:00,2016-09-24 19:00:00)",115.85427164404564,131.47111111111113,0.11878533112774195
156,A,3,"[2016-09-25 17:00:00,2016-09-25 17:20:00)",125.21084459126634,132.22301967038808,0.05303293705288258
157,A,3,"[2016-09-25 17:20:00,2016-09-25 17:40:00)",118.96247480542262,166.84612865497076,0.2869928972015232
158,A,3,"[2016-09-25 17:40:00,2016-09-25 18:00:00)",115.56128481189315,116.71549019607843,0.009889050564293218
159,A,3,"[2016-09-25 18:00:00,2016-09-25 18:20:00)",118.69389761749443,148.6020476190476,0.2012633774618297
160,A,3,"[2016-09-25 18:20:00,2016-09-25 18:40:00)",116.26244310953231,107.79131578947369,0.07858821703785039
161,A,3,"[2016-09-25 18:40:00,2016-09-25 19:00:00)",116.8266964961588,142.08196969696968,0.17775142936626617
162,A,3,"[2016-09-26 17:00:00,2016-09-26 17:20:00)",123.13358246830117,95.67164285714286,0.2870436713641946
163,A,3,"[2016-09-26 17:20:00,2016-09-26 17:40:00)",114.67187389136915,106.16221944444445,0.08015708875960219
164,A,3,"[2016-09-26 17:40:00,2016-09-26 18:00:00)",115.48168040971127,124.30666742979243,0.0709936739721982
165,A,3,"[2016-09-26 18:00:00,2016-09-26 18:20:00)",118.59937918350242,109.21780769230769,0.08589781913243336
166,A,3,"[2016-09-26 18:20:00,2016-09-26 18:40:00)",116.62620283378897,105.85146043771044,0.10179115480810062
167,A,3,"[2016-09-26 18:40:00,2016-09-26 19:00:00)",116.60878260430692,136.67924242424243,0.1468435108649363
168,B,1,"[2016-09-20 08:00:00,2016-09-20 08:20:00)",119.35037895298844,157.92075,0.24423877829234958
169,B,1,"[2016-09-20 08:20:00,2016-09-20 08:40:00)",115.42486497323429,130.76220238095237,0.11729182537806668
170,B,1,"[2016-09-20 08:40:00,2016-09-20 09:00:00)",124.49353030031854,115.92607326007327,0.07390448756963149
171,B,1,"[2016-09-20 09:00:00,2016-09-20 09:20:00)",129.11973731432028,151.3951904761905,0.14713448354472936
172,B,1,"[2016-09-20 09:20:00,2016-09-20 09:40:00)",127.56947903078549,123.80666666666666,0.030392647386668702
173,B,1,"[2016-09-20 09:40:00,2016-09-20 10:00:00)",120.45283176824567,128.67276911530163,0.06388249358098608
174,B,1,"[2016-09-21 08:00:00,2016-09-21 08:20:00)",117.3765549396041,162.6225,0.27822684475023995
175,B,1,"[2016-09-21 08:20:00,2016-09-21 08:40:00)",117.04396365401178,118.72145454545456,0.014129635606852597
176,B,1,"[2016-09-21 08:40:00,2016-09-21 09:00:00)",124.60157260249291,105.96300000000001,0.17589698859500863
177,B,1,"[2016-09-21 09:00:00,2016-09-21 09:20:00)",128.31568818181333,231.42348484848486,0.44553730894760823
178,B,1,"[2016-09-21 09:20:00,2016-09-21 09:40:00)",130.45482659601026,136.97841666666665,0.0476249487284655
179,B,1,"[2016-09-21 09:40:00,2016-09-21 10:00:00)",120.90193915887461,138.02877777777778,0.12408165090381996
180,B,1,"[2016-09-22 08:00:00,2016-09-22 08:20:00)",116.59670937338213,113.99419047619048,0.02283027658093876
181,B,1,"[2016-09-22 08:20:00,2016-09-22 08:40:00)",115.57840928975573,131.47566666666665,0.12091406554503822
182,B,1,"[2016-09-22 08:40:00,2016-09-22 09:00:00)",124.0559052270492,140.39000000000001,0.11634799325415499
183,B,1,"[2016-09-22 09:00:00,2016-09-22 09:20:00)",129.23609986933323,140.9121755952381,0.08286065896423106
184,B,1,"[2016-09-22 09:20:00,2016-09-22 09:40:00)",127.57367800469221,133.85033333333334,0.04689308701988883
185,B,1,"[2016-09-22 09:40:00,2016-09-22 10:00:00)",121.11975750664585,127.8465238095238,0.052615949987815346
186,B,1,"[2016-09-23 08:00:00,2016-09-23 08:20:00)",118.11860207785215,144.8941363636364,0.18479377397706767
187,B,1,"[2016-09-23 08:20:00,2016-09-23 08:40:00)",116.44747610306817,143.875,0.19063439719848363
188,B,1,"[2016-09-23 08:40:00,2016-09-23 09:00:00)",126.38687517005253,150.99650000000003,0.16298142559560974
189,B,1,"[2016-09-23 09:00:00,2016-09-23 09:20:00)",130.56102818645238,126.00171662895929,0.036184519381740006
190,B,1,"[2016-09-23 09:20:00,2016-09-23 09:40:00)",133.8249588406059,167.09433333333334,0.19910534264713214
191,B,1,"[2016-09-23 09:40:00,2016-09-23 10:00:00)",121.40058925310696,154.82294444444443,0.21587469035205253
192,B,1,"[2016-09-24 08:00:00,2016-09-24 08:20:00)",115.46348060460578,130.52402319902322,0.11538521588055177
193,B,1,"[2016-09-24 08:20:00,2016-09-24 08:40:00)",118.02526796797025,253.3783653846154,0.5341935851989023
194,B,1,"[2016-09-24 08:40:00,2016-09-24 09:00:00)",123.4455456845932,144.41388888888886,0.14519616752671605
195,B,1,"[2016-09-24 09:00:00,2016-09-24 09:20:00)",128.7838488722263,139.14600250626566,0.07446964661146317
196,B,1,"[2016-09-24 09:20:00,2016-09-24 09:40:00)",128.12939782817563,116.53825,0.09946217510710537
197,B,1,"[2016-09-24 09:40:00,2016-09-24 10:00:00)",121.66408650386951,135.02776984126987,0.09896988858743548
198,B,1,"[2016-09-25 08:00:00,2016-09-25 08:20:00)",117.98756950910172,115.77032467532466,0.019152099987585536
199,B,1,"[2016-09-25 08:20:00,2016-09-25 08:40:00)",114.32988698473903,118.12933333333335,0.032163445279701754
200,B,1,"[2016-09-25 08:40:00,2016-09-25 09:00:00)",124.03473793985863,124.02333333333331,9.195532984640836e-05
201,B,1,"[2016-09-25 09:00:00,2016-09-25 09:20:00)",130.30032939661217,125.69534090909093,0.03663611120520207
202,B,1,"[2016-09-25 09:20:00,2016-09-25 09:40:00)",127.91855429340572,122.93327196333078,0.040552750695206224
203,B,1,"[2016-09-25 09:40:00,2016-09-25 10:00:00)",121.58910076562832,126.64525735294119,0.03992377364137787
204,B,1,"[2016-09-26 08:00:00,2016-09-26 08:20:00)",117.61635807217603,150.36583333333334,0.21779864837085539
205,B,1,"[2016-09-26 08:20:00,2016-09-26 08:40:00)",116.19966192343348,120.74616666666665,0.037653408540780496
206,B,1,"[2016-09-26 08:40:00,2016-09-26 09:00:00)",123.97380767615486,115.36904761904762,0.07458465016995236
207,B,1,"[2016-09-26 09:00:00,2016-09-26 09:20:00)",128.20988212157695,155.5646923076923,0.17584202289302323
208,B,1,"[2016-09-26 09:20:00,2016-09-26 09:40:00)",128.26731295841122,114.24622727272727,0.12272690328944504
209,B,1,"[2016-09-26 09:40:00,2016-09-26 10:00:00)",120.68905401897258,129.2107142857143,0.06595165357493787
210,B,1,"[2016-09-20 17:00:00,2016-09-20 17:20:00)",126.28235498980884,154.91698412698412,0.18483853980596293
211,B,1,"[2016-09-20 17:20:00,2016-09-20 17:40:00)",119.49977348573601,117.91000699300699,0.013482880149632358
212,B,1,"[2016-09-20 17:40:00,2016-09-20 18:00:00)",128.71880206841004,123.09083333333331,0.04572207842509314
213,B,1,"[2016-09-20 18:00:00,2016-09-20 18:20:00)",129.23115082625972,134.4083333333333,0.038518314889257235
214,B,1,"[2016-09-20 18:20:00,2016-09-20 18:40:00)",139.28376944723672,309.31028968253975,0.5496956483724145
215,B,1,"[2016-09-20 18:40:00,2016-09-20 19:00:00)",133.15557227960548,237.74729166666665,0.4399281213840446
216,B,1,"[2016-09-21 17:00:00,2016-09-21 17:20:00)",125.14347156120405,194.51546875,0.3566400021273164
217,B,1,"[2016-09-21 17:20:00,2016-09-21 17:40:00)",120.41282489977428,136.50166666666667,0.11786553351162296
218,B,1,"[2016-09-21 17:40:00,2016-09-21 18:00:00)",129.26952362594565,113.3797604166667,0.14014638195463303
219,B,1,"[2016-09-21 18:00:00,2016-09-21 18:20:00)",127.15473029999694,125.39733333333334,0.014014627902748645
220,B,1,"[2016-09-21 18:20:00,2016-09-21 18:40:00)",138.2031489230915,110.41873214285712,0.25162774685990386
221,B,1,"[2016-09-21 18:40:00,2016-09-21 19:00:00)",133.74287858032113,149.68833333333333,0.10652436564648013
222,B,1,"[2016-09-22 17:00:00,2016-09-22 17:20:00)",125.46632642418407,116.35232142857143,0.07833109716859173
223,B,1,"[2016-09-22 17:20:00,2016-09-22 17:40:00)",121.1570322735052,169.50263636363636,0.2852203666402844
224,B,1,"[2016-09-22 17:40:00,2016-09-22 18:00:00)",129.90862414322004,155.29633333333334,0.16347912822655158
225,B,1,"[2016-09-22 18:00:00,2016-09-22 18:20:00)",130.35199893021104,134.18033333333332,0.02853126317410364
226,B,1,"[2016-09-22 18:20:00,2016-09-22 18:40:00)",139.73835394157754,123.48396825396827,0.13163154632493698
227,B,1,"[2016-09-22 18:40:00,2016-09-22 19:00:00)",132.9988899466493,121.0632380952381,0.0985902247387573
228,B,1,"[2016-09-23 17:00:00,2016-09-23 17:20:00)",126.34070765216926,122.62425000000002,0.030307689157480996
229,B,1,"[2016-09-23 17:20:00,2016-09-23 17:40:00)",123.01906182673504,122.97636904761907,0.00034716246256575906
230,B,1,"[2016-09-23 17:40:00,2016-09-23 18:00:00)",128.0987498124907,138.78977272727272,0.07703033663575701
231,B,1,"[2016-09-23 18:00:00,2016-09-23 18:20:00)",126.84949294702913,179.6588888888889,0.2939425723294996
232,B,1,"[2016-09-23 18:20:00,2016-09-23 18:40:00)",137.95879623878113,187.978,0.2660907327518054
