,intersection_id,tollgate_id,time_window,predict_time,real_time,mape
74,A,2,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",63.36014188251396,92.94687091503268,0.3183187205900176
75,A,2,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",64.13867839156347,69.44262536053557,0.07637883708219283
76,A,2,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",60.66707367768209,73.75906666666667,0.17749672793651464
77,A,2,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",59.51429928073535,54.888194444444444,0.08428232852463854
78,A,2,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",65.09484678790089,72.1718669108669,0.09805787803308744
79,A,2,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",64.63235030882976,55.89043956043956,0.15641155834776985
80,A,2,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",63.4504530715282,53.92743589743589,0.17658946722785135
81,A,2,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",63.31727213062689,63.26705128205128,0.0007937915164043746
82,A,2,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",60.92879414036464,47.478974358974355,0.28327949293302357
83,A,2,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",60.19143664907249,57.74458333333334,0.04237372883296392
84,A,3,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",123.94632740067541,160.42219841269844,0.22737421237792815
85,A,3,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",139.307229206142,161.8158951048951,0.13910046280782326
86,A,3,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",140.59636747432933,166.05167862379554,0.15329752376148767
87,A,3,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",146.25863602701693,141.430246449457,0.03413972398956015
88,A,3,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",146.41846997548583,130.0768820910973,0.12563022438486768
89,A,3,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",127.75135578241344,120.17615384615385,0.06303415189969509
90,A,3,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",121.19581435962681,169.8450109793588,0.2864328857186409
91,A,3,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",138.62735961572383,202.50463333333335,0.31543610961465823
92,A,3,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",137.8182395132721,223.7656671087533,0.38409568682272216
93,A,3,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",147.9135954069206,182.92680839727197,0.19140558618565795
94,A,3,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",146.12468119058872,164.36072140762462,0.11095132742700377
95,A,3,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",127.34932806194658,159.32705882352943,0.2007049587038531
96,A,3,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",124.2665433519459,170.56752941176472,0.2714525221740432
97,A,3,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",138.80201746246019,120.14167105263161,0.15531951775212
98,A,3,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",140.14953408793886,162.39948122529643,0.1370075013139375
99,A,3,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",146.44980378229099,158.45474463327372,0.07576258368764448
100,A,3,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",146.50543827699596,193.95931396627563,0.2446589169599282
101,A,3,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",127.69749288501788,110.78442471988794,0.15266648003899164
102,A,3,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",122.13591317072112,134.317,0.09068909244011467
103,A,3,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",136.47254785289496,135.12050110570544,0.010006229521986496
104,A,3,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",137.2270532863141,132.40123255813953,0.03644845772908849
105,A,3,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",148.41923555671957,145.42891091954021,0.02056210569323302
106,A,3,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",147.10223568790911,121.18158651026393,0.21389923934895622
107,A,3,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",127.21269465453233,116.94957368421052,0.08775680532221933
108,A,3,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",122.51951156211345,372.91426926616055,0.6714539462294818
109,A,3,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",140.36809376486516,335.81406306306303,0.5820065053722744
110,A,3,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",136.1587759766374,406.86772747252746,0.6653487932737768
111,A,3,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",147.53379523661175,357.40210622710623,0.5872050201549079
112,A,3,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",150.12207752449447,347.77789822312195,0.5683392237071331
113,A,3,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",127.55684433963205,510.8861149486584,0.7503223505057465
114,A,3,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",122.17859965542692,113.15531250000001,0.07974249689272797
115,A,3,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",139.91625311586992,130.04097222222222,0.0759397651747189
116,A,3,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",138.71898424243128,154.5537858974359,0.10245495807856052
117,A,3,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",147.37814103174946,127.41466666666668,0.15668113324276733
118,A,3,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",148.3868630871933,141.7767258064516,0.0466235712747776
119,A,3,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",128.08895392051087,208.6271877492877,0.3860390138871141
120,A,3,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",120.47318847031161,321.93916666666667,0.6257889659165061
121,A,3,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",134.83813918145367,320.5417009018759,0.579342909823985
122,A,3,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",135.10318560899734,296.11937154558404,0.5437543146744123
123,A,3,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",145.5940413471125,340.5651031746032,0.5724927774750064
124,A,3,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",145.68883195460074,188.88272325375775,0.22868100668544167
125,A,3,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",128.5434308673383,129.10705982905984,0.004365593658997451
126,A,3,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",119.66264659940859,109.36958133971292,0.09411268776575427
127,A,3,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",113.62062088363861,155.5532142857143,0.26957072918503294
128,A,3,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",111.74408444416817,133.64699206349206,0.1638862744394458
129,A,3,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",115.54542820806739,119.01399883449884,0.02914422387617482
130,A,3,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",124.89236576534356,195.12653846153847,0.35994167297770635
131,A,3,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",112.75914620909185,123.69581439393939,0.08841583070884723
132,A,3,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",120.4408257999113,110.78746428571428,0.08713405958368693
133,A,3,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",113.93662773069718,120.17321666666666,0.05189666307483777
134,A,3,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",111.75533524159282,116.3182929136567,0.03922820355909952
135,A,3,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",115.90024690001763,123.19127289377289,0.05918459824700621
136,A,3,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",124.11604082848558,119.56772727272727,0.03803964213005291
137,A,3,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",113.63130318159581,111.46904761904761,0.019397811399069622
138,A,3,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",119.98909920969334,110.54888888888888,0.08539398645872122
139,A,3,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",112.67812120449547,115.42633399209487,0.023809235661834453
140,A,3,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",111.79154263377427,119.2138888888889,0.06226075102736136
141,A,3,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",115.51297357658673,116.56652706552708,0.009038216334163445
142,A,3,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",125.71684707022021,125.0657196969697,0.005206281743935737
143,A,3,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",113.32702172286301,114.77924401913876,0.01265230755513253
144,A,3,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",120.42621511401313,102.04230952380954,0.1801596384479526
145,A,3,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",113.37808682676398,111.76393567921093,0.014442504531927388
146,A,3,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",112.01737224901358,119.00417982456139,0.05871060651691329
147,A,3,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",115.98553811587911,120.96876190476192,0.04119430264820001
148,A,3,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",125.47921466716355,109.09885238095238,0.1501423885653175
149,A,3,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",113.1187420901384,187.0047781385282,0.3951023967615254
150,A,3,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",119.97608629484327,154.44544166666665,0.2231814354626095
151,A,3,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",114.23667196749922,130.36848883572569,0.12374015386918993
152,A,3,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",111.87176789519549,138.0268375484165,0.1894926386620025
153,A,3,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",115.56511472883686,140.52634323936934,0.1776266850409257
154,A,3,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",134.1924343816435,102.88842857142856,0.3042519576288664
155,A,3,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",113.22733564565482,190.55795238095237,0.40581154325536983
156,A,3,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",122.15355855620743,139.90135361084162,0.12685935194024336
157,A,3,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",115.66995856111494,141.96043534726147,0.18519580277304137
158,A,3,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",113.62231712778639,110.70742647058825,0.02632967588649118
159,A,3,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",115.7181722177924,139.94200997592017,0.17309911271315861
160,A,3,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",133.81676015495236,131.55167631578948,0.017218205822976788
161,A,3,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",115.45666283880584,140.94621984551395,0.18084597823656634
162,A,3,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",122.06768044410214,136.01985958485957,0.10257457391398792
163,A,3,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",115.934749132537,151.57791575091574,0.23514749125426876
164,A,3,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",111.88048276161872,127.3339271255061,0.12136156256812652
165,A,3,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",116.06443474113266,156.6103846153846,0.2588969433529436
166,A,3,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",127.39289187369047,113.16968269230767,0.12568038403053305
167,A,3,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",114.10789768704637,224.64791666666667,0.4920589543843398
168,B,1,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",116.12939096716964,123.20584523809524,0.0574360271401925
169,B,1,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",118.11802070363787,114.73758441558442,0.02946232749514197
170,B,1,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",118.4181626973592,94.92250000000001,0.2475246932746101
171,B,1,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",126.40794166539817,137.88841269841274,0.08325914272524454
172,B,1,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",120.9828024450988,111.21269841269843,0.0878506157286514
173,B,1,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",119.96648819557771,124.28747619047618,0.03476607722146006
174,B,1,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",116.87754507297163,119.9614285714286,0.025707292212019086
175,B,1,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",117.38505130352956,169.9540341880342,0.3093129453246354
176,B,1,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",118.77663022431366,127.55268334297283,0.06880335943275674
177,B,1,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",127.51822977363092,138.06944444444446,0.07641962139609441
178,B,1,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",120.6418597781122,119.02208333333333,0.013609041275496173
179,B,1,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",121.0344499883088,134.45875,0.09983954195387965
180,B,1,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",118.30819187872191,122.80416666666667,0.036610930312718164
181,B,1,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",117.24513958599863,119.75546350855,0.02096208263911182
182,B,1,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",118.32992768580534,119.35508333333334,0.008589124307885186
183,B,1,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",127.11596196740068,185.77,0.3157347151456065
184,B,1,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",121.14317215149596,108.70366666666666,0.11443501278548682
185,B,1,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",120.8246691707528,131.87131390348782,0.08376836785610316
186,B,1,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",117.68308486474753,126.17126984126985,0.06727510143316229
187,B,1,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",116.62734986243892,114.57079365079363,0.017950091346260313
188,B,1,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",117.83885935493811,113.56062838915472,0.03767354079023372
189,B,1,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",126.48239020395144,104.055,0.21553399840422308
190,B,1,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",118.8229754510452,115.8195145573381,0.025932252480821736
191,B,1,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",120.54072051389005,130.52224736048265,0.07647375867674985
192,B,1,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",117.98061631530855,124.10242857142858,0.049328706348373705
193,B,1,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",116.93303376586685,127.89722985347984,0.08572661112499205
194,B,1,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",118.78066622326214,126.56797924297925,0.0615267231593181
195,B,1,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",126.57555478626574,108.11954166666668,0.17070006804596974
196,B,1,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",118.82311082302223,149.1063069153069,0.20309802260400472
197,B,1,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",121.0044543089298,144.79664610389614,0.16431452271273395
198,B,1,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",118.02153942782459,131.4305497835498,0.10202354306368054
199,B,1,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",119.0425298768759,128.54883928571428,0.0739509548406698
200,B,1,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",119.27961550334034,116.34561471861471,0.025217974840062458
201,B,1,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",127.01494349131187,132.5567142857143,0.04180679058216264
202,B,1,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",119.64197293822619,118.07774358974359,0.013247452914729221
203,B,1,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",118.44443242570144,98.56253571428572,0.20171859994602417
204,B,1,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",115.26220178731171,121.3201111111111,0.049933265542851775
205,B,1,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",116.35046505732379,133.008,0.12523709057106505
206,B,1,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",118.2988799935561,120.1175,0.015140341802351095
207,B,1,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",123.57538193517398,95.01875000000001,0.30053680915791847
208,B,1,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",118.71283951994224,142.46955844155846,0.16674943883792073
209,B,1,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",119.9140861394242,137.0415277777778,0.12497993795082982
210,B,1,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",130.08916834962812,110.14833333333334,0.18103619376563224
211,B,1,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",119.23208961686989,118.18694444444444,0.008843152493181987
212,B,1,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",126.82757324138404,216.87272727272725,0.4151981448460661
213,B,1,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",127.60257674823443,190.82000000000002,0.33129348732714387
214,B,1,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",135.94391825969714,133.34333333333333,0.01950292422841143
215,B,1,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",133.70329065684896,137.455,0.02729409147103451
216,B,1,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",127.95558235046175,106.58352272727274,0.2005193586805731
217,B,1,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",118.38428096563611,142.86989826839826,0.1713840186038558
218,B,1,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",126.88909562814436,125.7995634920635,0.008660857842718979
219,B,1,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",131.2700615968256,122.13888888888889,0.07476056799766242
220,B,1,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",135.17003025223133,134.936,0.0017343796483616002
221,B,1,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",128.21053579874246,130.75216666666668,0.019438537293257546
222,B,1,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",130.2473800979932,135.75228571428573,0.04055110812556465
223,B,1,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",119.05592219361408,164.76736274509807,0.2774301887819949
224,B,1,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",127.93673103989099,87.61500000000001,0.4602149294058206
225,B,1,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",130.51578749768217,137.54533333333333,0.05110711985128173
226,B,1,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",136.29843480032974,145.9529816017316,0.06614833554922951
227,B,1,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",132.36062176781766,139.3208181818182,0.049958050094977564
228,B,1,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",129.88792776626252,174.88278571428575,0.25728580296938686
229,B,1,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",119.28821269132676,196.46391156462585,0.3928237927193693
230,B,1,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",127.54389424591113,307.7900833333333,0.5856140234778698
231,B,1,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",131.4432893925728,203.1443618881119,0.35295625154997257
