consume,end_time,index,length,link,start_time,norm_start_time,day_start_time
2.25,2016-10-18 06:03:20.250,2,34,107,2016-10-18 06:03:18.000,2016-10-18 06:00:00.000,06:00:00
2.65,2016-10-18 06:03:23.650,2,40,108,2016-10-18 06:03:21.000,2016-10-18 06:00:00.000,06:00:00
0.4,2016-10-18 06:03:23.400,2,6,120,2016-10-18 06:03:23.000,2016-10-18 06:00:00.000,06:00:00
9.01,2016-10-18 06:03:33.010,2,136,117,2016-10-18 06:03:24.000,2016-10-18 06:00:00.000,06:00:00
7.39,2016-10-18 06:04:44.390,3,109,110,2016-10-18 06:04:37.000,2016-10-18 06:00:00.000,06:00:00
4.0,2016-10-18 06:04:48.000,3,59,123,2016-10-18 06:04:44.000,2016-10-18 06:00:00.000,06:00:00
2.31,2016-10-18 06:04:50.310,3,34,107,2016-10-18 06:04:48.000,2016-10-18 06:00:00.000,06:00:00
2.71,2016-10-18 06:04:53.710,3,40,108,2016-10-18 06:04:51.000,2016-10-18 06:00:00.000,06:00:00
0.61,2016-10-18 06:04:53.610,3,9,119,2016-10-18 06:04:53.000,2016-10-18 06:00:00.000,06:00:00
14.31,2016-10-18 06:05:08.310,3,198,114,2016-10-18 06:04:54.000,2016-10-18 06:00:00.000,06:00:00
20.01,2016-10-18 06:05:28.010,3,206,118,2016-10-18 06:05:08.000,2016-10-18 06:00:00.000,06:00:00
27.4,2016-10-18 06:05:55.400,3,197,122,2016-10-18 06:05:28.000,2016-10-18 06:00:00.000,06:00:00
14.33,2016-10-18 06:10:31.330,4,109,110,2016-10-18 06:10:17.000,2016-10-18 06:00:00.000,06:00:00
5.84,2016-10-18 06:10:36.840,4,59,123,2016-10-18 06:10:31.000,2016-10-18 06:00:00.000,06:00:00
3.37,2016-10-18 06:10:40.370,4,34,107,2016-10-18 06:10:37.000,2016-10-18 06:00:00.000,06:00:00
3.96,2016-10-18 06:10:43.960,4,40,108,2016-10-18 06:10:40.000,2016-10-18 06:00:00.000,06:00:00
0.59,2016-10-18 06:10:44.590,4,6,120,2016-10-18 06:10:44.000,2016-10-18 06:00:00.000,06:00:00
43.0,2016-10-18 06:11:28.000,4,136,117,2016-10-18 06:10:45.000,2016-10-18 06:00:00.000,06:00:00
5.46,2016-10-18 06:14:24.460,5,109,110,2016-10-18 06:14:19.000,2016-10-18 06:00:00.000,06:00:00
3.16,2016-10-18 06:14:27.160,5,59,123,2016-10-18 06:14:24.000,2016-10-18 06:00:00.000,06:00:00
1.82,2016-10-18 06:14:29.820,5,34,107,2016-10-18 06:14:28.000,2016-10-18 06:00:00.000,06:00:00
2.14,2016-10-18 06:14:31.140,5,40,108,2016-10-18 06:14:29.000,2016-10-18 06:00:00.000,06:00:00
0.32,2016-10-18 06:14:32.320,5,6,120,2016-10-18 06:14:32.000,2016-10-18 06:00:00.000,06:00:00
7.27,2016-10-18 06:14:39.270,5,136,117,2016-10-18 06:14:32.000,2016-10-18 06:00:00.000,06:00:00
8.05,2016-10-18 06:14:39.050,6,109,110,2016-10-18 06:14:31.000,2016-10-18 06:00:00.000,06:00:00
4.74,2016-10-18 06:14:43.740,6,59,123,2016-10-18 06:14:39.000,2016-10-18 06:00:00.000,06:00:00
2.95,2016-10-18 06:14:45.950,6,34,107,2016-10-18 06:14:43.000,2016-10-18 06:00:00.000,06:00:00
3.47,2016-10-18 06:14:49.470,6,40,108,2016-10-18 06:14:46.000,2016-10-18 06:00:00.000,06:00:00
0.78,2016-10-18 06:14:50.780,6,9,119,2016-10-18 06:14:50.000,2016-10-18 06:00:00.000,06:00:00
16.89,2016-10-18 06:15:07.890,6,198,114,2016-10-18 06:14:51.000,2016-10-18 06:00:00.000,06:00:00
21.62,2016-10-18 06:15:28.620,6,206,118,2016-10-18 06:15:07.000,2016-10-18 06:00:00.000,06:00:00
46.14,2016-10-18 06:16:15.140,6,197,122,2016-10-18 06:15:29.000,2016-10-18 06:00:00.000,06:00:00
7.34,2016-10-18 06:15:14.340,7,107,115,2016-10-18 06:15:07.000,2016-10-18 06:00:00.000,06:00:00
8.66,2016-10-18 06:15:23.660,7,131,102,2016-10-18 06:15:15.000,2016-10-18 06:00:00.000,06:00:00
9.0,2016-10-18 06:15:33.000,7,135,109,2016-10-18 06:15:24.000,2016-10-18 06:00:00.000,06:00:00
22.58,2016-10-18 06:15:55.580,7,293,104,2016-10-18 06:15:33.000,2016-10-18 06:00:00.000,06:00:00
51.69,2016-10-18 06:16:46.690,7,199,112,2016-10-18 06:15:55.000,2016-10-18 06:00:00.000,06:00:00
10.43,2016-10-18 06:16:57.430,7,121,111,2016-10-18 06:16:47.000,2016-10-18 06:00:00.000,06:00:00
2.03,2016-10-18 06:16:59.030,7,23,103,2016-10-18 06:16:57.000,2016-10-18 06:00:00.000,06:00:00
14.86,2016-10-18 06:17:14.860,7,180,116,2016-10-18 06:17:00.000,2016-10-18 06:00:00.000,06:00:00
6.63,2016-10-18 06:17:20.630,7,84,101,2016-10-18 06:17:14.000,2016-10-18 06:00:00.000,06:00:00
9.7,2016-10-18 06:17:30.700,7,118,121,2016-10-18 06:17:21.000,2016-10-18 06:00:00.000,06:00:00
1.39,2016-10-18 06:17:32.390,7,15,106,2016-10-18 06:17:31.000,2016-10-18 06:00:00.000,06:00:00
20.67,2016-10-18 06:17:52.670,7,144,113,2016-10-18 06:17:32.000,2016-10-18 06:00:00.000,06:00:00
9.47,2016-10-18 06:15:38.470,8,78,105,2016-10-18 06:15:29.000,2016-10-18 06:00:00.000,06:00:00
4.71,2016-10-18 06:15:43.710,8,58,100,2016-10-18 06:15:39.000,2016-10-18 06:00:00.000,06:00:00
10.57,2016-10-18 06:15:54.570,8,121,111,2016-10-18 06:15:44.000,2016-10-18 06:00:00.000,06:00:00
6.74,2016-10-18 06:16:00.740,8,23,103,2016-10-18 06:15:54.000,2016-10-18 06:00:00.000,06:00:00
21.75,2016-10-18 06:16:23.750,8,197,122,2016-10-18 06:16:02.000,2016-10-18 06:00:00.000,06:00:00
4.26,2016-10-18 06:15:33.260,9,78,105,2016-10-18 06:15:29.000,2016-10-18 06:00:00.000,06:00:00
3.54,2016-10-18 06:15:36.540,9,58,100,2016-10-18 06:15:33.000,2016-10-18 06:00:00.000,06:00:00
7.01,2016-10-18 06:15:44.010,9,121,111,2016-10-18 06:15:37.000,2016-10-18 06:00:00.000,06:00:00
1.35,2016-10-18 06:15:45.350,9,23,103,2016-10-18 06:15:44.000,2016-10-18 06:00:00.000,06:00:00
10.54,2016-10-18 06:15:56.540,9,180,116,2016-10-18 06:15:46.000,2016-10-18 06:00:00.000,06:00:00
5.28,2016-10-18 06:16:01.280,9,84,101,2016-10-18 06:15:56.000,2016-10-18 06:00:00.000,06:00:00
8.42,2016-10-18 06:16:09.420,9,118,121,2016-10-18 06:16:01.000,2016-10-18 06:00:00.000,06:00:00
1.25,2016-10-18 06:16:11.250,9,15,106,2016-10-18 06:16:10.000,2016-10-18 06:00:00.000,06:00:00
15.82,2016-10-18 06:16:26.820,9,144,113,2016-10-18 06:16:11.000,2016-10-18 06:00:00.000,06:00:00
3.27,2016-10-18 06:16:15.270,10,109,110,2016-10-18 06:16:12.000,2016-10-18 06:00:00.000,06:00:00
1.77,2016-10-18 06:16:16.770,10,59,123,2016-10-18 06:16:15.000,2016-10-18 06:00:00.000,06:00:00
1.02,2016-10-18 06:16:18.020,10,34,107,2016-10-18 06:16:17.000,2016-10-18 06:00:00.000,06:00:00
1.2,2016-10-18 06:16:19.200,10,40,108,2016-10-18 06:16:18.000,2016-10-18 06:00:00.000,06:00:00
0.27,2016-10-18 06:16:19.270,10,9,119,2016-10-18 06:16:19.000,2016-10-18 06:00:00.000,06:00:00
5.93,2016-10-18 06:16:25.930,10,198,114,2016-10-18 06:16:20.000,2016-10-18 06:00:00.000,06:00:00
6.17,2016-10-18 06:16:32.170,10,206,118,2016-10-18 06:16:26.000,2016-10-18 06:00:00.000,06:00:00
5.9,2016-10-18 06:16:37.900,10,197,122,2016-10-18 06:16:32.000,2016-10-18 06:00:00.000,06:00:00
10.06,2016-10-18 06:16:34.060,11,109,110,2016-10-18 06:16:24.000,2016-10-18 06:00:00.000,06:00:00
5.45,2016-10-18 06:16:39.450,11,59,123,2016-10-18 06:16:34.000,2016-10-18 06:00:00.000,06:00:00
3.14,2016-10-18 06:16:42.140,11,34,107,2016-10-18 06:16:39.000,2016-10-18 06:00:00.000,06:00:00
6.86,2016-10-18 06:16:48.860,11,40,108,2016-10-18 06:16:42.000,2016-10-18 06:00:00.000,06:00:00
1.04,2016-10-18 06:16:50.040,11,6,120,2016-10-18 06:16:49.000,2016-10-18 06:00:00.000,06:00:00
34.44,2016-10-18 06:17:24.440,11,136,117,2016-10-18 06:16:50.000,2016-10-18 06:00:00.000,06:00:00
11.23,2016-10-18 06:17:21.230,12,107,115,2016-10-18 06:17:10.000,2016-10-18 06:00:00.000,06:00:00
12.59,2016-10-18 06:18:05.590,12,199,112,2016-10-18 06:17:53.000,2016-10-18 06:00:00.000,06:00:00
7.82,2016-10-18 06:18:12.820,12,121,111,2016-10-18 06:18:05.000,2016-10-18 06:00:00.000,06:00:00
1.48,2016-10-18 06:18:14.480,12,23,103,2016-10-18 06:18:13.000,2016-10-18 06:00:00.000,06:00:00
12.02,2016-10-18 06:18:27.020,12,180,116,2016-10-18 06:18:15.000,2016-10-18 06:00:00.000,06:00:00
5.85,2016-10-18 06:18:32.850,12,84,101,2016-10-18 06:18:27.000,2016-10-18 06:00:00.000,06:00:00
8.59,2016-10-18 06:18:41.590,12,118,121,2016-10-18 06:18:33.000,2016-10-18 06:00:00.000,06:00:00
1.75,2016-10-18 06:18:42.750,12,15,106,2016-10-18 06:18:41.000,2016-10-18 06:00:00.000,06:00:00
32.03,2016-10-18 06:19:15.030,12,144,113,2016-10-18 06:18:43.000,2016-10-18 06:00:00.000,06:00:00
11.19,2016-10-18 06:18:29.190,13,109,110,2016-10-18 06:18:18.000,2016-10-18 06:00:00.000,06:00:00
6.06,2016-10-18 06:18:35.060,13,59,123,2016-10-18 06:18:29.000,2016-10-18 06:00:00.000,06:00:00
3.22,2016-10-18 06:18:38.220,13,34,107,2016-10-18 06:18:35.000,2016-10-18 06:00:00.000,06:00:00
3.33,2016-10-18 06:18:42.330,13,40,108,2016-10-18 06:18:39.000,2016-10-18 06:00:00.000,06:00:00
0.5,2016-10-18 06:18:42.500,13,6,120,2016-10-18 06:18:42.000,2016-10-18 06:00:00.000,06:00:00
17.22,2016-10-18 06:19:00.220,13,136,117,2016-10-18 06:18:43.000,2016-10-18 06:00:00.000,06:00:00
9.74,2016-10-18 06:19:49.740,14,109,110,2016-10-18 06:19:40.000,2016-10-18 06:00:00.000,06:00:00
4.71,2016-10-18 06:19:54.710,14,59,123,2016-10-18 06:19:50.000,2016-10-18 06:00:00.000,06:00:00
3.08,2016-10-18 06:19:58.080,14,34,107,2016-10-18 06:19:55.000,2016-10-18 06:00:00.000,06:00:00
4.27,2016-10-18 06:20:02.270,14,40,108,2016-10-18 06:19:58.000,2016-10-18 06:00:00.000,06:00:00
0.81,2016-10-18 06:20:02.810,14,6,120,2016-10-18 06:20:02.000,2016-10-18 06:20:00.000,06:20:00
17.2,2016-10-18 06:20:20.200,14,136,117,2016-10-18 06:20:03.000,2016-10-18 06:20:00.000,06:20:00
3.91,2016-10-18 06:23:38.910,15,78,105,2016-10-18 06:23:35.000,2016-10-18 06:20:00.000,06:20:00
2.81,2016-10-18 06:23:41.810,15,58,100,2016-10-18 06:23:39.000,2016-10-18 06:20:00.000,06:20:00
5.58,2016-10-18 06:23:46.580,15,121,111,2016-10-18 06:23:41.000,2016-10-18 06:20:00.000,06:20:00
1.05,2016-10-18 06:23:48.050,15,23,103,2016-10-18 06:23:47.000,2016-10-18 06:20:00.000,06:20:00
7.46,2016-10-18 06:23:55.460,15,180,116,2016-10-18 06:23:48.000,2016-10-18 06:20:00.000,06:20:00
3.45,2016-10-18 06:23:59.450,15,84,101,2016-10-18 06:23:56.000,2016-10-18 06:20:00.000,06:20:00
5.84,2016-10-18 06:24:04.840,15,118,121,2016-10-18 06:23:59.000,2016-10-18 06:20:00.000,06:20:00
0.79,2016-10-18 06:24:05.790,15,15,106,2016-10-18 06:24:05.000,2016-10-18 06:20:00.000,06:20:00
17.68,2016-10-18 06:24:23.680,15,144,113,2016-10-18 06:24:06.000,2016-10-18 06:20:00.000,06:20:00
11.09,2016-10-18 06:24:05.090,16,109,110,2016-10-18 06:23:54.000,2016-10-18 06:20:00.000,06:20:00
4.61,2016-10-18 06:24:10.610,16,59,123,2016-10-18 06:24:06.000,2016-10-18 06:20:00.000,06:20:00
5.02,2016-10-18 06:24:15.020,16,34,107,2016-10-18 06:24:10.000,2016-10-18 06:20:00.000,06:20:00
6.38,2016-10-18 06:24:21.380,16,40,108,2016-10-18 06:24:15.000,2016-10-18 06:20:00.000,06:20:00
0.96,2016-10-18 06:24:22.960,16,6,120,2016-10-18 06:24:22.000,2016-10-18 06:20:00.000,06:20:00
21.7,2016-10-18 06:24:43.700,16,136,117,2016-10-18 06:24:22.000,2016-10-18 06:20:00.000,06:20:00
10.16,2016-10-18 06:25:20.160,17,109,110,2016-10-18 06:25:10.000,2016-10-18 06:20:00.000,06:20:00
5.5,2016-10-18 06:25:26.500,17,59,123,2016-10-18 06:25:21.000,2016-10-18 06:20:00.000,06:20:00
3.17,2016-10-18 06:25:29.170,17,34,107,2016-10-18 06:25:26.000,2016-10-18 06:20:00.000,06:20:00
3.73,2016-10-18 06:25:32.730,17,40,108,2016-10-18 06:25:29.000,2016-10-18 06:20:00.000,06:20:00
0.56,2016-10-18 06:25:33.560,17,6,120,2016-10-18 06:25:33.000,2016-10-18 06:20:00.000,06:20:00
12.67,2016-10-18 06:25:46.670,17,136,117,2016-10-18 06:25:34.000,2016-10-18 06:20:00.000,06:20:00
9.17,2016-10-18 06:26:46.170,18,107,115,2016-10-18 06:26:37.000,2016-10-18 06:20:00.000,06:20:00
9.43,2016-10-18 06:26:55.430,18,131,102,2016-10-18 06:26:46.000,2016-10-18 06:20:00.000,06:20:00
8.5,2016-10-18 06:27:04.500,18,135,109,2016-10-18 06:26:56.000,2016-10-18 06:20:00.000,06:20:00
23.02,2016-10-18 06:27:27.020,18,293,104,2016-10-18 06:27:04.000,2016-10-18 06:20:00.000,06:20:00
15.85,2016-10-18 06:27:42.850,18,199,112,2016-10-18 06:27:27.000,2016-10-18 06:20:00.000,06:20:00
9.85,2016-10-18 06:27:52.850,18,121,111,2016-10-18 06:27:43.000,2016-10-18 06:20:00.000,06:20:00
1.85,2016-10-18 06:27:54.850,18,23,103,2016-10-18 06:27:53.000,2016-10-18 06:20:00.000,06:20:00
13.82,2016-10-18 06:28:08.820,18,180,116,2016-10-18 06:27:55.000,2016-10-18 06:20:00.000,06:20:00
6.83,2016-10-18 06:28:15.830,18,84,101,2016-10-18 06:28:09.000,2016-10-18 06:20:00.000,06:20:00
13.14,2016-10-18 06:28:29.140,18,118,121,2016-10-18 06:28:16.000,2016-10-18 06:20:00.000,06:20:00
1.74,2016-10-18 06:28:30.740,18,15,106,2016-10-18 06:28:29.000,2016-10-18 06:20:00.000,06:20:00
24.0,2016-10-18 06:28:55.000,18,144,113,2016-10-18 06:28:31.000,2016-10-18 06:20:00.000,06:20:00
9.85,2016-10-18 06:26:53.850,19,109,110,2016-10-18 06:26:44.000,2016-10-18 06:20:00.000,06:20:00
6.21,2016-10-18 06:27:00.210,19,59,123,2016-10-18 06:26:54.000,2016-10-18 06:20:00.000,06:20:00
2.99,2016-10-18 06:27:02.990,19,34,107,2016-10-18 06:27:00.000,2016-10-18 06:20:00.000,06:20:00
3.52,2016-10-18 06:27:06.520,19,40,108,2016-10-18 06:27:03.000,2016-10-18 06:20:00.000,06:20:00
0.79,2016-10-18 06:27:07.790,19,9,119,2016-10-18 06:27:07.000,2016-10-18 06:20:00.000,06:20:00
20.74,2016-10-18 06:27:27.740,19,198,114,2016-10-18 06:27:07.000,2016-10-18 06:20:00.000,06:20:00
24.63,2016-10-18 06:27:52.630,19,206,118,2016-10-18 06:27:28.000,2016-10-18 06:20:00.000,06:20:00
31.92,2016-10-18 06:28:24.920,19,197,122,2016-10-18 06:27:53.000,2016-10-18 06:20:00.000,06:20:00
8.73,2016-10-18 06:30:31.730,20,78,105,2016-10-18 06:30:23.000,2016-10-18 06:20:00.000,06:20:00
5.14,2016-10-18 06:30:37.140,20,58,100,2016-10-18 06:30:32.000,2016-10-18 06:20:00.000,06:20:00
10.99,2016-10-18 06:30:47.990,20,121,111,2016-10-18 06:30:37.000,2016-10-18 06:20:00.000,06:20:00
18.8,2016-10-18 06:31:06.800,20,23,103,2016-10-18 06:30:48.000,2016-10-18 06:20:00.000,06:20:00
99.92,2016-10-18 06:32:55.920,20,197,122,2016-10-18 06:31:16.000,2016-10-18 06:20:00.000,06:20:00
10.2,2016-10-18 06:30:47.200,21,109,110,2016-10-18 06:30:37.000,2016-10-18 06:20:00.000,06:20:00
4.64,2016-10-18 06:30:51.640,21,59,123,2016-10-18 06:30:47.000,2016-10-18 06:20:00.000,06:20:00
3.09,2016-10-18 06:30:55.090,21,34,107,2016-10-18 06:30:52.000,2016-10-18 06:20:00.000,06:20:00
3.91,2016-10-18 06:30:58.910,21,40,108,2016-10-18 06:30:55.000,2016-10-18 06:20:00.000,06:20:00
0.6,2016-10-18 06:30:59.600,21,6,120,2016-10-18 06:30:59.000,2016-10-18 06:20:00.000,06:20:00
12.19,2016-10-18 06:31:11.190,21,136,117,2016-10-18 06:30:59.000,2016-10-18 06:20:00.000,06:20:00
11.36,2016-10-18 06:32:25.360,22,109,110,2016-10-18 06:32:14.000,2016-10-18 06:20:00.000,06:20:00
6.1,2016-10-18 06:32:32.100,22,59,123,2016-10-18 06:32:26.000,2016-10-18 06:20:00.000,06:20:00
3.0,2016-10-18 06:32:35.000,22,34,107,2016-10-18 06:32:32.000,2016-10-18 06:20:00.000,06:20:00
3.52,2016-10-18 06:32:38.520,22,40,108,2016-10-18 06:32:35.000,2016-10-18 06:20:00.000,06:20:00
0.53,2016-10-18 06:32:38.530,22,6,120,2016-10-18 06:32:38.000,2016-10-18 06:20:00.000,06:20:00
11.98,2016-10-18 06:32:50.980,22,136,117,2016-10-18 06:32:39.000,2016-10-18 06:20:00.000,06:20:00
9.7,2016-10-18 06:32:23.700,23,109,110,2016-10-18 06:32:14.000,2016-10-18 06:20:00.000,06:20:00
4.29,2016-10-18 06:32:28.290,23,59,123,2016-10-18 06:32:24.000,2016-10-18 06:20:00.000,06:20:00
2.43,2016-10-18 06:32:30.430,23,34,107,2016-10-18 06:32:28.000,2016-10-18 06:20:00.000,06:20:00
3.02,2016-10-18 06:32:34.020,23,40,108,2016-10-18 06:32:31.000,2016-10-18 06:20:00.000,06:20:00
0.69,2016-10-18 06:32:34.690,23,9,119,2016-10-18 06:32:34.000,2016-10-18 06:20:00.000,06:20:00
14.54,2016-10-18 06:32:48.540,23,198,114,2016-10-18 06:32:34.000,2016-10-18 06:20:00.000,06:20:00
107.51,2016-10-18 06:34:36.510,23,206,118,2016-10-18 06:32:49.000,2016-10-18 06:20:00.000,06:20:00
41.1,2016-10-18 06:35:17.100,23,197,122,2016-10-18 06:34:36.000,2016-10-18 06:20:00.000,06:20:00
9.94,2016-10-18 06:35:59.940,24,78,105,2016-10-18 06:35:50.000,2016-10-18 06:20:00.000,06:20:00
6.41,2016-10-18 06:36:06.410,24,58,100,2016-10-18 06:36:00.000,2016-10-18 06:20:00.000,06:20:00
55.53,2016-10-18 06:37:02.530,24,121,111,2016-10-18 06:36:07.000,2016-10-18 06:20:00.000,06:20:00
4.59,2016-10-18 06:37:06.590,24,23,103,2016-10-18 06:37:02.000,2016-10-18 06:20:00.000,06:20:00
40.71,2016-10-18 06:37:49.710,24,197,122,2016-10-18 06:37:09.000,2016-10-18 06:20:00.000,06:20:00
6.66,2016-10-18 06:36:16.660,25,109,110,2016-10-18 06:36:10.000,2016-10-18 06:20:00.000,06:20:00
3.53,2016-10-18 06:36:19.530,25,59,123,2016-10-18 06:36:16.000,2016-10-18 06:20:00.000,06:20:00
2.43,2016-10-18 06:36:22.430,25,34,107,2016-10-18 06:36:20.000,2016-10-18 06:20:00.000,06:20:00
6.12,2016-10-18 06:36:28.120,25,40,108,2016-10-18 06:36:22.000,2016-10-18 06:20:00.000,06:20:00
1.76,2016-10-18 06:36:29.760,25,6,120,2016-10-18 06:36:28.000,2016-10-18 06:20:00.000,06:20:00
19.72,2016-10-18 06:36:49.720,25,136,117,2016-10-18 06:36:30.000,2016-10-18 06:20:00.000,06:20:00
9.43,2016-10-18 06:37:29.430,26,107,115,2016-10-18 06:37:20.000,2016-10-18 06:20:00.000,06:20:00
12.62,2016-10-18 06:37:42.620,26,131,102,2016-10-18 06:37:30.000,2016-10-18 06:20:00.000,06:20:00
5.94,2016-10-18 06:37:47.940,26,135,109,2016-10-18 06:37:42.000,2016-10-18 06:20:00.000,06:20:00
20.97,2016-10-18 06:38:08.970,26,293,104,2016-10-18 06:37:48.000,2016-10-18 06:20:00.000,06:20:00
15.3,2016-10-18 06:38:24.300,26,199,112,2016-10-18 06:38:09.000,2016-10-18 06:20:00.000,06:20:00
8.76,2016-10-18 06:38:32.760,26,121,111,2016-10-18 06:38:24.000,2016-10-18 06:20:00.000,06:20:00
1.68,2016-10-18 06:38:34.680,26,23,103,2016-10-18 06:38:33.000,2016-10-18 06:20:00.000,06:20:00
12.03,2016-10-18 06:38:47.030,26,180,116,2016-10-18 06:38:35.000,2016-10-18 06:20:00.000,06:20:00
6.34,2016-10-18 06:38:53.340,26,84,101,2016-10-18 06:38:47.000,2016-10-18 06:20:00.000,06:20:00
26.51,2016-10-18 06:39:20.510,26,118,121,2016-10-18 06:38:54.000,2016-10-18 06:20:00.000,06:20:00
1.4,2016-10-18 06:39:21.400,26,15,106,2016-10-18 06:39:20.000,2016-10-18 06:20:00.000,06:20:00
13.45,2016-10-18 06:39:34.450,26,144,113,2016-10-18 06:39:21.000,2016-10-18 06:20:00.000,06:20:00
9.52,2016-10-18 06:39:15.520,27,78,105,2016-10-18 06:39:06.000,2016-10-18 06:20:00.000,06:20:00
5.59,2016-10-18 06:39:20.590,27,58,100,2016-10-18 06:39:15.000,2016-10-18 06:20:00.000,06:20:00
19.4,2016-10-18 06:39:40.400,27,121,111,2016-10-18 06:39:21.000,2016-10-18 06:20:00.000,06:20:00
5.58,2016-10-18 06:39:45.580,27,23,103,2016-10-18 06:39:40.000,2016-10-18 06:20:00.000,06:20:00
47.43,2016-10-18 06:40:36.430,27,197,122,2016-10-18 06:39:49.000,2016-10-18 06:20:00.000,06:20:00
13.59,2016-10-18 06:40:02.590,28,109,110,2016-10-18 06:39:49.000,2016-10-18 06:20:00.000,06:20:00
6.38,2016-10-18 06:40:09.380,28,59,123,2016-10-18 06:40:03.000,2016-10-18 06:40:00.000,06:40:00
3.72,2016-10-18 06:40:12.720,28,34,107,2016-10-18 06:40:09.000,2016-10-18 06:40:00.000,06:40:00
4.68,2016-10-18 06:40:17.680,28,40,108,2016-10-18 06:40:13.000,2016-10-18 06:40:00.000,06:40:00
0.7,2016-10-18 06:40:18.700,28,6,120,2016-10-18 06:40:18.000,2016-10-18 06:40:00.000,06:40:00
35.83,2016-10-18 06:40:53.830,28,136,117,2016-10-18 06:40:18.000,2016-10-18 06:40:00.000,06:40:00
9.94,2016-10-18 06:40:26.940,29,107,115,2016-10-18 06:40:17.000,2016-10-18 06:40:00.000,06:40:00
9.07,2016-10-18 06:40:36.070,29,131,102,2016-10-18 06:40:27.000,2016-10-18 06:40:00.000,06:40:00
8.59,2016-10-18 06:40:44.590,29,135,109,2016-10-18 06:40:36.000,2016-10-18 06:40:00.000,06:40:00
20.28,2016-10-18 06:41:05.280,29,293,104,2016-10-18 06:40:45.000,2016-10-18 06:40:00.000,06:40:00
17.83,2016-10-18 06:41:22.830,29,199,112,2016-10-18 06:41:05.000,2016-10-18 06:40:00.000,06:40:00
25.25,2016-10-18 06:41:48.250,29,121,111,2016-10-18 06:41:23.000,2016-10-18 06:40:00.000,06:40:00
3.44,2016-10-18 06:41:51.440,29,23,103,2016-10-18 06:41:48.000,2016-10-18 06:40:00.000,06:40:00
16.32,2016-10-18 06:42:08.320,29,180,116,2016-10-18 06:41:52.000,2016-10-18 06:40:00.000,06:40:00
7.11,2016-10-18 06:42:16.110,29,84,101,2016-10-18 06:42:09.000,2016-10-18 06:40:00.000,06:40:00
10.84,2016-10-18 06:42:26.840,29,118,121,2016-10-18 06:42:16.000,2016-10-18 06:40:00.000,06:40:00
1.56,2016-10-18 06:42:28.560,29,15,106,2016-10-18 06:42:27.000,2016-10-18 06:40:00.000,06:40:00
27.71,2016-10-18 06:42:55.710,29,144,113,2016-10-18 06:42:28.000,2016-10-18 06:40:00.000,06:40:00
21.52,2016-10-18 06:42:01.520,30,109,110,2016-10-18 06:41:40.000,2016-10-18 06:40:00.000,06:40:00
10.35,2016-10-18 06:42:12.350,30,59,123,2016-10-18 06:42:02.000,2016-10-18 06:40:00.000,06:40:00
8.06,2016-10-18 06:42:20.060,30,34,107,2016-10-18 06:42:12.000,2016-10-18 06:40:00.000,06:40:00
11.01,2016-10-18 06:42:31.010,30,40,108,2016-10-18 06:42:20.000,2016-10-18 06:40:00.000,06:40:00
2.48,2016-10-18 06:42:33.480,30,9,119,2016-10-18 06:42:31.000,2016-10-18 06:40:00.000,06:40:00
307.99,2016-10-18 06:47:41.990,30,198,114,2016-10-18 06:42:34.000,2016-10-18 06:40:00.000,06:40:00
53.64,2016-10-18 06:48:35.640,30,206,118,2016-10-18 06:47:42.000,2016-10-18 06:40:00.000,06:40:00
