consume,end_time,index,length,link,start_time,norm_start_time,day_start_time
27.71,2016-10-18 06:42:55.710,29,144,113,2016-10-18 06:42:28.000,2016-10-18 06:40:00.000,06:40:00
21.52,2016-10-18 06:42:01.520,30,109,110,2016-10-18 06:41:40.000,2016-10-18 06:40:00.000,06:40:00
10.35,2016-10-18 06:42:12.350,30,59,123,2016-10-18 06:42:02.000,2016-10-18 06:40:00.000,06:40:00
8.06,2016-10-18 06:42:20.060,30,34,107,2016-10-18 06:42:12.000,2016-10-18 06:40:00.000,06:40:00
11.01,2016-10-18 06:42:31.010,30,40,108,2016-10-18 06:42:20.000,2016-10-18 06:40:00.000,06:40:00
2.48,2016-10-18 06:42:33.480,30,9,119,2016-10-18 06:42:31.000,2016-10-18 06:40:00.000,06:40:00
307.99,2016-10-18 06:47:41.990,30,198,114,2016-10-18 06:42:34.000,2016-10-18 06:40:00.000,06:40:00
9.36,2016-10-18 06:42:41.360,31,40,108,2016-10-18 06:42:32.000,2016-10-18 06:40:00.000,06:40:00
1.88,2016-10-18 06:42:42.880,31,6,120,2016-10-18 06:42:41.000,2016-10-18 06:40:00.000,06:40:00
16.89,2016-10-18 06:42:33.890,32,109,110,2016-10-18 06:42:17.000,2016-10-18 06:40:00.000,06:40:00
7.23,2016-10-18 06:42:49.230,32,34,107,2016-10-18 06:42:42.000,2016-10-18 06:40:00.000,06:40:00
11.58,2016-10-18 06:43:00.580,32,40,108,2016-10-18 06:42:49.000,2016-10-18 06:40:00.000,06:40:00
1.67,2016-10-18 06:43:02.670,32,6,120,2016-10-18 06:43:01.000,2016-10-18 06:40:00.000,06:40:00
75.12,2016-10-18 06:44:18.120,32,136,117,2016-10-18 06:43:03.000,2016-10-18 06:40:00.000,06:40:00
158.14,2016-10-18 06:48:16.140,36,206,118,2016-10-18 06:45:38.000,2016-10-18 06:40:00.000,06:40:00
36.95,2016-10-18 06:47:19.950,37,78,105,2016-10-18 06:46:43.000,2016-10-18 06:40:00.000,06:40:00
21.12,2016-10-18 06:48:26.120,40,23,103,2016-10-18 06:48:05.000,2016-10-18 06:40:00.000,06:40:00
27.81,2016-10-18 06:53:48.810,44,109,110,2016-10-18 06:53:21.000,2016-10-18 06:40:00.000,06:40:00
15.05,2016-10-18 06:54:03.050,44,59,123,2016-10-18 06:53:48.000,2016-10-18 06:40:00.000,06:40:00
8.68,2016-10-18 06:54:11.680,44,34,107,2016-10-18 06:54:03.000,2016-10-18 06:40:00.000,06:40:00
10.21,2016-10-18 06:54:22.210,44,40,108,2016-10-18 06:54:12.000,2016-10-18 06:40:00.000,06:40:00
1.53,2016-10-18 06:54:23.530,44,6,120,2016-10-18 06:54:22.000,2016-10-18 06:40:00.000,06:40:00
42.62,2016-10-18 06:58:04.620,46,198,114,2016-10-18 06:57:22.000,2016-10-18 06:40:00.000,06:40:00
21.82,2016-10-18 06:58:19.820,47,109,110,2016-10-18 06:57:58.000,2016-10-18 06:40:00.000,06:40:00
39.8,2016-10-18 07:01:03.800,50,144,113,2016-10-18 07:00:24.000,2016-10-18 07:00:00.000,07:00:00
77.48,2016-10-18 07:06:42.480,55,23,103,2016-10-18 07:05:25.000,2016-10-18 07:00:00.000,07:00:00
14.73,2016-10-18 07:07:01.730,56,107,115,2016-10-18 07:06:47.000,2016-10-18 07:00:00.000,07:00:00
11.31,2016-10-18 07:07:24.310,56,135,109,2016-10-18 07:07:13.000,2016-10-18 07:00:00.000,07:00:00
7.47,2016-10-18 07:07:47.470,57,59,123,2016-10-18 07:07:40.000,2016-10-18 07:00:00.000,07:00:00
43.18,2016-10-18 07:12:29.180,59,199,112,2016-10-18 07:11:46.000,2016-10-18 07:00:00.000,07:00:00
46.65,2016-10-18 07:13:38.650,60,197,122,2016-10-18 07:12:52.000,2016-10-18 07:00:00.000,07:00:00
11.33,2016-10-18 07:12:19.330,62,23,103,2016-10-18 07:12:08.000,2016-10-18 07:00:00.000,07:00:00
7.33,2016-10-18 07:14:15.330,64,40,108,2016-10-18 07:14:08.000,2016-10-18 07:00:00.000,07:00:00
117.37,2016-10-18 07:16:36.370,64,206,118,2016-10-18 07:14:39.000,2016-10-18 07:00:00.000,07:00:00
7.52,2016-10-18 07:16:26.520,65,59,123,2016-10-18 07:16:19.000,2016-10-18 07:00:00.000,07:00:00
22.2,2016-10-18 07:22:09.200,69,23,103,2016-10-18 07:21:47.000,2016-10-18 07:20:00.000,07:20:00
14.07,2016-10-18 07:21:11.070,72,59,123,2016-10-18 07:20:57.000,2016-10-18 07:20:00.000,07:20:00
0.97,2016-10-18 07:26:12.970,81,6,120,2016-10-18 07:26:12.000,2016-10-18 07:20:00.000,07:20:00
2.59,2016-10-18 07:26:46.590,83,9,119,2016-10-18 07:26:44.000,2016-10-18 07:20:00.000,07:20:00
10.52,2016-10-18 07:27:58.520,84,107,115,2016-10-18 07:27:48.000,2016-10-18 07:20:00.000,07:20:00
11.49,2016-10-18 07:29:21.490,84,180,116,2016-10-18 07:29:10.000,2016-10-18 07:20:00.000,07:20:00
17.51,2016-10-18 07:30:04.510,84,144,113,2016-10-18 07:29:47.000,2016-10-18 07:20:00.000,07:20:00
66.07,2016-10-18 07:29:59.070,86,136,117,2016-10-18 07:28:53.000,2016-10-18 07:20:00.000,07:20:00
22.58,2016-10-18 07:33:51.580,88,109,110,2016-10-18 07:33:29.000,2016-10-18 07:20:00.000,07:20:00
1.07,2016-10-18 07:34:16.070,88,6,120,2016-10-18 07:34:15.000,2016-10-18 07:20:00.000,07:20:00
8.61,2016-10-18 07:37:31.610,91,23,103,2016-10-18 07:37:23.000,2016-10-18 07:20:00.000,07:20:00
9.35,2016-10-18 07:37:14.350,92,58,100,2016-10-18 07:37:05.000,2016-10-18 07:20:00.000,07:20:00
60.95,2016-10-18 07:38:14.950,92,121,111,2016-10-18 07:37:14.000,2016-10-18 07:20:00.000,07:20:00
148.74,2016-10-18 07:40:39.740,93,206,118,2016-10-18 07:38:11.000,2016-10-18 07:20:00.000,07:20:00
95.64,2016-10-18 07:39:35.640,94,198,114,2016-10-18 07:38:00.000,2016-10-18 07:20:00.000,07:20:00
146.13,2016-10-18 07:46:14.130,100,206,118,2016-10-18 07:43:48.000,2016-10-18 07:40:00.000,07:40:00
15.69,2016-10-18 07:43:46.690,101,40,108,2016-10-18 07:43:31.000,2016-10-18 07:40:00.000,07:40:00
41.76,2016-10-18 07:44:38.760,102,136,117,2016-10-18 07:43:57.000,2016-10-18 07:40:00.000,07:40:00
7.04,2016-10-18 07:45:18.040,103,23,103,2016-10-18 07:45:11.000,2016-10-18 07:40:00.000,07:40:00
69.77,2016-10-18 07:46:15.770,104,121,111,2016-10-18 07:45:06.000,2016-10-18 07:40:00.000,07:40:00
58.39,2016-10-18 07:47:18.390,104,197,122,2016-10-18 07:46:20.000,2016-10-18 07:40:00.000,07:40:00
28.82,2016-10-18 07:47:48.820,107,109,110,2016-10-18 07:47:20.000,2016-10-18 07:40:00.000,07:40:00
15.35,2016-10-18 07:48:03.350,107,59,123,2016-10-18 07:47:48.000,2016-10-18 07:40:00.000,07:40:00
16.12,2016-10-18 07:50:24.120,111,78,105,2016-10-18 07:50:08.000,2016-10-18 07:40:00.000,07:40:00
11.98,2016-10-18 07:50:36.980,111,58,100,2016-10-18 07:50:25.000,2016-10-18 07:40:00.000,07:40:00
37.19,2016-10-18 07:51:44.190,111,180,116,2016-10-18 07:51:07.000,2016-10-18 07:40:00.000,07:40:00
17.36,2016-10-18 07:52:01.360,111,84,101,2016-10-18 07:51:44.000,2016-10-18 07:40:00.000,07:40:00
14.34,2016-10-18 07:51:51.340,112,84,101,2016-10-18 07:51:37.000,2016-10-18 07:40:00.000,07:40:00
72.26,2016-10-18 07:52:57.260,114,118,121,2016-10-18 07:51:45.000,2016-10-18 07:40:00.000,07:40:00
250.26,2016-10-18 07:56:04.260,115,131,102,2016-10-18 07:51:54.000,2016-10-18 07:40:00.000,07:40:00
17.84,2016-10-18 07:56:21.840,115,135,109,2016-10-18 07:56:04.000,2016-10-18 07:40:00.000,07:40:00
46.35,2016-10-18 07:59:22.350,115,144,113,2016-10-18 07:58:36.000,2016-10-18 07:40:00.000,07:40:00
67.43,2016-10-18 07:58:18.430,120,197,122,2016-10-18 07:57:11.000,2016-10-18 07:40:00.000,07:40:00
46.01,2016-10-18 07:59:20.010,122,136,117,2016-10-18 07:58:34.000,2016-10-18 07:40:00.000,07:40:00
25.13,2016-10-18 07:59:08.130,123,78,105,2016-10-18 07:58:43.000,2016-10-18 07:40:00.000,07:40:00
7.06,2016-10-18 07:59:49.060,123,23,103,2016-10-18 07:59:42.000,2016-10-18 07:40:00.000,07:40:00
8.92,2016-10-18 15:01:48.920,126,34,107,2016-10-18 15:01:40.000,2016-10-18 15:00:00.000,15:00:00
10.14,2016-10-18 15:01:59.140,126,40,108,2016-10-18 15:01:49.000,2016-10-18 15:00:00.000,15:00:00
15.5,2016-10-18 15:03:36.500,128,109,110,2016-10-18 15:03:21.000,2016-10-18 15:00:00.000,15:00:00
37.37,2016-10-18 15:04:13.370,130,107,115,2016-10-18 15:03:36.000,2016-10-18 15:00:00.000,15:00:00
14.87,2016-10-18 15:04:57.870,131,58,100,2016-10-18 15:04:43.000,2016-10-18 15:00:00.000,15:00:00
28.41,2016-10-18 15:05:08.410,133,78,105,2016-10-18 15:04:40.000,2016-10-18 15:00:00.000,15:00:00
21.13,2016-10-18 15:05:29.130,133,58,100,2016-10-18 15:05:08.000,2016-10-18 15:00:00.000,15:00:00
86.98,2016-10-18 15:08:21.980,136,109,110,2016-10-18 15:06:55.000,2016-10-18 15:00:00.000,15:00:00
17.17,2016-10-18 15:08:38.170,136,59,123,2016-10-18 15:08:21.000,2016-10-18 15:00:00.000,15:00:00
111.41,2016-10-18 15:09:39.410,137,136,117,2016-10-18 15:07:48.000,2016-10-18 15:00:00.000,15:00:00
10.4,2016-10-18 15:08:39.400,141,34,107,2016-10-18 15:08:29.000,2016-10-18 15:00:00.000,15:00:00
12.23,2016-10-18 15:08:51.230,141,40,108,2016-10-18 15:08:39.000,2016-10-18 15:00:00.000,15:00:00
1.83,2016-10-18 15:08:52.830,141,6,120,2016-10-18 15:08:51.000,2016-10-18 15:00:00.000,15:00:00
27.45,2016-10-18 15:09:05.450,143,109,110,2016-10-18 15:08:38.000,2016-10-18 15:00:00.000,15:00:00
12.34,2016-10-18 15:09:17.340,143,59,123,2016-10-18 15:09:05.000,2016-10-18 15:00:00.000,15:00:00
180.38,2016-10-18 15:12:28.380,143,136,117,2016-10-18 15:09:28.000,2016-10-18 15:00:00.000,15:00:00
82.0,2016-10-18 15:12:30.000,146,197,122,2016-10-18 15:11:08.000,2016-10-18 15:00:00.000,15:00:00
38.41,2016-10-18 15:12:12.410,148,23,103,2016-10-18 15:11:34.000,2016-10-18 15:00:00.000,15:00:00
85.59,2016-10-18 15:13:43.590,148,197,122,2016-10-18 15:12:18.000,2016-10-18 15:00:00.000,15:00:00
65.44,2016-10-18 15:14:04.440,149,23,103,2016-10-18 15:12:59.000,2016-10-18 15:00:00.000,15:00:00
17.19,2016-10-18 15:12:19.190,150,58,100,2016-10-18 15:12:02.000,2016-10-18 15:00:00.000,15:00:00
50.74,2016-10-18 15:13:54.740,150,180,116,2016-10-18 15:13:04.000,2016-10-18 15:00:00.000,15:00:00
15.43,2016-10-18 15:12:43.430,151,109,110,2016-10-18 15:12:28.000,2016-10-18 15:00:00.000,15:00:00
11.81,2016-10-18 15:13:05.810,151,40,108,2016-10-18 15:12:54.000,2016-10-18 15:00:00.000,15:00:00
2.24,2016-10-18 15:13:08.240,151,6,120,2016-10-18 15:13:06.000,2016-10-18 15:00:00.000,15:00:00
15.9,2016-10-18 15:15:45.900,154,109,110,2016-10-18 15:15:30.000,2016-10-18 15:00:00.000,15:00:00
34.94,2016-10-18 15:16:41.940,154,198,114,2016-10-18 15:16:07.000,2016-10-18 15:00:00.000,15:00:00
11.29,2016-10-18 15:16:01.290,155,59,123,2016-10-18 15:15:50.000,2016-10-18 15:00:00.000,15:00:00
9.53,2016-10-18 15:16:10.530,155,34,107,2016-10-18 15:16:01.000,2016-10-18 15:00:00.000,15:00:00
11.21,2016-10-18 15:16:22.210,155,40,108,2016-10-18 15:16:11.000,2016-10-18 15:00:00.000,15:00:00
50.68,2016-10-18 15:18:51.680,158,78,105,2016-10-18 15:18:01.000,2016-10-18 15:00:00.000,15:00:00
18.9,2016-10-18 15:19:09.900,158,58,100,2016-10-18 15:18:51.000,2016-10-18 15:00:00.000,15:00:00
31.78,2016-10-18 15:23:29.780,170,107,115,2016-10-18 15:22:58.000,2016-10-18 15:20:00.000,15:20:00
62.95,2016-10-18 15:28:26.950,176,197,122,2016-10-18 15:27:24.000,2016-10-18 15:20:00.000,15:20:00
22.56,2016-10-18 15:29:45.560,179,40,108,2016-10-18 15:29:23.000,2016-10-18 15:20:00.000,15:20:00
77.65,2016-10-18 15:31:20.650,181,206,118,2016-10-18 15:30:03.000,2016-10-18 15:20:00.000,15:20:00
62.0,2016-10-18 15:31:45.000,184,23,103,2016-10-18 15:30:43.000,2016-10-18 15:20:00.000,15:20:00
6.4,2016-10-18 15:30:37.400,186,58,100,2016-10-18 15:30:31.000,2016-10-18 15:20:00.000,15:20:00
70.57,2016-10-18 15:31:47.570,186,121,111,2016-10-18 15:30:37.000,2016-10-18 15:20:00.000,15:20:00
34.41,2016-10-18 15:32:40.410,188,198,114,2016-10-18 15:32:06.000,2016-10-18 15:20:00.000,15:20:00
40.11,2016-10-18 15:33:03.110,190,109,110,2016-10-18 15:32:23.000,2016-10-18 15:20:00.000,15:20:00
6.82,2016-10-18 15:33:20.820,190,6,120,2016-10-18 15:33:14.000,2016-10-18 15:20:00.000,15:20:00
16.68,2016-10-18 15:33:02.680,191,34,107,2016-10-18 15:32:46.000,2016-10-18 15:20:00.000,15:20:00
31.1,2016-10-18 15:35:01.100,192,109,110,2016-10-18 15:34:30.000,2016-10-18 15:20:00.000,15:20:00
46.21,2016-10-18 15:35:47.210,192,59,123,2016-10-18 15:35:01.000,2016-10-18 15:20:00.000,15:20:00
35.42,2016-10-18 15:38:57.420,193,118,121,2016-10-18 15:38:22.000,2016-10-18 15:20:00.000,15:20:00
17.13,2016-10-18 15:36:52.130,197,59,123,2016-10-18 15:36:35.000,2016-10-18 15:20:00.000,15:20:00
10.32,2016-10-18 15:37:02.320,197,34,107,2016-10-18 15:36:52.000,2016-10-18 15:20:00.000,15:20:00
12.15,2016-10-18 15:37:15.150,197,40,108,2016-10-18 15:37:03.000,2016-10-18 15:20:00.000,15:20:00
1.82,2016-10-18 15:37:16.820,197,6,120,2016-10-18 15:37:15.000,2016-10-18 15:20:00.000,15:20:00
21.23,2016-10-18 15:38:19.230,198,107,115,2016-10-18 15:37:58.000,2016-10-18 15:20:00.000,15:20:00
23.16,2016-10-18 15:38:42.160,198,131,102,2016-10-18 15:38:19.000,2016-10-18 15:20:00.000,15:20:00
50.35,2016-10-18 15:40:21.350,198,121,111,2016-10-18 15:39:31.000,2016-10-18 15:20:00.000,15:20:00
6.41,2016-10-18 15:40:27.410,198,23,103,2016-10-18 15:40:21.000,2016-10-18 15:40:00.000,15:40:00
21.45,2016-10-18 15:41:27.450,198,144,113,2016-10-18 15:41:06.000,2016-10-18 15:40:00.000,15:40:00
16.4,2016-10-18 15:40:41.400,200,58,100,2016-10-18 15:40:25.000,2016-10-18 15:40:00.000,15:40:00
23.76,2016-10-18 15:42:27.760,203,135,109,2016-10-18 15:42:04.000,2016-10-18 15:40:00.000,15:40:00
55.33,2016-10-18 15:43:23.330,203,293,104,2016-10-18 15:42:28.000,2016-10-18 15:40:00.000,15:40:00
83.9,2016-10-18 15:47:50.900,208,197,122,2016-10-18 15:46:27.000,2016-10-18 15:40:00.000,15:40:00
85.6,2016-10-18 15:48:06.600,209,121,111,2016-10-18 15:46:41.000,2016-10-18 15:40:00.000,15:40:00
101.36,2016-10-18 15:48:24.360,210,121,111,2016-10-18 15:46:43.000,2016-10-18 15:40:00.000,15:40:00
21.08,2016-10-18 15:47:01.080,211,109,110,2016-10-18 15:46:40.000,2016-10-18 15:40:00.000,15:40:00
11.41,2016-10-18 15:47:12.410,211,59,123,2016-10-18 15:47:01.000,2016-10-18 15:40:00.000,15:40:00
92.8,2016-10-18 15:50:19.800,211,197,122,2016-10-18 15:48:47.000,2016-10-18 15:40:00.000,15:40:00
21.93,2016-10-18 15:47:15.930,212,109,110,2016-10-18 15:46:54.000,2016-10-18 15:40:00.000,15:40:00
11.87,2016-10-18 15:47:27.870,212,59,123,2016-10-18 15:47:16.000,2016-10-18 15:40:00.000,15:40:00
40.82,2016-10-18 15:49:18.820,216,40,108,2016-10-18 15:48:38.000,2016-10-18 15:40:00.000,15:40:00
8.0,2016-10-18 15:49:27.000,216,6,120,2016-10-18 15:49:19.000,2016-10-18 15:40:00.000,15:40:00
8.9,2016-10-18 15:49:46.900,217,34,107,2016-10-18 15:49:38.000,2016-10-18 15:40:00.000,15:40:00
88.16,2016-10-18 15:51:14.160,218,107,115,2016-10-18 15:49:46.000,2016-10-18 15:40:00.000,15:40:00
61.93,2016-10-18 15:53:10.930,218,23,103,2016-10-18 15:52:09.000,2016-10-18 15:40:00.000,15:40:00
20.02,2016-10-18 15:53:19.020,219,40,108,2016-10-18 15:52:59.000,2016-10-18 15:40:00.000,15:40:00
2.29,2016-10-18 15:53:21.290,219,6,120,2016-10-18 15:53:19.000,2016-10-18 15:40:00.000,15:40:00
9.95,2016-10-18 15:55:09.950,220,59,123,2016-10-18 15:55:00.000,2016-10-18 15:40:00.000,15:40:00
11.78,2016-10-18 15:55:21.780,220,34,107,2016-10-18 15:55:10.000,2016-10-18 15:40:00.000,15:40:00
94.91,2016-10-18 16:03:42.910,227,206,118,2016-10-18 16:02:08.000,2016-10-18 16:00:00.000,16:00:00
22.33,2016-10-18 16:02:40.330,228,180,116,2016-10-18 16:02:18.000,2016-10-18 16:00:00.000,16:00:00
17.86,2016-10-18 16:02:57.860,228,84,101,2016-10-18 16:02:40.000,2016-10-18 16:00:00.000,16:00:00
11.7,2016-10-18 16:02:41.700,231,34,107,2016-10-18 16:02:30.000,2016-10-18 16:00:00.000,16:00:00
17.08,2016-10-18 16:02:59.080,231,40,108,2016-10-18 16:02:42.000,2016-10-18 16:00:00.000,16:00:00
54.47,2016-10-18 16:09:01.470,236,144,113,2016-10-18 16:08:07.000,2016-10-18 16:00:00.000,16:00:00
11.49,2016-10-18 16:08:17.490,239,40,108,2016-10-18 16:08:06.000,2016-10-18 16:00:00.000,16:00:00
1.82,2016-10-18 16:08:19.820,239,6,120,2016-10-18 16:08:18.000,2016-10-18 16:00:00.000,16:00:00
29.29,2016-10-18 16:08:29.290,241,107,115,2016-10-18 16:08:00.000,2016-10-18 16:00:00.000,16:00:00
21.17,2016-10-18 16:08:49.170,244,107,115,2016-10-18 16:08:28.000,2016-10-18 16:00:00.000,16:00:00
18.92,2016-10-18 16:09:07.920,244,131,102,2016-10-18 16:08:49.000,2016-10-18 16:00:00.000,16:00:00
22.39,2016-10-18 16:09:30.390,244,135,109,2016-10-18 16:09:08.000,2016-10-18 16:00:00.000,16:00:00
48.59,2016-10-18 16:10:18.590,244,293,104,2016-10-18 16:09:30.000,2016-10-18 16:00:00.000,16:00:00
43.3,2016-10-18 16:11:02.300,244,199,112,2016-10-18 16:10:19.000,2016-10-18 16:00:00.000,16:00:00
65.38,2016-10-18 16:11:12.380,246,121,111,2016-10-18 16:10:07.000,2016-10-18 16:00:00.000,16:00:00
16.86,2016-10-18 16:13:12.860,252,78,105,2016-10-18 16:12:56.000,2016-10-18 16:00:00.000,16:00:00
12.53,2016-10-18 16:13:25.530,252,58,100,2016-10-18 16:13:13.000,2016-10-18 16:00:00.000,16:00:00
56.85,2016-10-18 16:15:03.850,252,197,122,2016-10-18 16:14:07.000,2016-10-18 16:00:00.000,16:00:00
2.25,2016-10-18 16:16:44.250,255,9,119,2016-10-18 16:16:42.000,2016-10-18 16:00:00.000,16:00:00
5.85,2016-10-18 16:18:43.850,256,15,106,2016-10-18 16:18:38.000,2016-10-18 16:00:00.000,16:00:00
75.68,2016-10-18 16:20:42.680,257,121,111,2016-10-18 16:19:27.000,2016-10-18 16:00:00.000,16:00:00
65.93,2016-10-18 16:21:21.930,259,34,107,2016-10-18 16:20:16.000,2016-10-18 16:20:00.000,16:20:00
67.63,2016-10-18 16:21:30.630,260,59,123,2016-10-18 16:20:23.000,2016-10-18 16:20:00.000,16:20:00
16.95,2016-10-18 16:21:27.950,262,59,123,2016-10-18 16:21:11.000,2016-10-18 16:20:00.000,16:20:00
7.34,2016-10-18 16:21:35.340,262,34,107,2016-10-18 16:21:28.000,2016-10-18 16:20:00.000,16:20:00
66.25,2016-10-18 16:23:00.250,263,121,111,2016-10-18 16:21:54.000,2016-10-18 16:20:00.000,16:20:00
7.48,2016-10-18 16:23:07.480,263,23,103,2016-10-18 16:23:00.000,2016-10-18 16:20:00.000,16:20:00
4.74,2016-10-18 16:22:47.740,264,9,119,2016-10-18 16:22:43.000,2016-10-18 16:20:00.000,16:20:00
23.6,2016-10-18 16:23:37.600,265,109,110,2016-10-18 16:23:14.000,2016-10-18 16:20:00.000,16:20:00
8.67,2016-10-18 16:28:26.670,271,23,103,2016-10-18 16:28:18.000,2016-10-18 16:20:00.000,16:20:00
10.03,2016-10-18 16:28:29.030,272,40,108,2016-10-18 16:28:19.000,2016-10-18 16:20:00.000,16:20:00
6.16,2016-10-18 16:30:48.160,275,34,107,2016-10-18 16:30:42.000,2016-10-18 16:20:00.000,16:20:00
1.43,2016-10-18 16:30:57.430,275,6,120,2016-10-18 16:30:56.000,2016-10-18 16:20:00.000,16:20:00
31.31,2016-10-18 16:33:18.310,278,78,105,2016-10-18 16:32:47.000,2016-10-18 16:20:00.000,16:20:00
95.43,2016-10-18 16:36:37.430,283,197,122,2016-10-18 16:35:02.000,2016-10-18 16:20:00.000,16:20:00
18.56,2016-10-18 16:35:21.560,284,107,115,2016-10-18 16:35:03.000,2016-10-18 16:20:00.000,16:20:00
22.73,2016-10-18 16:35:43.730,284,131,102,2016-10-18 16:35:21.000,2016-10-18 16:20:00.000,16:20:00
23.42,2016-10-18 16:36:07.420,284,135,109,2016-10-18 16:35:44.000,2016-10-18 16:20:00.000,16:20:00
52.71,2016-10-18 16:40:03.710,287,199,112,2016-10-18 16:39:11.000,2016-10-18 16:20:00.000,16:20:00
127.68,2016-10-18 16:42:10.680,287,121,111,2016-10-18 16:40:03.000,2016-10-18 16:40:00.000,16:40:00
98.2,2016-10-18 16:41:04.200,288,206,118,2016-10-18 16:39:26.000,2016-10-18 16:20:00.000,16:20:00
16.39,2016-10-18 16:39:43.390,290,131,102,2016-10-18 16:39:27.000,2016-10-18 16:20:00.000,16:20:00
16.89,2016-10-18 16:39:59.890,290,135,109,2016-10-18 16:39:43.000,2016-10-18 16:20:00.000,16:20:00
40.54,2016-10-18 16:42:04.540,290,180,116,2016-10-18 16:41:24.000,2016-10-18 16:40:00.000,16:40:00
6.5,2016-10-18 16:40:07.500,291,23,103,2016-10-18 16:40:01.000,2016-10-18 16:40:00.000,16:40:00
83.79,2016-10-18 16:41:38.790,293,206,118,2016-10-18 16:40:15.000,2016-10-18 16:40:00.000,16:40:00
13.71,2016-10-18 16:41:57.710,295,59,123,2016-10-18 16:41:44.000,2016-10-18 16:40:00.000,16:40:00
58.72,2016-10-18 16:42:42.720,296,109,110,2016-10-18 16:41:44.000,2016-10-18 16:40:00.000,16:40:00
22.13,2016-10-18 16:43:19.130,298,109,110,2016-10-18 16:42:57.000,2016-10-18 16:40:00.000,16:40:00
11.98,2016-10-18 16:43:30.980,298,59,123,2016-10-18 16:43:19.000,2016-10-18 16:40:00.000,16:40:00
116.54,2016-10-18 16:45:43.540,298,136,117,2016-10-18 16:43:47.000,2016-10-18 16:40:00.000,16:40:00
68.06,2016-10-18 16:45:21.060,301,34,107,2016-10-18 16:44:13.000,2016-10-18 16:40:00.000,16:40:00
1.76,2016-10-18 16:45:30.760,301,6,120,2016-10-18 16:45:29.000,2016-10-18 16:40:00.000,16:40:00
194.67,2016-10-18 16:48:45.670,301,136,117,2016-10-18 16:45:31.000,2016-10-18 16:40:00.000,16:40:00
18.82,2016-10-18 16:47:13.820,305,59,123,2016-10-18 16:46:55.000,2016-10-18 16:40:00.000,16:40:00
102.64,2016-10-18 16:49:13.640,305,136,117,2016-10-18 16:47:31.000,2016-10-18 16:40:00.000,16:40:00
50.21,2016-10-18 16:50:41.210,307,144,113,2016-10-18 16:49:51.000,2016-10-18 16:40:00.000,16:40:00
16.06,2016-10-18 16:50:17.060,308,34,107,2016-10-18 16:50:01.000,2016-10-18 16:40:00.000,16:40:00
72.26,2016-10-18 16:52:44.260,310,293,104,2016-10-18 16:51:32.000,2016-10-18 16:40:00.000,16:40:00
66.84,2016-10-18 16:54:54.840,310,84,101,2016-10-18 16:53:48.000,2016-10-18 16:40:00.000,16:40:00
73.83,2016-10-18 16:56:12.830,315,136,117,2016-10-18 16:54:59.000,2016-10-18 16:40:00.000,16:40:00
6.96,2016-10-18 17:00:12.960,318,34,107,2016-10-18 17:00:06.000,2016-10-18 17:00:00.000,17:00:00
8.22,2016-10-18 17:00:21.220,318,40,108,2016-10-18 17:00:13.000,2016-10-18 17:00:00.000,17:00:00
1.41,2016-10-18 17:00:22.410,318,9,119,2016-10-18 17:00:21.000,2016-10-18 17:00:00.000,17:00:00
22.04,2016-10-18 17:00:45.040,318,198,114,2016-10-18 17:00:23.000,2016-10-18 17:00:00.000,17:00:00
77.35,2016-10-18 17:02:02.350,318,206,118,2016-10-18 17:00:45.000,2016-10-18 17:00:00.000,17:00:00
