consume,end_time,index,length,link,start_time,norm_start_time,day_start_time
1.16,2016-10-21 15:05:26.160,1095,40,108,2016-10-21 15:05:25.000,2016-10-21 15:00:00.000,15:00:00
0.17,2016-10-21 15:05:26.170,1095,6,120,2016-10-21 15:05:26.000,2016-10-21 15:00:00.000,15:00:00
21.32,2016-10-21 15:37:11.320,1158,293,104,2016-10-21 15:36:50.000,2016-10-21 15:20:00.000,15:20:00
2.93,2016-10-21 15:48:58.930,1183,78,105,2016-10-21 15:48:56.000,2016-10-21 15:40:00.000,15:40:00
2.18,2016-10-21 15:49:01.180,1183,58,100,2016-10-21 15:48:59.000,2016-10-21 15:40:00.000,15:40:00
3.16,2016-10-21 16:04:44.160,1214,109,110,2016-10-21 16:04:41.000,2016-10-21 16:00:00.000,16:00:00
4.21,2016-10-21 16:14:56.210,1237,131,102,2016-10-21 16:14:52.000,2016-10-21 16:00:00.000,16:00:00
6.34,2016-10-21 16:16:45.340,1237,144,113,2016-10-21 16:16:39.000,2016-10-21 16:00:00.000,16:00:00
5.08,2016-10-21 16:16:10.080,1242,78,105,2016-10-21 16:16:05.000,2016-10-21 16:00:00.000,16:00:00
3.78,2016-10-21 16:16:14.780,1242,58,100,2016-10-21 16:16:11.000,2016-10-21 16:00:00.000,16:00:00
4.57,2016-10-21 16:19:25.570,1244,144,113,2016-10-21 16:19:21.000,2016-10-21 16:00:00.000,16:00:00
2.7,2016-10-21 16:20:41.700,1253,40,108,2016-10-21 16:20:39.000,2016-10-21 16:20:00.000,16:20:00
2.55,2016-10-21 16:23:28.550,1258,40,108,2016-10-21 16:23:26.000,2016-10-21 16:20:00.000,16:20:00
4.24,2016-10-21 16:54:05.240,1333,109,110,2016-10-21 16:54:01.000,2016-10-21 16:40:00.000,16:40:00
1.54,2016-10-22 06:03:45.540,1349,59,123,2016-10-22 06:03:44.000,2016-10-22 06:00:00.000,06:00:00
0.89,2016-10-22 06:03:46.890,1349,34,107,2016-10-22 06:03:46.000,2016-10-22 06:00:00.000,06:00:00
1.53,2016-10-22 06:17:46.530,1354,59,123,2016-10-22 06:17:45.000,2016-10-22 06:00:00.000,06:00:00
0.88,2016-10-22 06:17:47.880,1354,34,107,2016-10-22 06:17:47.000,2016-10-22 06:00:00.000,06:00:00
11.88,2016-10-22 06:36:03.880,1367,199,112,2016-10-22 06:35:52.000,2016-10-22 06:20:00.000,06:20:00
10.5,2016-10-22 06:41:27.500,1371,121,111,2016-10-22 06:41:17.000,2016-10-22 06:40:00.000,06:40:00
5.14,2016-10-22 06:55:19.140,1385,78,105,2016-10-22 06:55:14.000,2016-10-22 06:40:00.000,06:40:00
4.29,2016-10-22 06:57:54.290,1388,109,110,2016-10-22 06:57:50.000,2016-10-22 06:40:00.000,06:40:00
0.32,2016-10-22 06:58:01.320,1388,6,120,2016-10-22 06:58:01.000,2016-10-22 06:40:00.000,06:40:00
14.68,2016-10-22 07:08:20.680,1394,206,118,2016-10-22 07:08:06.000,2016-10-22 07:00:00.000,07:00:00
2.72,2016-10-22 07:12:11.720,1397,109,110,2016-10-22 07:12:09.000,2016-10-22 07:00:00.000,07:00:00
1.47,2016-10-22 07:12:13.470,1397,59,123,2016-10-22 07:12:12.000,2016-10-22 07:00:00.000,07:00:00
1.0,2016-10-22 07:12:15.000,1397,40,108,2016-10-22 07:12:14.000,2016-10-22 07:00:00.000,07:00:00
0.15,2016-10-22 07:12:15.150,1397,6,120,2016-10-22 07:12:15.000,2016-10-22 07:00:00.000,07:00:00
3.39,2016-10-22 07:12:19.390,1397,136,117,2016-10-22 07:12:16.000,2016-10-22 07:00:00.000,07:00:00
3.74,2016-10-22 15:13:03.740,1463,109,110,2016-10-22 15:13:00.000,2016-10-22 15:00:00.000,15:00:00
2.14,2016-10-22 15:13:06.140,1463,59,123,2016-10-22 15:13:04.000,2016-10-22 15:00:00.000,15:00:00
2.06,2016-10-22 15:40:49.060,1518,59,123,2016-10-22 15:40:47.000,2016-10-22 15:40:00.000,15:40:00
6.92,2016-10-22 15:40:58.920,1518,198,114,2016-10-22 15:40:52.000,2016-10-22 15:40:00.000,15:40:00
7.2,2016-10-22 15:41:06.200,1518,206,118,2016-10-22 15:40:59.000,2016-10-22 15:40:00.000,15:40:00
16.11,2016-10-22 16:05:28.110,1555,198,114,2016-10-22 16:05:12.000,2016-10-22 16:00:00.000,16:00:00
0.51,2016-10-22 16:08:35.510,1563,9,119,2016-10-22 16:08:35.000,2016-10-22 16:00:00.000,16:00:00
2.45,2016-10-22 16:09:11.450,1565,40,108,2016-10-22 16:09:09.000,2016-10-22 16:00:00.000,16:00:00
0.37,2016-10-22 16:09:11.370,1565,6,120,2016-10-22 16:09:11.000,2016-10-22 16:00:00.000,16:00:00
3.33,2016-10-22 16:12:13.330,1574,78,105,2016-10-22 16:12:10.000,2016-10-22 16:00:00.000,16:00:00
2.48,2016-10-22 16:12:15.480,1574,58,100,2016-10-22 16:12:13.000,2016-10-22 16:00:00.000,16:00:00
0.48,2016-10-22 16:38:33.480,1625,15,106,2016-10-22 16:38:33.000,2016-10-22 16:20:00.000,16:20:00
6.03,2016-10-22 16:40:16.030,1629,84,101,2016-10-22 16:40:10.000,2016-10-22 16:40:00.000,16:40:00
3.28,2016-10-22 16:53:36.280,1655,109,110,2016-10-22 16:53:33.000,2016-10-22 16:40:00.000,16:40:00
1.78,2016-10-22 16:53:37.780,1655,59,123,2016-10-22 16:53:36.000,2016-10-22 16:40:00.000,16:40:00
5.96,2016-10-22 16:53:45.960,1655,198,114,2016-10-22 16:53:40.000,2016-10-22 16:40:00.000,16:40:00
3.48,2016-10-22 16:55:40.480,1662,109,110,2016-10-22 16:55:37.000,2016-10-22 16:40:00.000,16:40:00
0.19,2016-10-23 06:35:34.190,1686,6,120,2016-10-23 06:35:34.000,2016-10-23 06:20:00.000,06:20:00
14.78,2016-10-23 06:45:18.780,1691,198,114,2016-10-23 06:45:04.000,2016-10-23 06:40:00.000,06:40:00
18.61,2016-10-23 07:19:00.610,1711,197,122,2016-10-23 07:18:42.000,2016-10-23 07:00:00.000,07:00:00
4.25,2016-10-23 07:49:28.250,1732,135,109,2016-10-23 07:49:24.000,2016-10-23 07:40:00.000,07:40:00
3.09,2016-10-23 07:50:14.090,1735,109,110,2016-10-23 07:50:11.000,2016-10-23 07:40:00.000,07:40:00
0.83,2016-10-23 07:50:40.830,1735,34,107,2016-10-23 07:50:40.000,2016-10-23 07:40:00.000,07:40:00
0.98,2016-10-23 07:50:41.980,1735,40,108,2016-10-23 07:50:41.000,2016-10-23 07:40:00.000,07:40:00
0.15,2016-10-23 07:50:42.150,1735,6,120,2016-10-23 07:50:42.000,2016-10-23 07:40:00.000,07:40:00
0.32,2016-10-23 15:06:16.320,1761,6,120,2016-10-23 15:06:16.000,2016-10-23 15:00:00.000,15:00:00
0.31,2016-10-23 15:12:32.310,1775,6,120,2016-10-23 15:12:32.000,2016-10-23 15:00:00.000,15:00:00
6.32,2016-10-23 15:33:05.320,1809,135,109,2016-10-23 15:32:59.000,2016-10-23 15:20:00.000,15:20:00
19.33,2016-10-23 16:00:57.330,1888,206,118,2016-10-23 16:00:38.000,2016-10-23 16:00:00.000,16:00:00
2.04,2016-10-23 16:01:03.040,1890,40,108,2016-10-23 16:01:01.000,2016-10-23 16:00:00.000,16:00:00
2.69,2016-10-23 16:12:12.690,1917,58,100,2016-10-23 16:12:10.000,2016-10-23 16:00:00.000,16:00:00
8.49,2016-10-23 16:13:28.490,1922,131,102,2016-10-23 16:13:20.000,2016-10-23 16:00:00.000,16:00:00
1.19,2016-10-23 16:25:52.190,1934,15,106,2016-10-23 16:25:51.000,2016-10-23 16:20:00.000,16:20:00
0.42,2016-10-23 16:35:13.420,1954,6,120,2016-10-23 16:35:13.000,2016-10-23 16:20:00.000,16:20:00
2.59,2016-10-23 16:49:06.590,1992,78,105,2016-10-23 16:49:04.000,2016-10-23 16:40:00.000,16:40:00
1.92,2016-10-23 16:49:07.920,1992,58,100,2016-10-23 16:49:06.000,2016-10-23 16:40:00.000,16:40:00
11.78,2016-10-24 06:13:10.780,2024,180,116,2016-10-24 06:12:59.000,2016-10-24 06:00:00.000,06:00:00
2.9,2016-10-24 06:14:12.900,2027,109,110,2016-10-24 06:14:10.000,2016-10-24 06:00:00.000,06:00:00
1.57,2016-10-24 06:14:13.570,2027,59,123,2016-10-24 06:14:12.000,2016-10-24 06:00:00.000,06:00:00
0.9,2016-10-24 06:14:14.900,2027,34,107,2016-10-24 06:14:14.000,2016-10-24 06:00:00.000,06:00:00
1.06,2016-10-24 06:14:16.060,2027,40,108,2016-10-24 06:14:15.000,2016-10-24 06:00:00.000,06:00:00
0.16,2016-10-24 06:14:16.160,2027,6,120,2016-10-24 06:14:16.000,2016-10-24 06:00:00.000,06:00:00
3.62,2016-10-24 06:14:19.620,2027,136,117,2016-10-24 06:14:16.000,2016-10-24 06:00:00.000,06:00:00
0.46,2016-10-24 06:18:09.460,2030,9,119,2016-10-24 06:18:09.000,2016-10-24 06:00:00.000,06:00:00
5.42,2016-10-24 06:57:54.420,2061,109,110,2016-10-24 06:57:49.000,2016-10-24 06:40:00.000,06:40:00
3.18,2016-10-24 06:58:50.180,2063,58,100,2016-10-24 06:58:47.000,2016-10-24 06:40:00.000,06:40:00
40.57,2016-10-24 07:04:27.570,2070,206,118,2016-10-24 07:03:47.000,2016-10-24 07:00:00.000,07:00:00
10.65,2016-10-24 07:13:24.650,2079,144,113,2016-10-24 07:13:14.000,2016-10-24 07:00:00.000,07:00:00
4.75,2016-10-24 07:19:52.750,2090,107,115,2016-10-24 07:19:48.000,2016-10-24 07:00:00.000,07:00:00
5.81,2016-10-24 07:19:58.810,2090,131,102,2016-10-24 07:19:53.000,2016-10-24 07:00:00.000,07:00:00
5.35,2016-10-24 07:22:23.350,2092,58,100,2016-10-24 07:22:18.000,2016-10-24 07:20:00.000,07:20:00
8.4,2016-10-24 07:30:43.400,2102,131,102,2016-10-24 07:30:35.000,2016-10-24 07:20:00.000,07:20:00
8.22,2016-10-24 07:30:51.220,2102,135,109,2016-10-24 07:30:43.000,2016-10-24 07:20:00.000,07:20:00
2.66,2016-10-24 07:55:20.660,2131,34,107,2016-10-24 07:55:18.000,2016-10-24 07:40:00.000,07:40:00
38.23,2016-10-24 07:56:19.230,2131,206,118,2016-10-24 07:55:41.000,2016-10-24 07:40:00.000,07:40:00
1.25,2016-10-24 15:23:53.250,2183,34,107,2016-10-24 15:23:52.000,2016-10-24 15:20:00.000,15:20:00
1.47,2016-10-24 15:23:54.470,2183,40,108,2016-10-24 15:23:53.000,2016-10-24 15:20:00.000,15:20:00
0.22,2016-10-24 15:23:55.220,2183,6,120,2016-10-24 15:23:55.000,2016-10-24 15:20:00.000,15:20:00
1.33,2016-10-24 15:35:33.330,2200,34,107,2016-10-24 15:35:32.000,2016-10-24 15:20:00.000,15:20:00
0.74,2016-10-24 15:36:24.740,2202,15,106,2016-10-24 15:36:24.000,2016-10-24 15:20:00.000,15:20:00
3.38,2016-10-24 15:37:41.380,2208,78,105,2016-10-24 15:37:38.000,2016-10-24 15:20:00.000,15:20:00
3.27,2016-10-24 15:43:26.270,2219,109,110,2016-10-24 15:43:23.000,2016-10-24 15:40:00.000,15:40:00
1.77,2016-10-24 15:43:27.770,2219,59,123,2016-10-24 15:43:26.000,2016-10-24 15:40:00.000,15:40:00
0.18,2016-10-24 15:43:30.180,2219,6,120,2016-10-24 15:43:30.000,2016-10-24 15:40:00.000,15:40:00
0.18,2016-10-24 15:57:16.180,2242,6,120,2016-10-24 15:57:16.000,2016-10-24 15:40:00.000,15:40:00
4.19,2016-10-24 16:02:42.190,2250,78,105,2016-10-24 16:02:38.000,2016-10-24 16:00:00.000,16:00:00
3.11,2016-10-24 16:02:46.110,2250,58,100,2016-10-24 16:02:43.000,2016-10-24 16:00:00.000,16:00:00
16.48,2016-10-24 16:13:49.480,2266,198,114,2016-10-24 16:13:33.000,2016-10-24 16:00:00.000,16:00:00
0.33,2016-10-24 16:24:47.330,2286,6,120,2016-10-24 16:24:47.000,2016-10-24 16:20:00.000,16:20:00
0.67,2016-10-24 16:54:32.670,2327,9,119,2016-10-24 16:54:32.000,2016-10-24 16:40:00.000,16:40:00
