intersection_id,tollgate_id,time_window,predict_time
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",62.992023099709584
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",61.35871945552311
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",61.35871945552311
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",61.35871945552311
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",61.35871945552311
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",61.35871945552311
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",61.35871945552311
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",59.946432605264576
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",59.946432605264576
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",59.946432605264576
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",59.946432605264576
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",59.946432605264576
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",59.946432605264576
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",55.71405303503481
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",55.71405303503481
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",55.71405303503481
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",55.71405303503481
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",55.71405303503481
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",55.71405303503481
A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",111.12030023439863
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",111.12030023439863
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",111.12030023439863
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",111.12030023439863
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",111.12030023439863
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",111.12030023439863
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",113.67473549557135
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",113.67473549557135
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",113.67473549557135
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",113.67473549557135
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",113.67473549557135
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",113.67473549557135
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",110.45936098224757
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",110.45936098224757
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",110.45936098224757
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",110.45936098224757
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",110.45936098224757
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",110.45936098224757
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",114.78526192821302
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",114.78526192821302
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",114.78526192821302
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",114.78526192821302
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",114.78526192821302
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",114.78526192821302
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",113.42293538381664
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",113.42293538381664
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",113.42293538381664
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",113.42293538381664
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",113.42293538381664
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",113.42293538381664
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",117.19096455951205
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",117.19096455951205
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",117.19096455951205
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",117.19096455951205
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",117.19096455951205
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",117.19096455951205
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",112.18553679018916
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",112.18553679018916
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",112.18553679018916
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",112.18553679018916
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",112.18553679018916
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",112.18553679018916
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",118.15915991494184
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",118.15915991494184
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",118.15915991494184
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",118.15915991494184
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",118.15915991494184
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",118.15915991494184
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",115.43766005930931
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",115.43766005930931
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",115.43766005930931
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",115.43766005930931
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",115.43766005930931
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",115.43766005930931
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",118.31289504469785
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",118.31289504469785
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",118.31289504469785
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",118.31289504469785
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",118.31289504469785
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",118.31289504469785
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",111.83454284605963
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",111.83454284605963
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",111.83454284605963
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",111.83454284605963
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",111.83454284605963
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",111.83454284605963
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",113.91206051445553
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",113.91206051445553
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",113.91206051445553
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",113.91206051445553
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",113.91206051445553
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",113.91206051445553
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",111.21565511891082
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",111.21565511891082
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",111.21565511891082
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",111.21565511891082
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",111.21565511891082
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",111.21565511891082
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",115.6404194164034
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",115.6404194164034
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",115.6404194164034
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",115.6404194164034
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",115.6404194164034
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",115.6404194164034
B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",137.33875300543266
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",137.33875300543266
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",137.33875300543266
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",137.33875300543266
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",137.33875300543266
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",137.33875300543266
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",122.05825145825288
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",122.05825145825288
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",122.05825145825288
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",122.05825145825288
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",122.05825145825288
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",122.05825145825288
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",120.66642761291104
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",120.66642761291104
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",120.66642761291104
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",120.66642761291104
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",120.66642761291104
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",120.66642761291104
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",133.54029087202716
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",133.54029087202716
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",133.54029087202716
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",133.54029087202716
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",133.54029087202716
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",133.54029087202716
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",142.66086812588674
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",142.66086812588674
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",142.66086812588674
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",142.66086812588674
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",142.66086812588674
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",142.66086812588674
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",133.30413576610326
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",133.30413576610326
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",133.30413576610326
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",133.30413576610326
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",133.30413576610326
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",133.30413576610326
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",118.35482639760812
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",118.35482639760812
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",118.35482639760812
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",118.35482639760812
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",118.35482639760812
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",118.35482639760812
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",132.26578181382757
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",132.26578181382757
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",132.26578181382757
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",132.26578181382757
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",132.26578181382757
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",132.26578181382757
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",122.9776155342215
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",122.9776155342215
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",122.9776155342215
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",122.9776155342215
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",122.9776155342215
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",122.9776155342215
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",120.40806136305545
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",120.40806136305545
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",120.40806136305545
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",120.40806136305545
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",120.40806136305545
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",120.40806136305545
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",150.52205981180188
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",150.52205981180188
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",150.52205981180188
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",150.52205981180188
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",150.52205981180188
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",150.52205981180188
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",137.31113866554466
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",137.31113866554466
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",137.31113866554466
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",137.31113866554466
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",137.31113866554466
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",137.31113866554466
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",123.48808054285139
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",123.48808054285139
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",123.48808054285139
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",123.48808054285139
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",123.48808054285139
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",123.48808054285139
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",122.3247386369827
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",122.3247386369827
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",122.3247386369827
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",122.3247386369827
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",122.3247386369827
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",122.3247386369827
B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",80.91098254785813
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",80.91098254785813
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",80.91098254785813
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",80.91098254785813
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",80.91098254785813
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",80.91098254785813
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",83.70771155004451
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",83.70771155004451
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",83.70771155004451
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",83.70771155004451
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",83.70771155004451
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",83.70771155004451
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",82.81379432718487
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",82.81379432718487
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",82.81379432718487
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",82.81379432718487
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",82.81379432718487
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",82.81379432718487
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",86.4797479703679
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",86.4797479703679
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",86.4797479703679
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",86.4797479703679
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",86.4797479703679
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",86.4797479703679
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",87.83002818551343
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",87.83002818551343
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",87.83002818551343
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",87.83002818551343
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",87.83002818551343
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",87.83002818551343
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",85.0959235988056
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",85.0959235988056
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",85.0959235988056
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",85.0959235988056
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",85.0959235988056
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",85.0959235988056
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",85.09189884487306
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",85.09189884487306
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",85.09189884487306
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",85.09189884487306
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",85.09189884487306
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",85.09189884487306
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",83.08483130905447
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",83.08483130905447
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",83.08483130905447
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",83.08483130905447
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",83.08483130905447
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",83.08483130905447
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",84.12585191330957
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",84.12585191330957
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",84.12585191330957
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",84.12585191330957
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",84.12585191330957
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",84.12585191330957
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",83.64317175685616
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",83.64317175685616
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",83.64317175685616
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",83.64317175685616
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",83.64317175685616
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",83.64317175685616
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",84.75951080490682
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",84.75951080490682
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",84.75951080490682
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",84.75951080490682
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",84.75951080490682
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",84.75951080490682
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",86.45384369483025
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",86.45384369483025
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",86.45384369483025
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",86.45384369483025
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",86.45384369483025
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",86.45384369483025
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",81.38148894548043
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",81.38148894548043
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",81.38148894548043
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",81.38148894548043
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",81.38148894548043
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",81.38148894548043
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",84.02243935089624
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",84.02243935089624
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",84.02243935089624
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",84.02243935089624
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",84.02243935089624
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",84.02243935089624
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",213.6084753816669
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",213.6084753816669
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",213.6084753816669
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",213.6084753816669
