intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",63.887650690057995
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",64.76448735755247
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",62.51328625307163
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",64.2804233378459
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",63.08099098656949
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",58.69652403919825
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",63.450077734419196
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",63.51500074535118
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",62.41345684355699
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",62.990089948909905
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",62.1606236686568
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",58.66730674198626
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",62.802450999326155
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",65.23141338467404
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",62.40271532826769
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",63.081609848705284
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",62.472705024338445
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",58.93621240884922
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",65.26533643980247
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",64.89929321318247
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",62.55893321482966
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",63.81317808162327
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",62.424611278568186
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",59.24257149315274
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",62.850768319483805
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",64.81731914557105
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",62.430374058919064
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",62.490772821594256
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",62.44398715171705
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",59.05803504990275
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",63.70573749646968
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",64.82490310779212
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",62.411338524263904
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",62.73015028541296
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",64.3395010127076
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",59.29315309000438
A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",124.15540593041386
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",131.10487386194964
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",135.06548709150175
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",131.31518238131272
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",136.60784512425644
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",127.48082188388625
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",119.7531801414573
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",131.02261524581883
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",132.79889076169474
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",130.31832218660068
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",136.24544052700918
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",127.79568043453756
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",122.2534062854714
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",130.79093125355067
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",134.09959390037324
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",130.2467387160508
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",136.3431141510761
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",127.11896980472412
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",124.19194745954769
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",130.11055036732847
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",133.66686768806667
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",130.8364888304373
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",135.44436013349477
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",127.12926395558796
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",120.84236532581912
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",128.18406369425188
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",132.25156900862362
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",127.77455461622223
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",133.3965634531445
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",123.88127522662302
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",121.52542983921735
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",128.62295499282308
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",132.01171508332737
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",128.31181597401118
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",132.76452266027513
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",123.41017477949325
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",120.10393159637105
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",130.51931773261344
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",132.72921459308452
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",127.86859997993066
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",135.34736657465967
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",126.46647170751004
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",121.88831177294807
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",117.16104912873475
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",113.88545216030249
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",117.50519061570812
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",136.14718774831752
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",116.60834528014253
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",119.62841751849392
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",117.21771622160044
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",114.80697648535937
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",117.13361410988358
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",128.35890220424864
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",116.31232026071328
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",118.81405922350346
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",118.36441894880618
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",114.10074717518353
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",118.8090354901409
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",127.67342821032875
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",114.86876761264797
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",119.73209136795309
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",116.97584063945041
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",114.05210958154328
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",117.11954844001225
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",127.6648359733666
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",115.57229610829616
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",119.5028494750269
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",118.16430236609435
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",114.88478259970903
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",118.09098395214123
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",136.85939756876786
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",115.77604785195891
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",122.77875851376173
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",117.6231516064204
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",113.86236387991202
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",115.84295623156086
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",127.83256463824753
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",115.11396532216787
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",121.7983060872101
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",118.86253081261746
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",116.28827128773474
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",119.97878904732075
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",130.63289681632807
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",116.45964997190829
B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",120.91285155499078
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",122.07854249956132
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",120.92202291179575
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",128.6607661460265
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",121.73416009305521
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",120.19405354403837
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",123.44971607936586
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",122.68069767230946
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",121.96355932484235
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",128.44277936387894
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",122.47083724014499
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",121.78983369577337
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",122.64156797165941
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",121.64024926379463
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",121.33893349344973
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",131.53454222696158
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",121.84317767672569
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",120.25542918520406
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",121.19512636162462
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",121.66671080733458
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",122.36307477046027
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",129.4121526480227
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",120.82186811306703
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",119.05995152479406
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",122.5996694851154
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",120.59550634868987
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",122.08149946622234
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",128.80591277351758
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",121.69045472640379
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",119.16830775244374
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",122.63061433387192
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",123.12177692116818
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",121.7359503970445
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",128.2231201235041
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",122.06221731554447
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",119.487251947456
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",122.98092330198092
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",122.77703459082255
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",121.99738260624042
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",129.29633480120825
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",123.00417972622019
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",120.50639561207349
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",121.61909309925954
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",120.05195390194595
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",125.25361030272458
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",127.75526065472027
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",138.49007851298978
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",130.88545608761476
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",123.59133615132117
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",120.89959631967791
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",124.4611463329945
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",125.72375853373885
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",134.28173662187868
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",127.3723794654917
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",122.64256979270931
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",120.6257716792125
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",125.83761960520465
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",128.743286220664
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",132.96916966883603
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",129.01821475813438
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",122.44880925679664
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",120.51906402402906
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",125.8799982793179
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",125.74249994028284
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",132.66170835589352
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",127.34778166533808
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",123.09568184390929
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",122.41671512830537
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",126.85291165926463
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",128.74847184818333
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",135.62236965809237
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",127.90845681475034
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",123.68304338362164
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",119.28104730497618
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",124.18588113276735
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",126.8371600489527
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",135.0776141580502
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",130.14283862630856
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",123.4228512272384
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",118.69162973893035
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",124.72357143721472
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",126.99098030662296
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",133.7298974560811
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",128.92158028542747
B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",89.68991326472161
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",88.92846006545751
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",93.6578495376521
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",95.8933862997236
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",95.8701449033561
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",88.53984925079845
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",89.27616022152705
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",89.13287948125576
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",93.18523129644353
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",94.91440863789076
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",94.14282986885671
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",90.67732129711803
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",90.01904503971122
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",89.81349629590183
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",94.64196882500997
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",94.96822822784996
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",94.74016442642247
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",88.49450191631462
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",91.07157095908289
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",89.74235696193956
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",93.4779084868641
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",96.22708477734857
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",94.18020262978925
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",88.13324189943249
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",89.53705458594615
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",89.12800464302401
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",93.18514463712035
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",94.5142884913125
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",93.66648239720966
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",87.94435004916602
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",90.84203776223751
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",89.90923738596773
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",93.99738620505003
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",95.55207531568625
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",95.03281803796531
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",87.72520009433259
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",90.39444421494376
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",89.6603558124135
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",93.75594490769602
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",95.56544090498036
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",94.42582732666243
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",89.44831164432938
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",88.55477397638771
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",86.92171007059893
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",89.98112093956068
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",93.62867931774055
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",111.33072718418785
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",91.92998724007977
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",88.83297024123624
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",86.97626075148703
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",90.2800738784672
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",93.84982504986755
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",101.90982414048588
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",91.03419088063707
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",88.91044481340253
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",86.88089992246437
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",91.0457589483002
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",95.78387160764035
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",101.29323680225386
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",90.32284715213756
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",88.85366653083231
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",86.87577527317403
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",90.7157012997943
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",93.65256299182421
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",101.53727729455423
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",90.57701684330918
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",89.39056718623429
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",86.7991583162867
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",91.89371502392666
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",93.97899111868743
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",112.67226392862742
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",90.83573896066095
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",89.59697153465231
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",86.70135501153048
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",90.38536950700671
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",93.55218542256688
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",101.558612342629
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",91.10998057000936
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",88.21013630279148
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",86.51348058824901
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",90.51490869909655
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",94.40444771925553
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",100.60840002716543
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",90.70490898408137
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",176.58082279358467
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",183.7812702724003
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",177.10962079495383
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",188.7100963629572
