intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",67.16596545685825
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",65.36502200636204
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",64.86124553086027
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",63.36231227337436
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",61.82163739493437
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",59.4159730957126
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",67.16596545685825
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",65.48832771594965
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",64.30392262016858
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",64.1332460547473
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",61.819926928568904
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",59.23620667981984
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",66.61081805254027
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",65.22674037018949
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",64.85648898844322
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",63.21249219821775
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",61.78759856282936
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",58.875371239038216
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",67.21491757509563
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",65.23753980790282
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",65.06949650463193
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",63.59217401344486
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",61.704177370284896
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",58.950530287555964
A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",126.31277652737779
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",135.13067795606776
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",138.11514094040223
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",141.24287703661787
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",141.5938599590364
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",125.4560566264636
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",126.73868693099352
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",137.76654102813237
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",141.6490478776447
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",140.64868971501156
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",140.8162107776498
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",126.38676727254659
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",125.4602926032141
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",137.70522206823932
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",141.58477160111553
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",143.0864267852464
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",141.84694129201654
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",124.85331445318234
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",126.85423100605489
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",136.688552730374
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",141.07167743711503
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",144.4343625846259
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",142.14087466641936
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",125.2860039832364
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",123.74805196300281
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",137.47154628601987
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",140.90864549923842
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",143.18144676119954
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",141.70488816837505
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",125.02472112608079
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",125.42429708448947
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",135.79123576757024
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",137.9417620632462
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",142.22177982935827
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",141.25868133031818
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",123.64233435123076
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",122.66601359396057
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",133.26863562312508
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",139.52592788362765
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",144.00698632991256
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",142.34294564115618
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",124.21731366127399
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",120.65320006391539
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",115.71398642198041
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",111.67381027384215
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",115.6950140036569
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",127.00632240417217
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",113.35780921418986
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",120.5636559877428
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",116.63860666294306
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",111.98788092965812
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",115.15258319905047
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",137.32778150688154
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",115.07624930344294
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",120.4373696861023
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",115.75618942250519
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",112.07609170712433
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",115.89797106874269
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",132.9808625908605
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",114.3318640284665
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",120.96653661940933
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",115.29598549098633
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",111.5650296278337
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",114.89593867322088
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",130.50984253829478
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",113.29668718986737
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",120.34641037490178
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",116.76157168155022
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",111.81240940194292
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",116.34966965550366
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",132.97792931364046
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",114.76649911157887
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",120.27448812263523
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",115.12622666456905
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",111.70162047816041
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",114.69622607992324
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",142.75650163644963
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",115.77966407042877
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",120.58863018028609
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",115.60027432860105
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",111.7634692271912
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",115.5010088314146
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",129.03228599109454
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",113.41681899880618
B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",114.19522613607958
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",113.3054837519936
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",115.16536846638645
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",121.68214006792395
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",113.47127521521583
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",115.10439814754206
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",115.2299722316777
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",112.39089349470682
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",115.24314724035129
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",121.15352897611312
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",113.90525567001364
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",118.55985428953312
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",116.7264874920509
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",113.29746136235228
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",116.39012140923046
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",123.27617946001398
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",114.59800943202167
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",116.99098993256163
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",115.3407762822785
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",112.80776975776347
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",115.71076846849563
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",121.4530152655187
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",114.00921571422083
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",117.35847860792302
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",117.45552618109281
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",114.10806372414162
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",115.13569066749709
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",121.7334596879003
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",113.74902092427266
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",116.50930338598131
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",118.90408666894727
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",114.13824476523423
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",115.0224866137587
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",122.05847916036397
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",114.09107693610282
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",116.5342752767371
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",116.36284674588781
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",112.85115856394171
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",115.5679354701316
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",121.22441052260484
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",113.96293567164604
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",116.65475922896988
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",124.65488997636312
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",118.20591525710955
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",127.0014375056072
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",130.57876092515676
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",142.92902362625236
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",132.97496372301438
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",128.55769687091305
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",121.48535827814837
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",129.5434454855397
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",132.14371264557144
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",141.7053816754784
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",129.75593157953855
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",127.05593377881144
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",124.44404186771914
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",128.61868917927166
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",131.64962710979404
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",143.23005669728445
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",134.29604761186945
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",127.0524982227431
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",120.39572746141883
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",127.23122505090693
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",130.8370221612874
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",137.57859095200533
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",128.67386771364554
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",127.38695125852108
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",122.40542297797951
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",127.45517085603359
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",130.12299543051438
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",136.7203203184173
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",127.85419071397467
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",126.64858777987112
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",125.34151477809843
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",128.41523739461337
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",131.464161948147
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",143.67029872550665
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",129.15180552428822
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",128.21709486493558
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",122.87452318650327
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",127.20155158511773
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",129.2229201628298
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",137.02278661838943
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",127.98405734106109
B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",83.00849636489993
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",83.9026853617859
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",90.01335940363569
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",92.24321855721125
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",89.85085571301462
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",86.37170827737798
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",84.2745486004766
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",83.93705368172725
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",89.63068397716215
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",91.83132763380262
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",89.01572694982502
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",87.4567701028674
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",85.27845282039081
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",85.44058340626862
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",90.52256800624228
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",91.44619364602332
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",90.9653835146759
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",87.30334291538452
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",84.86382722373084
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",86.42956003698538
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",90.70368612800142
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",93.55929709751642
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",89.35905542260332
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",87.08781478375161
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",84.1825294949346
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",85.44976335460527
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",89.56484592413294
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",91.23514000304584
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",89.4423814428049
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",85.7102139848968
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",87.43206580877663
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",85.30863403241736
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",90.1041966065025
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",91.9182889615729
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",90.13157283048812
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",86.12627474438756
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",84.06162883102027
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",84.37781736926819
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",90.07419535540893
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",91.6815878870845
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",89.38977654675257
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",85.43992389152665
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",91.7490175136463
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",87.92458909457645
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",92.00922686112884
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",94.95910359007826
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",101.35756946897706
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",91.39206521432025
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",92.93397032217342
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",88.7915395375904
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",93.28369929551633
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",96.19827635326902
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",100.91489019639742
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",92.80833682027334
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",92.60834829326636
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",88.51206166300172
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",92.56555605550727
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",95.62501408035793
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",122.5986324952009
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",90.91527548750987
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",92.77725395964382
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",86.90795042777339
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",91.72608039628089
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",94.96179133478233
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",108.5074765535465
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",90.83278518469564
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",92.41866556361644
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",89.07868422646554
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",92.08266497748198
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",95.94667702494056
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",122.39830103967131
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",90.21448607691086
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",92.93781064733464
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",88.95535272876562
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",94.31396808852901
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",97.17902440033649
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",123.06832897169228
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",92.58673999508547
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",92.59098110342444
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",86.99091720213366
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",91.67500378289517
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",94.21622768571766
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",101.89154247075425
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",89.59303817938978
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",168.00352917330224
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",168.8753601630967
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",168.88952672954616
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",176.79933103193096
