intersection_id,tollgate_id,time_window,predict_time
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",61.02093609647012
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",60.96492088728013
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",60.96492088728013
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",60.96492088728013
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",60.96492088728013
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",60.96492088728013
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",60.96492088728013
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",60.1880591250121
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",60.1880591250121
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",60.1880591250121
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",60.1880591250121
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",60.1880591250121
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",60.1880591250121
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",60.10689053080059
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",60.10689053080059
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",60.10689053080059
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",60.10689053080059
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",60.10689053080059
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",60.10689053080059
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",59.88999819748385
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",59.88999819748385
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",59.88999819748385
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",59.88999819748385
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",59.88999819748385
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",59.88999819748385
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",60.31554746193679
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",60.31554746193679
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",60.31554746193679
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",60.31554746193679
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",60.31554746193679
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",60.31554746193679
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",60.366892698557116
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",60.366892698557116
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",60.366892698557116
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",60.366892698557116
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",60.366892698557116
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",60.366892698557116
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",60.32464713693162
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",60.32464713693162
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",60.32464713693162
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",60.32464713693162
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",60.32464713693162
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",60.32464713693162
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",60.09022232912429
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",60.09022232912429
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",60.09022232912429
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",60.09022232912429
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",60.09022232912429
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",60.09022232912429
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",59.91894349389778
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",59.91894349389778
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",59.91894349389778
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",59.91894349389778
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",59.91894349389778
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",59.91894349389778
A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",112.61829491966927
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",112.61829491966927
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",112.61829491966927
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",112.61829491966927
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",112.61829491966927
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",112.61829491966927
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",112.77333716540187
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",112.77333716540187
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",112.77333716540187
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",112.77333716540187
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",112.77333716540187
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",112.77333716540187
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",112.24018861322521
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",112.24018861322521
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",112.24018861322521
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",112.24018861322521
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",112.24018861322521
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",112.24018861322521
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",113.05490290225583
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",113.05490290225583
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",113.05490290225583
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",113.05490290225583
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",113.05490290225583
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",113.05490290225583
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",112.89534050586066
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",112.89534050586066
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",112.89534050586066
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",112.89534050586066
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",112.89534050586066
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",112.89534050586066
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",113.46763760142876
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",113.46763760142876
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",113.46763760142876
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",113.46763760142876
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",113.46763760142876
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",113.46763760142876
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",112.79057944009263
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",112.79057944009263
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",112.79057944009263
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",112.79057944009263
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",112.79057944009263
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",112.79057944009263
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",113.28201237929301
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",113.28201237929301
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",113.28201237929301
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",113.28201237929301
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",113.28201237929301
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",113.28201237929301
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",112.82176135242031
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",112.82176135242031
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",112.82176135242031
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",112.82176135242031
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",112.82176135242031
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",112.82176135242031
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",113.116774275358
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",113.116774275358
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",113.116774275358
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",113.116774275358
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",113.116774275358
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",113.116774275358
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",112.8764850150359
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",112.8764850150359
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",112.8764850150359
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",112.8764850150359
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",112.8764850150359
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",112.8764850150359
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",112.69263545450029
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",112.69263545450029
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",112.69263545450029
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",112.69263545450029
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",112.69263545450029
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",112.69263545450029
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",112.82933567128086
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",112.82933567128086
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",112.82933567128086
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",112.82933567128086
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",112.82933567128086
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",112.82933567128086
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",113.0841775231527
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",113.0841775231527
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",113.0841775231527
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",113.0841775231527
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",113.0841775231527
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",113.0841775231527
B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",126.8964065607952
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",126.8964065607952
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",126.8964065607952
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",126.8964065607952
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",126.8964065607952
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",126.8964065607952
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",123.30241322094606
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",123.30241322094606
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",123.30241322094606
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",123.30241322094606
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",123.30241322094606
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",123.30241322094606
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",123.25283149662621
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",123.25283149662621
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",123.25283149662621
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",123.25283149662621
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",123.25283149662621
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",123.25283149662621
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",123.58275645163121
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",123.58275645163121
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",123.58275645163121
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",123.58275645163121
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",123.58275645163121
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",123.58275645163121
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",127.20191268192825
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",127.20191268192825
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",127.20191268192825
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",127.20191268192825
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",127.20191268192825
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",127.20191268192825
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",123.4522424872986
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",123.4522424872986
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",123.4522424872986
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",123.4522424872986
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",123.4522424872986
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",123.4522424872986
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",123.36946086960415
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",123.36946086960415
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",123.36946086960415
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",123.36946086960415
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",123.36946086960415
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",123.36946086960415
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",125.0580630094897
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",125.0580630094897
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",125.0580630094897
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",125.0580630094897
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",125.0580630094897
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",125.0580630094897
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",123.93898126709672
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",123.93898126709672
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",123.93898126709672
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",123.93898126709672
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",123.93898126709672
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",123.93898126709672
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",123.48149324808719
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",123.48149324808719
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",123.48149324808719
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",123.48149324808719
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",123.48149324808719
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",123.48149324808719
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",124.12786810505675
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",124.12786810505675
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",124.12786810505675
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",124.12786810505675
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",124.12786810505675
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",124.12786810505675
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",125.61209162327746
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",125.61209162327746
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",125.61209162327746
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",125.61209162327746
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",125.61209162327746
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",125.61209162327746
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",123.91515750945966
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",123.91515750945966
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",123.91515750945966
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",123.91515750945966
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",123.91515750945966
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",123.91515750945966
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",123.72219447268431
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",123.72219447268431
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",123.72219447268431
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",123.72219447268431
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",123.72219447268431
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",123.72219447268431
B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",83.07122064666561
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",83.07122064666561
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",83.07122064666561
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",83.07122064666561
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",83.07122064666561
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",83.07122064666561
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",83.51950216229241
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",83.51950216229241
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",83.51950216229241
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",83.51950216229241
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",83.51950216229241
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",83.51950216229241
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",83.42358496392293
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",83.42358496392293
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",83.42358496392293
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",83.42358496392293
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",83.42358496392293
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",83.42358496392293
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",83.59679736268014
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",83.59679736268014
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",83.59679736268014
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",83.59679736268014
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",83.59679736268014
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",83.59679736268014
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",83.77833367794142
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",83.77833367794142
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",83.77833367794142
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",83.77833367794142
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",83.77833367794142
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",83.77833367794142
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",83.64286099770968
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",83.64286099770968
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",83.64286099770968
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",83.64286099770968
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",83.64286099770968
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",83.64286099770968
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",83.7593164462651
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",83.7593164462651
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",83.7593164462651
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",83.7593164462651
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",83.7593164462651
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",83.7593164462651
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",83.58064216659906
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",83.58064216659906
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",83.58064216659906
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",83.58064216659906
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",83.58064216659906
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",83.58064216659906
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",83.72785944740508
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",83.72785944740508
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",83.72785944740508
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",83.72785944740508
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",83.72785944740508
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",83.72785944740508
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",83.71322251395391
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",83.71322251395391
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",83.71322251395391
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",83.71322251395391
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",83.71322251395391
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",83.71322251395391
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",83.8283060533696
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",83.8283060533696
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",83.8283060533696
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",83.8283060533696
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",83.8283060533696
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",83.8283060533696
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",83.40576790829397
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",83.40576790829397
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",83.40576790829397
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",83.40576790829397
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",83.40576790829397
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",83.40576790829397
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",83.44409828144865
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",83.44409828144865
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",83.44409828144865
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",83.44409828144865
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",83.44409828144865
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",83.44409828144865
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",83.46385616391625
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",83.46385616391625
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",83.46385616391625
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",83.46385616391625
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",83.46385616391625
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",83.46385616391625
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",200.74181574789483
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",200.74181574789483
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",200.74181574789483
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",200.74181574789483
