,intersection_id,tollgate_id,time_window,predict_time,real_time,mape
127,A,3,"[2016-09-20 08:20:00,2016-09-20 08:40:00)",127.1985314134961,129.16912121212118,0.015255889179496603
128,A,3,"[2016-09-20 08:40:00,2016-09-20 09:00:00)",126.75292510487401,110.47428571428571,0.1473522936612503
129,A,3,"[2016-09-20 09:00:00,2016-09-20 09:20:00)",130.9182667777186,115.1082142857143,0.1373494723214244
130,A,3,"[2016-09-20 09:20:00,2016-09-20 09:40:00)",128.3828793751938,137.5046277056277,0.06633775519149736
131,A,3,"[2016-09-20 09:40:00,2016-09-20 10:00:00)",128.69561398468193,103.50277777777778,0.243402512935388
132,A,3,"[2016-09-21 08:00:00,2016-09-21 08:20:00)",138.6697246849244,116.29435818713449,0.1924028546748992
133,A,3,"[2016-09-21 08:20:00,2016-09-21 08:40:00)",125.5880219430665,98.04549603174601,0.28091576896507847
134,A,3,"[2016-09-21 08:40:00,2016-09-21 09:00:00)",125.3493544344166,110.91280576923077,0.13016124301483306
135,A,3,"[2016-09-21 09:00:00,2016-09-21 09:20:00)",129.78439293084335,113.34709848484849,0.14501733759150523
136,A,3,"[2016-09-21 09:20:00,2016-09-21 09:40:00)",127.90164531683766,122.834,0.04125604732270915
137,A,3,"[2016-09-21 09:40:00,2016-09-21 10:00:00)",128.6891115556278,120.68930952380956,0.06628426381244674
138,A,3,"[2016-09-22 08:00:00,2016-09-22 08:20:00)",136.01031007714187,116.37571428571428,0.16871729563113697
139,A,3,"[2016-09-22 08:20:00,2016-09-22 08:40:00)",126.8631743373167,110.99175824175822,0.14299634808007947
140,A,3,"[2016-09-22 08:40:00,2016-09-22 09:00:00)",126.79354107476831,124.42949019607842,0.018999120505633973
141,A,3,"[2016-09-22 09:00:00,2016-09-22 09:20:00)",130.00557868069072,127.06926169590642,0.023108003820871283
142,A,3,"[2016-09-22 09:20:00,2016-09-22 09:40:00)",127.94554930225834,113.09813398692808,0.1312790476016725
143,A,3,"[2016-09-22 09:40:00,2016-09-22 10:00:00)",127.84959621443325,109.33899122807017,0.1692955530177868
144,A,3,"[2016-09-23 08:00:00,2016-09-23 08:20:00)",137.85240024918778,113.658,0.2128701917083512
145,A,3,"[2016-09-23 08:20:00,2016-09-23 08:40:00)",126.9698869686382,103.48456140350876,0.22694521044115037
146,A,3,"[2016-09-23 08:40:00,2016-09-23 09:00:00)",124.89335790862262,103.16802808302808,0.21058200131643812
147,A,3,"[2016-09-23 09:00:00,2016-09-23 09:20:00)",129.79544714165672,124.7925382588426,0.04008980787326543
148,A,3,"[2016-09-23 09:20:00,2016-09-23 09:40:00)",127.34216445671593,114.89528333333332,0.1083323941790701
149,A,3,"[2016-09-23 09:40:00,2016-09-23 10:00:00)",128.7352427430319,141.13522977022978,0.08785890700277486
150,A,3,"[2016-09-24 08:00:00,2016-09-24 08:20:00)",135.90194563237588,194.32944444444445,0.30066209976106845
151,A,3,"[2016-09-24 08:20:00,2016-09-24 08:40:00)",126.63758395828229,128.77280427967833,0.016581298616116208
152,A,3,"[2016-09-24 08:40:00,2016-09-24 09:00:00)",126.8533147257493,128.10777056277055,0.009792191617342938
153,A,3,"[2016-09-24 09:00:00,2016-09-24 09:20:00)",129.1690615821868,132.1675303030303,0.02268687864537298
154,A,3,"[2016-09-24 09:20:00,2016-09-24 09:40:00)",127.43825726333787,128.97049282296652,0.011880512558263185
155,A,3,"[2016-09-24 09:40:00,2016-09-24 10:00:00)",129.1299220257286,131.47111111111113,0.0178076313921459
156,A,3,"[2016-09-25 08:00:00,2016-09-25 08:20:00)",139.888779357752,132.22301967038808,0.05797598410982806
157,A,3,"[2016-09-25 08:20:00,2016-09-25 08:40:00)",132.5597866039678,166.84612865497076,0.20549677914256761
158,A,3,"[2016-09-25 08:40:00,2016-09-25 09:00:00)",126.48186068237266,116.71549019607843,0.08367672936888684
159,A,3,"[2016-09-25 09:00:00,2016-09-25 09:20:00)",132.09102388399708,148.6020476190476,0.11110899210068594
160,A,3,"[2016-09-25 09:20:00,2016-09-25 09:40:00)",127.5527976430904,107.79131578947369,0.1833309270684913
161,A,3,"[2016-09-25 09:40:00,2016-09-25 10:00:00)",130.28899116711642,142.08196969696968,0.08300123200012745
162,A,3,"[2016-09-26 08:00:00,2016-09-26 08:20:00)",138.0468395729077,95.67164285714286,0.44292326806846605
163,A,3,"[2016-09-26 08:20:00,2016-09-26 08:40:00)",126.32052411513223,106.16221944444445,0.1898820953082729
164,A,3,"[2016-09-26 08:40:00,2016-09-26 09:00:00)",126.17356448510495,124.30666742979243,0.015018478846815932
165,A,3,"[2016-09-26 09:00:00,2016-09-26 09:20:00)",132.01030341423265,109.21780769230769,0.20868845661265056
166,A,3,"[2016-09-26 09:20:00,2016-09-26 09:40:00)",127.91746768624716,105.85146043771044,0.20846200097089568
167,A,3,"[2016-09-26 09:40:00,2016-09-26 10:00:00)",129.79914485469942,136.67924242424243,0.05033754539103815
168,B,1,"[2016-09-20 08:00:00,2016-09-20 08:20:00)",138.14045818874467,157.92075,0.12525454578486567
169,B,1,"[2016-09-20 08:20:00,2016-09-20 08:40:00)",134.52933483267088,130.76220238095237,0.0288090318389074
170,B,1,"[2016-09-20 08:40:00,2016-09-20 09:00:00)",139.9440208385793,115.92607326007327,0.20718331004469706
171,B,1,"[2016-09-20 09:00:00,2016-09-20 09:20:00)",151.49520438618305,151.3951904761905,0.0006606148430341563
172,B,1,"[2016-09-20 09:20:00,2016-09-20 09:40:00)",146.75411484481535,123.80666666666666,0.18534905103237864
173,B,1,"[2016-09-20 09:40:00,2016-09-20 10:00:00)",133.58884400599186,128.67276911530163,0.03820602388905619
174,B,1,"[2016-09-21 08:00:00,2016-09-21 08:20:00)",134.24103611686516,162.6225,0.17452359841433285
175,B,1,"[2016-09-21 08:20:00,2016-09-21 08:40:00)",137.48560587207336,118.72145454545456,0.15805189886243032
176,B,1,"[2016-09-21 08:40:00,2016-09-21 09:00:00)",140.02369573924693,105.96300000000001,0.3214395188815617
177,B,1,"[2016-09-21 09:00:00,2016-09-21 09:20:00)",150.04636239627445,231.42348484848486,0.3516372701132246
178,B,1,"[2016-09-21 09:20:00,2016-09-21 09:40:00)",150.46197430194488,136.97841666666665,0.0984356365287103
179,B,1,"[2016-09-21 09:40:00,2016-09-21 10:00:00)",133.71161464461952,138.02877777777778,0.031277268426652044
180,B,1,"[2016-09-22 08:00:00,2016-09-22 08:20:00)",133.76809359345896,113.99419047619048,0.17346413036196412
181,B,1,"[2016-09-22 08:20:00,2016-09-22 08:40:00)",135.6011069325702,131.47566666666665,0.03137797563987913
182,B,1,"[2016-09-22 08:40:00,2016-09-22 09:00:00)",139.4311914749285,140.39000000000001,0.006829606988186508
183,B,1,"[2016-09-22 09:00:00,2016-09-22 09:20:00)",151.98112188071417,140.9121755952381,0.078552092739459
184,B,1,"[2016-09-22 09:20:00,2016-09-22 09:40:00)",146.95297964623245,133.85033333333334,0.09789027779459479
185,B,1,"[2016-09-22 09:40:00,2016-09-22 10:00:00)",133.92690154472552,127.8465238095238,0.04755997702574038
186,B,1,"[2016-09-23 08:00:00,2016-09-23 08:20:00)",135.12903629299157,144.8941363636364,0.06739472221386272
187,B,1,"[2016-09-23 08:20:00,2016-09-23 08:40:00)",136.15121920607982,143.875,0.0536839672904965
188,B,1,"[2016-09-23 08:40:00,2016-09-23 09:00:00)",141.74667733844,150.99650000000003,0.06125852361849457
189,B,1,"[2016-09-23 09:00:00,2016-09-23 09:20:00)",155.18769278883462,126.00171662895929,0.23163157566987824
190,B,1,"[2016-09-23 09:20:00,2016-09-23 09:40:00)",158.59087481032333,167.09433333333334,0.05089016696961603
191,B,1,"[2016-09-23 09:40:00,2016-09-23 10:00:00)",134.48736194278325,154.82294444444443,0.1313473437327518
192,B,1,"[2016-09-24 08:00:00,2016-09-24 08:20:00)",132.4593700705845,130.52402319902322,0.014827514691377996
193,B,1,"[2016-09-24 08:20:00,2016-09-24 08:40:00)",139.3535725065506,253.3783653846154,0.4500178723032687
194,B,1,"[2016-09-24 08:40:00,2016-09-24 09:00:00)",138.8105416805774,144.41388888888886,0.038800611571527276
195,B,1,"[2016-09-24 09:00:00,2016-09-24 09:20:00)",151.65399781290577,139.14600250626566,0.08989115807388634
196,B,1,"[2016-09-24 09:20:00,2016-09-24 09:40:00)",147.66466039021628,116.53825,0.2670917950991737
197,B,1,"[2016-09-24 09:40:00,2016-09-24 10:00:00)",135.43921768695748,135.02776984126987,0.0030471350165323504
198,B,1,"[2016-09-25 08:00:00,2016-09-25 08:20:00)",137.46117102109238,115.77032467532466,0.18736102197691185
199,B,1,"[2016-09-25 08:20:00,2016-09-25 08:40:00)",133.29767633143533,118.12933333333335,0.12840454246279762
200,B,1,"[2016-09-25 08:40:00,2016-09-25 09:00:00)",140.2690251792642,124.02333333333331,0.1309889954519113
201,B,1,"[2016-09-25 09:00:00,2016-09-25 09:20:00)",153.68865986408974,125.69534090909093,0.222707689501753
202,B,1,"[2016-09-25 09:20:00,2016-09-25 09:40:00)",147.72062203344328,122.93327196333078,0.20163255784411402
203,B,1,"[2016-09-25 09:40:00,2016-09-25 10:00:00)",135.86957622754284,126.64525735294119,0.07283588084862008
204,B,1,"[2016-09-26 08:00:00,2016-09-26 08:20:00)",136.86587228290574,150.36583333333334,0.08978077500159677
205,B,1,"[2016-09-26 08:20:00,2016-09-26 08:40:00)",135.48209803255958,120.74616666666665,0.12204057298624739
206,B,1,"[2016-09-26 08:40:00,2016-09-26 09:00:00)",139.4024107656331,115.36904761904762,0.20831725356652367
207,B,1,"[2016-09-26 09:00:00,2016-09-26 09:20:00)",150.22438571586034,155.5646923076923,0.034328526046703056
208,B,1,"[2016-09-26 09:20:00,2016-09-26 09:40:00)",147.25494887714802,114.24622727272727,0.28892614130375366
209,B,1,"[2016-09-26 09:40:00,2016-09-26 10:00:00)",133.6715204683197,129.2107142857143,0.03452350068076825
210,B,1,"[2016-09-20 08:00:00,2016-09-20 08:20:00)",143.95855305638833,154.91698412698412,0.0707374412970321
211,B,1,"[2016-09-20 08:20:00,2016-09-20 08:40:00)",130.58025466092212,117.91000699300699,0.10745693254573874
212,B,1,"[2016-09-20 08:40:00,2016-09-20 09:00:00)",142.23387655628827,123.09083333333331,0.15551964922615383
213,B,1,"[2016-09-20 09:00:00,2016-09-20 09:20:00)",141.11540046788645,134.4083333333333,0.049900679282433955
214,B,1,"[2016-09-20 09:20:00,2016-09-20 09:40:00)",159.27918250340022,309.31028968253975,0.48505048872807877
215,B,1,"[2016-09-20 09:40:00,2016-09-20 10:00:00)",153.94470574740564,237.74729166666665,0.3524859750526889
216,B,1,"[2016-09-21 08:00:00,2016-09-21 08:20:00)",141.3717193280664,194.51546875,0.27321091614691234
217,B,1,"[2016-09-21 08:20:00,2016-09-21 08:40:00)",131.58029059310496,136.50166666666667,0.03605359695409118
218,B,1,"[2016-09-21 08:40:00,2016-09-21 09:00:00)",142.80846291215573,113.3797604166667,0.25955869360933176
219,B,1,"[2016-09-21 09:00:00,2016-09-21 09:20:00)",138.34156110137303,125.39733333333334,0.10322570204608042
220,B,1,"[2016-09-21 09:20:00,2016-09-21 09:40:00)",157.54845576015225,110.41873214285712,0.426827248444764
221,B,1,"[2016-09-21 09:40:00,2016-09-21 10:00:00)",153.9504201388616,149.68833333333333,0.02847307275468988
222,B,1,"[2016-09-22 08:00:00,2016-09-22 08:20:00)",141.75480328228358,116.35232142857143,0.2183238077403269
223,B,1,"[2016-09-22 08:20:00,2016-09-22 08:40:00)",133.13437232209742,169.50263636363636,0.21455869254751644
224,B,1,"[2016-09-22 08:40:00,2016-09-22 09:00:00)",144.17063391767198,155.29633333333334,0.07164173922755007
225,B,1,"[2016-09-22 09:00:00,2016-09-22 09:20:00)",143.48868248197587,134.18033333333332,0.06937193340784578
226,B,1,"[2016-09-22 09:20:00,2016-09-22 09:40:00)",160.76915522346485,123.48396825396827,0.3019435437385078
227,B,1,"[2016-09-22 09:40:00,2016-09-22 10:00:00)",153.7192394218133,121.0632380952381,0.26974333282648
228,B,1,"[2016-09-23 08:00:00,2016-09-23 08:20:00)",143.42060595998282,122.62425000000002,0.16959415417409526
229,B,1,"[2016-09-23 08:20:00,2016-09-23 08:40:00)",137.69878215544563,122.97636904761907,0.11971741580795675
230,B,1,"[2016-09-23 08:40:00,2016-09-23 09:00:00)",141.3822250295362,138.78977272727272,0.018678986580356584
231,B,1,"[2016-09-23 09:00:00,2016-09-23 09:20:00)",138.3412922300551,179.6588888888889,0.22997802621604158
232,B,1,"[2016-09-23 09:20:00,2016-09-23 09:40:00)",158.50985040992728,187.978,0.1567638212454262
