,intersection_id,tollgate_id,time_window,predict_time,real_time,mape
27,A,2,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",74.75564598555624,139.36007197480885,0.4635791663549851
28,A,2,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",73.8154580826745,149.60682282629654,0.5066036649386028
29,A,2,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",72.48826129776117,159.09932406361756,0.5443835998399593
30,A,2,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",72.12001506411909,66.25489583333334,0.08852355976137488
31,A,2,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",82.271515010662,79.21249999999999,0.03861783191620021
32,A,2,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",81.71835099143092,92.54836923076923,0.11702008721875656
33,A,2,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",74.37544550025657,70.28829166666667,0.05814843036693393
34,A,2,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",74.14318702327722,66.69018232819073,0.11175565030560755
35,A,2,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",72.86961327486078,66.25364074074074,0.09985824869623729
36,A,2,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",72.29933885177475,130.19305555555553,0.4446759195929354
37,A,2,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",81.37968364278802,108.88168106060607,0.2525860838106439
38,A,2,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",82.98182460398763,85.15553660968662,0.02552637317832043
39,A,2,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",74.22572981278391,85.54761904761905,0.13234604727611352
40,A,2,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",73.74200248697623,68.6118815592204,0.07477015366978272
41,A,2,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",72.20371383107076,53.13093482905983,0.3589769136073833
42,A,2,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",71.0554858474795,70.04526315789474,0.014422426928535334
43,A,2,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",68.77145104606456,65.22119047619047,0.05443415773237281
44,A,2,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",67.85863891961654,66.24044444444445,0.024429100510176396
45,A,2,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",67.23425287765876,51.56007575757576,0.30399833378406127
46,A,2,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",65.79291984834582,155.8197329059829,0.5777625938555333
47,A,2,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",65.79540804170665,58.08687499999999,0.13270696765330653
48,A,2,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",71.41364456476373,69.23741125541125,0.031431465589095084
49,A,2,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",68.10944019594992,81.71725512820512,0.16652315243464905
50,A,2,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",67.70454632869698,79.20245958032336,0.14517116403393698
51,A,2,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",67.37344831079523,80.26329212454212,0.16059450681073625
52,A,2,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",66.10184936485143,52.72772727272728,0.25364495653203967
53,A,2,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",65.52373647215532,54.243809523809524,0.20794864976057106
54,A,2,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",70.46504704327484,62.42222222222221,0.1288455382511101
55,A,2,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",67.52040405565992,60.588152173913045,0.11441596472274729
56,A,2,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",67.24466891272647,68.3548888888889,0.016241998110290146
57,A,2,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",68.48328998182023,69.74814611314612,0.01813462008400945
58,A,2,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",66.5123323643602,63.77433333333333,0.0429326170563948
59,A,2,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",65.91481566469227,69.93117408906882,0.05743301863144836
60,A,2,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",72.47431331998537,65.71619047619048,0.10283801898473433
61,A,2,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",68.17059387835566,75.59743858362916,0.0982420151320021
62,A,2,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",68.05711285437869,59.902485380116964,0.13613170509563588
63,A,2,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",67.69923481014717,59.19253968253968,0.14371228491344418
64,A,2,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",65.87064407940866,77.67896140350877,0.15201435640676214
65,A,2,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",65.52973738250331,62.99341824841824,0.0402632402655616
66,A,2,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",71.34417869297707,68.59873333333333,0.040021808366389744
67,A,2,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",68.30128909000256,88.99711515151517,0.23254490919484902
68,A,2,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",67.51894905616956,56.616536796536785,0.19256586284697783
69,A,2,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",68.74100086285105,67.56970458390715,0.01733463667122296
70,A,2,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",66.84702795190198,60.690317460317445,0.10144469083738304
71,A,2,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",66.19636669903495,70.32261904761904,0.05867603346499357
72,A,2,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",72.34840369801427,63.74125336021507,0.13503264972149828
73,A,2,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",70.13481775090246,72.47737012987011,0.032321155896938604
74,A,2,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",68.05335857222465,92.94687091503268,0.26782517902689174
75,A,2,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",68.58412467103312,69.44262536053557,0.01236273376827624
76,A,2,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",65.78027030168275,73.75906666666667,0.10817377070458124
77,A,2,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",65.07872303617883,54.888194444444444,0.18565975242725127
78,A,2,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",71.27088124302969,72.1718669108669,0.01248389028026575
79,A,2,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",68.99027408742117,55.89043956043956,0.23438417428826147
80,A,2,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",68.07756027419478,53.92743589743589,0.26239193726308224
81,A,2,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",67.73173731897884,63.26705128205128,0.07056889718193946
82,A,2,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",66.15138750464344,47.478974358974355,0.39327751700136865
83,A,2,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",65.95822724816118,57.74458333333334,0.14224094175923296
84,A,3,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",131.7540334631133,160.42219841269844,0.1787044762710088
85,A,3,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",150.66224010442383,161.8158951048951,0.06892805551173486
86,A,3,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",153.44535558719036,166.05167862379554,0.07591807045302983
87,A,3,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",160.1776536263687,141.430246449457,0.13255585454707863
88,A,3,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",160.74799724220728,130.0768820910973,0.23579220733189113
89,A,3,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",139.56802481002316,120.17615384615385,0.16136205347938026
90,A,3,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",128.9451539433931,169.8450109793588,0.240806938043863
91,A,3,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",150.05470021682078,202.50463333333335,0.2590060891603265
92,A,3,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",149.64327628436013,223.7656671087533,0.3312500607538181
93,A,3,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",161.571965017068,182.92680839727197,0.11673982379786838
94,A,3,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",159.9125540199869,164.36072140762462,0.027063445265648252
95,A,3,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",138.6224118039093,159.32705882352943,0.12995060081133225
96,A,3,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",132.34699749658807,170.56752941176472,0.22407859249053783
97,A,3,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",149.99668493400674,120.14167105263161,0.24849840708721505
98,A,3,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",152.9086159355437,162.39948122529643,0.05844147541694461
99,A,3,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",160.1434505435147,158.45474463327372,0.01065733887709892
100,A,3,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",160.87980410017997,193.95931396627563,0.1705487052395293
101,A,3,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",138.95577237567392,110.78442471988794,0.2542897860147364
102,A,3,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",129.95738655103463,134.317,0.03245764459424627
103,A,3,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",147.90270842225465,135.12050110570544,0.09459857839447783
104,A,3,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",149.08770794814083,132.40123255813953,0.12602960763733076
105,A,3,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",162.52956948167065,145.42891091954021,0.11758775097746224
106,A,3,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",161.57797438676891,121.18158651026393,0.3333541756616915
107,A,3,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",138.41826703053798,116.94957368421052,0.18357222407922266
108,A,3,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",131.53434100659496,372.91426926616055,0.6472799464996745
109,A,3,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",155.06009075985926,335.81406306306303,0.538256113083804
110,A,3,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",148.534152386217,406.86772747252746,0.6349325779439061
111,A,3,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",162.05599665760786,357.40210622710623,0.5465723513262353
112,A,3,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",166.56039644006927,347.77789822312195,0.5210725083708165
113,A,3,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",139.00233548343525,510.8861149486584,0.7279191361514996
114,A,3,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",130.45217278643418,113.15531250000001,0.15285946284169527
115,A,3,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",152.65801152142177,130.04097222222222,0.1739224100889535
116,A,3,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",151.0943606520109,154.5537858974359,0.02238330963772521
117,A,3,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",161.33179614630603,127.41466666666668,0.26619486097602074
118,A,3,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",163.25974611158128,141.7767258064516,0.15152712959712103
119,A,3,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",140.22749215488653,208.6271877492877,0.3278560974353867
120,A,3,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",128.29655282034088,321.93916666666667,0.6014882123579013
121,A,3,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",145.90816197622735,320.5417009018759,0.5448075505754781
122,A,3,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",147.65856241431118,296.11937154558404,0.5013546001951416
123,A,3,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",159.11320491552513,340.5651031746032,0.5327965095885062
124,A,3,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",159.64269192105178,188.88272325375775,0.15480521896871927
125,A,3,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",139.93218561060388,129.10705982905984,0.08384611806571007
126,A,3,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",130.53744687304555,109.36958133971292,0.19354435917225568
127,A,3,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",122.42053589606894,155.5532142857143,0.21299899549994827
128,A,3,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",120.42485202169162,133.64699206349206,0.0989333155774951
129,A,3,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",123.11889411530268,119.01399883449884,0.034490860915547615
130,A,3,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",144.75471484024501,195.12653846153847,0.258149527063036
131,A,3,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",121.24217611634725,123.69581439393939,0.019836065509685932
132,A,3,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",131.6792719716109,110.78746428571428,0.18857555609376417
133,A,3,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",122.81372336997694,120.17321666666666,0.021972505825773543
134,A,3,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",120.45894740206279,116.3182929136567,0.03559762084438173
135,A,3,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",123.48066330513575,123.19127289377289,0.002349114548174196
136,A,3,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",143.8695038374688,119.56772727272727,0.20324695567149617
137,A,3,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",122.06115562275205,111.46904761904761,0.0950228626686004
138,A,3,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",130.62778856096793,110.54888888888888,0.1816291404996396
139,A,3,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",121.52705875767094,115.42633399209487,0.05285383806778349
140,A,3,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",120.4503409201343,119.2138888888889,0.010371711239097352
141,A,3,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",123.33129219814663,116.56652706552708,0.058033513590198815
142,A,3,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",145.65890397811873,125.0657196969697,0.16465890358321747
143,A,3,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",121.95585376387464,114.77924401913876,0.06252532682249787
144,A,3,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",131.34112610003248,102.04230952380954,0.28712420086284557
145,A,3,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",122.19371434468488,111.76393567921093,0.09331971536336992
146,A,3,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",120.87456414152216,119.00417982456139,0.015716963216906573
147,A,3,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",123.60650436242256,120.96876190476192,0.021805153794475608
148,A,3,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",145.1911103140799,109.09885238095238,0.33082160944370204
149,A,3,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",121.52857034384257,187.0047781385282,0.3501312022422367
150,A,3,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",130.6086691637144,154.44544166666665,0.15433781823356227
151,A,3,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",123.12848354479814,130.36848883572569,0.05553493298561207
152,A,3,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",120.78744240064448,138.0268375484165,0.12489886353967104
153,A,3,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",123.3312054760275,140.52634323936934,0.12236237965754244
154,A,3,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",162.79411090114735,102.88842857142856,0.5822392582090052
155,A,3,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",121.6416049015219,190.55795238095237,0.36165558360774636
156,A,3,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",133.6025738943813,139.90135361084162,0.04502300766854202
157,A,3,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",124.91283435932576,141.96043534726147,0.12008698723862128
158,A,3,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",122.68819369320119,110.70742647058825,0.10822008608244436
159,A,3,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",123.6814391244933,139.94200997592017,0.11619506432860893
160,A,3,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",162.35674403911452,131.55167631578948,0.23416704815967185
161,A,3,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",124.22023502019056,140.94621984551395,0.11866926863066027
162,A,3,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",133.44800554815808,136.01985958485957,0.018907930390098488
163,A,3,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",126.35326455276498,151.57791575091574,0.16641376201267868
164,A,3,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",120.90590347928895,127.3339271255061,0.05048162568552048
165,A,3,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",124.51586060805434,156.6103846153846,0.20493228521308063
166,A,3,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",150.04769895348102,113.16968269230767,0.32586480216118874
167,A,3,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",122.86021558641627,224.64791666666667,0.4530987982910312
168,B,1,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",131.29204091390758,123.20584523809524,0.0656315912624582
169,B,1,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",138.33665226294625,114.73758441558442,0.20567861845413263
170,B,1,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",132.37160227751116,94.92250000000001,0.394522924254114
171,B,1,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",145.71182926808115,137.88841269841274,0.05673730240683572
172,B,1,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",134.35180775159535,111.21269841269843,0.20806175615872707
173,B,1,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",135.1104613623699,124.28747619047618,0.08708025541774624
174,B,1,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",131.95529343131463,119.9614285714286,0.09998101058578615
175,B,1,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",137.83503187170643,169.9540341880342,0.18898640723521665
176,B,1,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",132.85159301487508,127.55268334297283,0.04154291021580598
177,B,1,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",147.37275695850022,138.06944444444446,0.06738140036334521
178,B,1,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",133.81167120340567,119.02208333333333,0.12425919170522842
179,B,1,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",136.2657306855882,134.45875,0.013438922238888883
180,B,1,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",133.24031187028532,122.80416666666667,0.08498201231189483
181,B,1,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",137.24338899627227,119.75546350855,0.1460302935278917
182,B,1,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",132.2061631562029,119.35508333333334,0.1076709886497187
183,B,1,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",146.38678291445308,185.77,0.211999876651488
184,B,1,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",134.34329127530364,108.70366666666666,0.23586715512788878
185,B,1,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",135.77789241762827,131.87131390348782,0.029624172221409294
186,B,1,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",132.788060032957,126.17126984126985,0.05244292302052137
187,B,1,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",136.20634240088378,114.57079365079363,0.1888400006727219
188,B,1,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",131.5996735793975,113.56062838915472,0.15884946610568018
189,B,1,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",146.32939738810396,104.055,0.40626973608287875
190,B,1,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",131.8881413118732,115.8195145573381,0.13873850892873585
191,B,1,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",135.0859899877582,130.52224736048265,0.03496524707141453
192,B,1,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",134.23961353429746,124.10242857142858,0.0816840176260879
193,B,1,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",136.4175486680546,127.89722985347984,0.06661847816669446
194,B,1,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",132.6637806041473,126.56797924297925,0.048162271355108
195,B,1,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",146.60748022648542,108.11954166666668,0.35597578353113385
196,B,1,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",131.9980009421582,149.1063069153069,0.11473898272369057
197,B,1,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",135.47725755438842,144.79664610389614,0.0643619089272328
198,B,1,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",134.32994631645315,131.4305497835498,0.02206029372682613
199,B,1,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",140.1449742300626,128.54883928571428,0.09020800972441759
200,B,1,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",133.2952492675143,116.34561471861471,0.14568348441746404
201,B,1,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",147.3982334618612,132.5567142857143,0.1119635414631455
202,B,1,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",133.35530723995774,118.07774358974359,0.12938563344583745
203,B,1,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",133.0395162919319,98.56253571428572,0.34979802749381855
204,B,1,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",129.88973191058219,121.3201111111111,0.07063644041359794
205,B,1,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",136.98317341010733,133.008,0.029886724182810933
206,B,1,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",132.17093115698927,120.1175,0.10034700320094292
207,B,1,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",141.34904756489593,95.01875000000001,0.4875911077013317
208,B,1,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",132.0646653340541,142.46955844155846,0.07303239528023447
209,B,1,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",134.8422952336811,137.0415277777778,0.01604792780523346
210,B,1,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",148.94642861056764,110.14833333333334,0.35223497354084005
211,B,1,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",130.97287859697474,118.18694444444444,0.10818398100257617
212,B,1,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",139.50080842023678,216.87272727272725,0.3567618659361985
213,B,1,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",138.6860232758272,190.82000000000002,0.27321023333074523
214,B,1,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",155.30573439921267,133.34333333333333,0.16470565506996476
215,B,1,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",153.75881041661592,137.455,0.11861198513415955
216,B,1,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",145.1161811894844,106.58352272727274,0.3615254729458465
217,B,1,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",130.10376003426296,142.86989826839826,0.08935498932149145
218,B,1,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",138.75409154254564,125.7995634920635,0.10297752782981175
219,B,1,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",142.50206326928833,122.13888888888889,0.1667214641106163
220,B,1,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",153.95588596931867,134.936,0.14095486726536036
221,B,1,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",145.06925333528835,130.75216666666668,0.10949789233795999
222,B,1,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",148.13875021846587,135.75228571428573,0.09124313774170702
223,B,1,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",131.07146349825425,164.76736274509807,0.20450590872764512
224,B,1,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",141.04733950225253,87.61500000000001,0.6098537864778008
225,B,1,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",141.35467455153082,137.54533333333333,0.027695168755495075
226,B,1,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",155.0102147014953,145.9529816017316,0.06205582784515199
227,B,1,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",151.63267502212724,139.3208181818182,0.08837054649106119
228,B,1,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",148.46965096141366,174.88278571428575,0.15103336011598342
229,B,1,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",131.38079847130038,196.46391156462585,0.3312726117229764
230,B,1,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",140.76251801859075,307.7900833333333,0.5426671434825063
231,B,1,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",143.21641146040474,203.1443618881119,0.2950017902082576
232,B,1,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",153.19533496309617,198.1346666666667,0.22681205898801415
