,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10,-0.5205807726412702,-0.478079630218991,-0.022054949312312028,0.16657450841225768,1.3733873830481973,1.5300749349031562,-0.06800930811589906,0.5374160353037133,-0.4839186038889943,0.9979045132606953,0.9900914910853977,-0.4173273121431595,0.2505559606005955,-0.6745495459426002,-0.25516320910087914,0.9896076932970171,0.9812422127846568,-1.1602071464975676,0.22127741237102955,-0.3688662572898328,-0.07261467512053378,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11,0.7994557742367292,0.6673306677472985,0.4195629769177465,-0.5424345100228947,-0.6853314370483183,-0.8362138459516475,0.5786954295865362,-0.8498672186198255,0.0,0.40131168935442163,0.401340657993518,-0.4907398821081211,0.9458487512672449,-0.9848662997598888,-0.25516320910087914,0.3489599133833651,0.34856459301332604,-0.36121508452716117,0.8435094959583639,-1.0445123721276461,-0.28584824491892674,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12,-0.48825748835953164,-0.3897054252741177,-0.24053238921432554,0.4078473771747858,0.41441894996398204,0.37882739670748206,-0.36168342109407065,0.5374160353037133,0.4839186038889943,-0.1952811345518238,-0.20376436490636965,0.07208982095658426,1.1473828934894614,-0.9405353349288473,-0.25516320910087914,-0.24240726807537988,-0.23544551754481483,1.0188621134217226,0.9745057240820126,-0.7742539261925209,-0.28584824491892674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13,1.7268296434500199,1.7416385923540327,1.5541918911106893,0.11535801708926725,-0.33381106443158515,-0.16386466351473158,1.6454844075269002,0.5374160353037133,0.9678372077779887,-0.6510117639246357,-0.661681679533378,0.8796280905711608,1.227996550378349,-0.7853769580202035,-0.25516320910087914,-0.7105729533969132,-0.7221206096766035,1.5273116074028905,1.1710000662674869,-0.5715600917411768,-0.28584824491892674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,-0.5487005804917514,-0.6346775699258675,-0.7861088210600312,-0.3850826390908115,-0.5745308251604727,-0.6239223916740833,-0.7603045835185747,-0.38743946731197926,1.451755811666983,-0.6592977753677705,-0.6698587744374516,-0.14814788893830053,1.3993005712672335,-0.8075424404357247,-0.25516320910087914,-0.6366520557145525,-0.6491193458568463,-0.215943800532542,1.5312396936075214,-1.0445123721276461,-0.28584824491892674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.5246393016093809,-0.512047565670115,-0.5611854052161506,0.038224747024519175,-0.23213520881685695,-0.4537386080649303,-0.6187962911762703,1.4622715379194058,-1.451755811666983,-0.9078781186620417,-0.9151716215590472,0.3902109574714174,1.479914228156119,-0.6967150283581204,-0.25516320910087914,-0.8830550479890319,-0.8924568919227406,-0.36121508452716117,1.5312396936075214,-0.43643086877361414,-0.28584824491892674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.15994756683300304,0.503823995406295,0.7130606049091519,1.4790742318339878,0.7381305415578844,1.8911069548848254,0.41054331651032483,-0.38743946731197926,-0.9678372077779887,-1.173030484842611,-1.1768386584887345,0.5370360974013403,1.6209881277116727,-0.25340538004770913,-0.25516320910087914,-1.1294580402635113,-1.1357944379886349,0.8009551874297938,1.465741579545697,-0.031043199870926096,-0.28584824491892674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17,2.2437122970315446,2.1014684170481415,1.7861098765936168,-0.5424345100228947,-0.6853314370483183,-0.8362138459516475,2.053578928434571,-0.8498672186198255,-0.4839186038889943,-1.3884667823642864,-1.3894431259940914,2.666000626385225,0.23040254637837385,1.5863296604404997,0.8214464714037074,-1.2280192371732974,-1.233129456414987,1.4546759654055805,0.15577929830920517,1.387813641288482,1.5479604553472524,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.9810674938095254,1.8406637601098512,1.5375969317709879,-0.5424345100228947,-0.6853314370483183,-0.8362138459516475,1.7853644663799106,-0.8498672186198255,0.0,-0.6758697982540685,-0.661681679533378,2.10317092332052,-1.2307199847327002,1.697157072518104,0.9042626006732908,-0.6859326541694596,-0.6734531004634412,0.6556839034351742,-1.1869320399581982,1.590507475739826,0.9509064599117523,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19,-1.343447520925711,-1.4605589835637878,-1.6080393278602612,-0.5424345100228947,-0.6853314370483183,-0.8362138459516475,-1.6096503800250004,-1.3122949699276718,0.4839186038889943,-0.8415900271169348,-0.8252235776144603,-0.9067444452429031,-0.1323589096216168,0.6997103638196771,-0.25516320910087914,-0.7352132526243387,-0.7221206096766035,0.29250569344862587,-0.040715043876267905,0.577038303483106,-0.28584824491892674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.1818385512671751,-0.10817457043344654,-0.062102289206466425,0.3103509238129451,0.1298134566834386,1.3309408826689562,0.10874918197515297,1.924699289227252,0.9678372077779887,-0.3029992833126615,-0.31824369356314963,-1.298278151722698,0.7946981446005821,0.3228971627558267,-0.25516320910087914,-0.4148893626675267,-0.4301155543975469,-1.4507497144868062,1.269247237360224,0.10408602309663659,-0.28584824491892674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
21,-0.42737955383787135,-0.3741607768473322,-0.37589788399353896,0.2153227350931776,-0.06137191284853016,-0.31320210601206705,-0.5048857341373579,2.8495547918429445,1.451755811666983,-1.1978885191720436,-1.2013699432008718,-0.7843901619679672,2.0845166548227705,-0.8740388876822864,-0.25516320910087914,-1.2526595364007511,-1.2574632110215822,-1.2328427884948774,1.8587302639166443,-0.43643086877361414,-0.28584824491892674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22,-0.5463814210814024,-0.6174057383405503,-0.6966880484196595,-0.3209077583969422,-0.34337033290818414,-0.45343713360533616,-0.6791889515064589,0.5374160353037133,-1.451755811666983,-0.791873958458041,-0.7925151979982216,-0.09920617562832602,0.01879169704504606,0.30073168034030545,-0.25516320910087914,-0.7352132526243387,-0.7221206096766035,0.3651413354459356,-0.007965986845356309,0.4419090805155433,-0.28584824491892674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,-0.46535578918233567,-0.5756654786760337,-0.6079530179007623,-0.4868985555762771,-0.18824947626519994,-0.43123747838384463,-0.5956062990560183,0.07498828399586702,-0.9678372077779887,-0.9327361529914745,-0.9151716215590472,-1.2493364384127235,-0.19281915228828173,0.16773878584718283,-0.25516320910087914,-1.0062565441262716,-0.9897919103490928,-1.1602071464975676,-0.10621315793809342,0.17165063458041793,-0.28584824491892674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24,-0.5352204664190982,-0.6199965130783479,-0.754976128745055,-0.3795290436461495,-0.5202167997252544,1.1977888516595818,-0.3023269093479787,0.9998437866115596,-0.4839186038889943,0.03672718585620607,0.04154848221522601,-0.8333318752779418,0.47224351704503464,-0.3863982745408327,-0.25516320910087914,0.05327632265397859,0.05655953773424178,-0.215943800532542,0.7452623248656267,-0.5715600917411768,-0.28584824491892674,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,-0.4399899831316439,-0.4596563431946528,-0.4398090497150319,-0.09752980828943573,-0.0057543508028658425,1.1296928154198633,-0.21923766098520303,1.4622715379194058,0.0,1.1304806963509941,1.1209250095501855,-0.735448448657993,-0.4044300016216095,0.5223865044955112,-0.25516320910087914,1.2360106855714965,1.2245797588505511,0.07459876745669695,-0.4009546712163036,-0.2337370343222701,-0.28584824491892674,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1.9364236751603072,1.7963327257075368,1.4953552170881126,-0.5424345100228947,-0.6853314370483183,-0.8362138459516475,1.73977392867967,-0.8498672186198255,0.4839186038889943,-0.037846917132092275,-0.032045371921269425,-0.662035878693031,-1.4524075411771393,1.763653519764666,-0.25516320910087914,-0.11920577193814018,-0.11377674451186766,-1.1602071464975676,-1.2524301540200238,1.6580720872236074,-0.029967961160855167,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27,-0.24213669593624806,-0.35919185614005733,-0.1465857185722167,-0.5091129373549237,0.619943222210849,0.19406392495733324,-0.1858835446590532,0.07498828399586702,0.9678372077779887,0.3267375863661798,0.32774680385707833,0.29232753085146873,-1.0191091353993724,0.3228971627558267,-0.25516320910087914,0.47216140952060476,0.4702333660462732,0.07459876745669695,-1.219681096989111,0.5094736919993247,-0.28584824491892674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28,-0.21778552212758406,0.03201512926737867,0.4282033276483346,1.0644057719659106,1.2599796979394615,1.014118964640373,0.20257349355955337,0.5374160353037133,1.451755811666983,1.2381988451118318,1.251758528015085,0.8306863772611867,-1.1097994993993703,-1.250852088746136,-0.25516320910087914,1.260650984798922,1.2732472680637135,1.817854175392129,-1.2524301540200238,-1.1796415950952088,-0.28584824491892674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,-0.45231051749912277,-0.5756654786760337,-0.7648508152942987,-0.5424345100228947,-0.6853314370483183,-0.8362138459516475,-0.6996158807357873,-0.8498672186198255,-1.451755811666983,1.2381988451118318,1.251758528015085,0.8306863772611867,-1.1097994993993703,-1.250852088746136,-0.25516320910087914,1.260650984798922,1.2732472680637135,1.817854175392129,-1.2524301540200238,-1.1796415950952088,-0.28584824491892674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
