,intersection_id,tollgate_id,time_window,predict_time,real_time,mape
50,A,2,"[2016-09-07 17:40:00,2016-09-07 18:00:00)",69.62370349377625,122.41333333333334,0.4312408493591964
51,A,2,"[2016-09-07 18:00:00,2016-09-07 18:20:00)",64.65120200967448,72.17428571428572,0.10423495889370703
52,A,2,"[2016-09-07 18:20:00,2016-09-07 18:40:00)",67.04177942622422,50.01277777777777,0.3404930180865292
53,A,2,"[2016-09-07 18:40:00,2016-09-07 19:00:00)",62.88813805122601,56.693,0.10927518478870425
54,A,2,"[2016-09-08 17:00:00,2016-09-08 17:20:00)",72.75533987722406,87.404,0.1675971365472511
55,A,2,"[2016-09-08 17:20:00,2016-09-08 17:40:00)",74.10787709002437,102.61945454545454,0.27783793610792556
56,A,2,"[2016-09-08 17:40:00,2016-09-08 18:00:00)",70.4094697378957,76.39287581699348,0.07832413710188897
57,A,2,"[2016-09-08 18:00:00,2016-09-08 18:20:00)",65.75791004126387,74.56077777777779,0.11806298162218927
58,A,2,"[2016-09-08 18:20:00,2016-09-08 18:40:00)",64.8929999129542,62.9225,0.03131630041645192
59,A,2,"[2016-09-08 18:40:00,2016-09-08 19:00:00)",65.7921417959395,85.912,0.23419147737289905
60,A,2,"[2016-09-09 17:00:00,2016-09-09 17:20:00)",71.8191076390998,54.26869047619047,0.32339857492248303
61,A,2,"[2016-09-09 17:20:00,2016-09-09 17:40:00)",71.44611074867842,71.24071428571429,0.0028831331216076675
62,A,2,"[2016-09-09 17:40:00,2016-09-09 18:00:00)",71.03940637748165,60.86876623376622,0.16709128134214407
63,A,2,"[2016-09-09 18:00:00,2016-09-09 18:20:00)",64.66335672779466,57.99,0.11507771560259807
64,A,2,"[2016-09-09 18:20:00,2016-09-09 18:40:00)",64.82875248289494,53.62893048128342,0.20883918252892025
65,A,2,"[2016-09-09 18:40:00,2016-09-09 19:00:00)",62.23685003391701,60.29,0.03229142534279332
66,A,2,"[2016-09-10 17:00:00,2016-09-10 17:20:00)",69.95547299962791,77.73373555430076,0.1000628941759702
67,A,2,"[2016-09-10 17:20:00,2016-09-10 17:40:00)",71.62573514220475,74.54141102756893,0.03911484697124697
68,A,2,"[2016-09-10 17:40:00,2016-09-10 18:00:00)",71.01401238097273,70.75927272727273,0.0036000886368892184
69,A,2,"[2016-09-10 18:00:00,2016-09-10 18:20:00)",64.83043629261095,97.10914700544464,0.3323961924104215
70,A,2,"[2016-09-10 18:20:00,2016-09-10 18:40:00)",64.84440705693831,70.60767279821627,0.08162378836289244
71,A,2,"[2016-09-10 18:40:00,2016-09-10 19:00:00)",64.16092833474366,60.140478632478626,0.06685097614261096
72,A,2,"[2016-09-11 17:00:00,2016-09-11 17:20:00)",70.29873937266355,93.33583333333334,0.24681939548765436
73,A,2,"[2016-09-11 17:20:00,2016-09-11 17:40:00)",71.88781740756923,71.37692982456139,0.00715760098204788
74,A,2,"[2016-09-11 17:40:00,2016-09-11 18:00:00)",71.14626498412721,84.42985210084035,0.157332824660733
75,A,2,"[2016-09-11 18:00:00,2016-09-11 18:20:00)",64.6630417505171,71.81889610389611,0.09963748736860374
76,A,2,"[2016-09-11 18:20:00,2016-09-11 18:40:00)",65.24755353930477,80.86777777777777,0.19315757978903422
77,A,2,"[2016-09-11 18:40:00,2016-09-11 19:00:00)",62.65650130263438,80.30555555555557,0.21977376447774566
78,A,2,"[2016-09-12 17:00:00,2016-09-12 17:20:00)",72.07213001704498,66.26126984126982,0.08769617892465978
79,A,2,"[2016-09-12 17:20:00,2016-09-12 17:40:00)",71.39483705556657,86.19050000000001,0.1716623403325592
80,A,2,"[2016-09-12 17:40:00,2016-09-12 18:00:00)",71.48089440403723,79.15252525252525,0.09692212376058423
81,A,2,"[2016-09-12 18:00:00,2016-09-12 18:20:00)",65.56712176647905,60.766826923076934,0.07899531844041612
82,A,2,"[2016-09-12 18:20:00,2016-09-12 18:40:00)",65.20860969080206,68.35071428571429,0.04597032566152633
83,A,2,"[2016-09-12 18:40:00,2016-09-12 19:00:00)",64.60872611538355,58.35147727272728,0.10723376913682396
84,A,3,"[2016-09-06 08:00:00,2016-09-06 08:20:00)",139.33739042161045,95.628,0.45707732485893726
85,A,3,"[2016-09-06 08:20:00,2016-09-06 08:40:00)",153.10490481234933,85.17250000000001,0.7975861318189476
86,A,3,"[2016-09-06 08:40:00,2016-09-06 09:00:00)",145.2123273476045,93.545,0.5523259110332405
87,A,3,"[2016-09-06 09:00:00,2016-09-06 09:20:00)",166.4634244647967,91.93411764705881,0.8106817003874541
88,A,3,"[2016-09-06 09:20:00,2016-09-06 09:40:00)",153.90912173683301,107.81557142857145,0.42752220015639264
89,A,3,"[2016-09-06 09:40:00,2016-09-06 10:00:00)",128.90071928295495,110.81001658163265,0.16325873110934025
90,A,3,"[2016-09-07 08:00:00,2016-09-07 08:20:00)",138.9749787566364,85.60499999999999,0.6234446440819628
91,A,3,"[2016-09-07 08:20:00,2016-09-07 08:40:00)",155.40904472176828,111.79357142857143,0.3901429459301621
92,A,3,"[2016-09-07 08:40:00,2016-09-07 09:00:00)",148.94740772219632,102.50931623931625,0.4530133766034163
93,A,3,"[2016-09-07 09:00:00,2016-09-07 09:20:00)",163.48952562323143,110.54200000000003,0.4789810716581153
94,A,3,"[2016-09-07 09:20:00,2016-09-07 09:40:00)",153.76873109890954,117.55426623376624,0.3080659343585871
95,A,3,"[2016-09-07 09:40:00,2016-09-07 10:00:00)",128.41357732630445,99.41331349206348,0.29171408552392897
96,A,3,"[2016-09-08 08:00:00,2016-09-08 08:20:00)",139.67022881857127,121.79253846153848,0.14678805929214195
97,A,3,"[2016-09-08 08:20:00,2016-09-08 08:40:00)",156.67238360566415,107.80955128205127,0.4532328698389438
98,A,3,"[2016-09-08 08:40:00,2016-09-08 09:00:00)",148.04770250144398,109.93488235294119,0.3466854135172786
99,A,3,"[2016-09-08 09:00:00,2016-09-08 09:20:00)",169.20326354551725,122.77821428571427,0.3781212288343626
100,A,3,"[2016-09-08 09:20:00,2016-09-08 09:40:00)",154.65375827157993,105.60809013157896,0.4644120358477662
101,A,3,"[2016-09-08 09:40:00,2016-09-08 10:00:00)",131.10551804366384,122.39355591630591,0.07117990863273274
102,A,3,"[2016-09-09 08:00:00,2016-09-09 08:20:00)",140.23038213315132,139.31526505602238,0.006568677716407797
103,A,3,"[2016-09-09 08:20:00,2016-09-09 08:40:00)",156.22216737611637,195.65211017740427,0.20153088441282568
104,A,3,"[2016-09-09 08:40:00,2016-09-09 09:00:00)",146.66133025475742,182.88241666666667,0.19805669168254786
105,A,3,"[2016-09-09 09:00:00,2016-09-09 09:20:00)",168.58933129376086,213.7703473389356,0.21135305531192158
106,A,3,"[2016-09-09 09:20:00,2016-09-09 09:40:00)",153.7494380926065,205.65944444444443,0.2524075978716386
107,A,3,"[2016-09-09 09:40:00,2016-09-09 10:00:00)",128.55425584886453,146.33261904761906,0.12149282446020568
108,A,3,"[2016-09-10 08:00:00,2016-09-10 08:20:00)",140.09122761018276,128.0879411764706,0.09371129181610371
109,A,3,"[2016-09-10 08:20:00,2016-09-10 08:40:00)",159.8628247914273,239.51415922619046,0.3325537608803439
110,A,3,"[2016-09-10 08:40:00,2016-09-10 09:00:00)",147.3099239090718,204.36213373471992,0.27917211854769
111,A,3,"[2016-09-10 09:00:00,2016-09-10 09:20:00)",172.88789881521558,200.22189088085827,0.1365184992779223
112,A,3,"[2016-09-10 09:20:00,2016-09-10 09:40:00)",156.75044585563927,215.73811355311352,0.27342256185507907
113,A,3,"[2016-09-10 09:40:00,2016-09-10 10:00:00)",134.5416313583838,179.77438095238097,0.25160842915642423
114,A,3,"[2016-09-11 08:00:00,2016-09-11 08:20:00)",139.85345994924302,115.61335353535354,0.20966528236270793
115,A,3,"[2016-09-11 08:20:00,2016-09-11 08:40:00)",153.78812578978088,107.33539181286551,0.43278114694828385
116,A,3,"[2016-09-11 08:40:00,2016-09-11 09:00:00)",148.39533160895715,179.42237037037034,0.17292737074739356
117,A,3,"[2016-09-11 09:00:00,2016-09-11 09:20:00)",165.55912065616855,162.58386363636365,0.01829982972024446
118,A,3,"[2016-09-11 09:20:00,2016-09-11 09:40:00)",160.54497782451116,191.72299999999998,0.16262014560323396
119,A,3,"[2016-09-11 09:40:00,2016-09-11 10:00:00)",128.89500504876244,223.8625226906749,0.424222493789794
120,A,3,"[2016-09-12 08:00:00,2016-09-12 08:20:00)",141.67852091151332,118.49805357142858,0.1956189712948487
121,A,3,"[2016-09-12 08:20:00,2016-09-12 08:40:00)",156.02212981815939,124.37289838157486,0.2544704823030255
122,A,3,"[2016-09-12 08:40:00,2016-09-12 09:00:00)",148.56625480875456,138.84986974789916,0.0699776318011448
123,A,3,"[2016-09-12 09:00:00,2016-09-12 09:20:00)",165.97774146176425,116.17296732026145,0.4287122494186001
124,A,3,"[2016-09-12 09:20:00,2016-09-12 09:40:00)",158.0283907700734,134.4311188811189,0.1755342965628533
125,A,3,"[2016-09-12 09:40:00,2016-09-12 10:00:00)",132.66701965680465,162.29350310559005,0.18254879512650643
126,A,3,"[2016-09-06 17:00:00,2016-09-06 17:20:00)",130.8493409219402,110.99000000000001,0.17892910101757095
127,A,3,"[2016-09-06 17:20:00,2016-09-06 17:40:00)",119.97988470784234,117.37321428571428,0.022208392587620602
128,A,3,"[2016-09-06 17:40:00,2016-09-06 18:00:00)",118.84073045657206,72.35300000000001,0.6425128254056093
129,A,3,"[2016-09-06 18:00:00,2016-09-06 18:20:00)",115.33099808869514,101.70572488756613,0.13396761309347632
130,A,3,"[2016-09-06 18:20:00,2016-09-06 18:40:00)",123.30198253139591,163.18398362307886,0.2443989918998552
131,A,3,"[2016-09-06 18:40:00,2016-09-06 19:00:00)",113.49229388967387,94.21066666666667,0.20466501199093384
132,A,3,"[2016-09-07 17:00:00,2016-09-07 17:20:00)",129.74250429145022,110.78122222222224,0.17115971180740797
133,A,3,"[2016-09-07 17:20:00,2016-09-07 17:40:00)",122.81359787339022,116.5986607142857,0.05330196008283195
134,A,3,"[2016-09-07 17:40:00,2016-09-07 18:00:00)",118.85162882289777,121.69251068376067,0.02334475511188554
135,A,3,"[2016-09-07 18:00:00,2016-09-07 18:20:00)",115.70112647209683,106.41728571428574,0.08723996947955237
136,A,3,"[2016-09-07 18:20:00,2016-09-07 18:40:00)",122.70874303317754,148.27277777777778,0.17241219276888475
137,A,3,"[2016-09-07 18:40:00,2016-09-07 19:00:00)",113.77547559991547,136.25657142857142,0.16499091084528733
138,A,3,"[2016-09-08 17:00:00,2016-09-08 17:20:00)",131.7630555346447,120.93588293650792,0.08952820565109791
139,A,3,"[2016-09-08 17:20:00,2016-09-08 17:40:00)",122.84724263558098,87.81188311688312,0.3989819859809133
140,A,3,"[2016-09-08 17:40:00,2016-09-08 18:00:00)",119.66328464583809,107.29869652406418,0.11523521275023937
141,A,3,"[2016-09-08 18:00:00,2016-09-08 18:20:00)",116.83908655391306,124.65277777777777,0.06268365104381717
142,A,3,"[2016-09-08 18:20:00,2016-09-08 18:40:00)",122.73147035695942,102.0555,0.20259535602647016
143,A,3,"[2016-09-08 18:40:00,2016-09-08 19:00:00)",114.65689733363958,80.907,0.4171443426853002
144,A,3,"[2016-09-09 17:00:00,2016-09-09 17:20:00)",133.8334516337152,85.69738095238094,0.561698270663392
145,A,3,"[2016-09-09 17:20:00,2016-09-09 17:40:00)",120.88215493419548,133.7481587301587,0.09619574518345937
146,A,3,"[2016-09-09 17:40:00,2016-09-09 18:00:00)",118.8025132402762,115.53244755244754,0.028304305475257686
147,A,3,"[2016-09-09 18:00:00,2016-09-09 18:20:00)",116.4773594676482,110.07,0.058211678637668816
148,A,3,"[2016-09-09 18:20:00,2016-09-09 18:40:00)",122.41458371630563,97.2805971479501,0.25836587464744143
149,A,3,"[2016-09-09 18:40:00,2016-09-09 19:00:00)",113.12170715046162,131.1147619047619,0.13723134216854957
150,A,3,"[2016-09-10 17:00:00,2016-09-10 17:20:00)",131.1946311419087,276.0264065860468,0.5247026081143766
151,A,3,"[2016-09-10 17:20:00,2016-09-10 17:40:00)",121.05714737353878,212.14598245614042,0.42936865467831126
152,A,3,"[2016-09-10 17:40:00,2016-09-10 18:00:00)",118.30837282894927,208.33341025641025,0.43212002009980527
153,A,3,"[2016-09-10 18:00:00,2016-09-10 18:20:00)",113.99504994498253,214.46143021346472,0.46845896797611924
154,A,3,"[2016-09-10 18:20:00,2016-09-10 18:40:00)",123.58614601890461,253.72218551758465,0.5129076088998954
155,A,3,"[2016-09-10 18:40:00,2016-09-10 19:00:00)",113.03236862386447,192.8878952991453,0.4139996786808979
156,A,3,"[2016-09-11 17:00:00,2016-09-11 17:20:00)",135.14871415128536,148.89520833333333,0.09232328115807154
157,A,3,"[2016-09-11 17:20:00,2016-09-11 17:40:00)",122.81230794797517,179.27267387218043,0.31494128304496044
158,A,3,"[2016-09-11 17:40:00,2016-09-11 18:00:00)",119.14642589123585,124.50373821195146,0.043029329059947406
159,A,3,"[2016-09-11 18:00:00,2016-09-11 18:20:00)",116.43573073043211,115.92054292929292,0.004444318393621019
160,A,3,"[2016-09-11 18:20:00,2016-09-11 18:40:00)",124.48024802083111,129.16373015873015,0.03626004089649217
161,A,3,"[2016-09-11 18:40:00,2016-09-11 19:00:00)",113.14553274569741,100.58285714285714,0.12489877459930962
162,A,3,"[2016-09-12 17:00:00,2016-09-12 17:20:00)",131.70991076713403,123.24971428571429,0.06864272692598325
163,A,3,"[2016-09-12 17:20:00,2016-09-12 17:40:00)",123.17578176255749,138.17731818181818,0.10856728598192347
164,A,3,"[2016-09-12 17:40:00,2016-09-12 18:00:00)",119.63337789709274,115.8558888888889,0.032605066901921824
165,A,3,"[2016-09-12 18:00:00,2016-09-12 18:20:00)",116.66284607180589,111.90208333333334,0.04254400451411807
166,A,3,"[2016-09-12 18:20:00,2016-09-12 18:40:00)",124.79728141005687,104.69771428571428,0.1919771339944631
167,A,3,"[2016-09-12 18:40:00,2016-09-12 19:00:00)",114.99458623440022,124.5401346153846,0.07664636312192658
168,B,1,"[2016-09-06 08:00:00,2016-09-06 08:20:00)",120.3358618232685,144.7997767857143,0.16894994940944802
169,B,1,"[2016-09-06 08:20:00,2016-09-06 08:40:00)",126.59075331495228,77.55083333333334,0.6323583883468125
170,B,1,"[2016-09-06 08:40:00,2016-09-06 09:00:00)",133.64800053804652,94.47535714285713,0.4146334513026083
171,B,1,"[2016-09-06 09:00:00,2016-09-06 09:20:00)",148.7510554667141,92.63666666666667,0.6057470634383155
172,B,1,"[2016-09-06 09:20:00,2016-09-06 09:40:00)",127.64128021350243,108.599375,0.17534083610980664
173,B,1,"[2016-09-06 09:40:00,2016-09-06 10:00:00)",135.4931067822184,127.02499999999998,0.066664883150706
174,B,1,"[2016-09-07 08:00:00,2016-09-07 08:20:00)",125.92632511446197,91.67,0.37369177609318177
175,B,1,"[2016-09-07 08:20:00,2016-09-07 08:40:00)",129.7965799196799,110.33250000000001,0.17641293290444704
176,B,1,"[2016-09-07 08:40:00,2016-09-07 09:00:00)",134.02835521781083,90.76400000000001,0.47666867059418727
177,B,1,"[2016-09-07 09:00:00,2016-09-07 09:20:00)",155.07962043852163,134.99047619047622,0.14881897460454127
178,B,1,"[2016-09-07 09:20:00,2016-09-07 09:40:00)",132.675022642724,189.02730555555556,0.2981171569219109
179,B,1,"[2016-09-07 09:40:00,2016-09-07 10:00:00)",133.31696291338545,145.24412990196078,0.08211806560875207
180,B,1,"[2016-09-08 08:00:00,2016-09-08 08:20:00)",123.27956749112013,110.8760238095238,0.11186858308433421
181,B,1,"[2016-09-08 08:20:00,2016-09-08 08:40:00)",129.878428254447,109.10116666666667,0.1904403245408037
182,B,1,"[2016-09-08 08:40:00,2016-09-08 09:00:00)",137.41464412007264,121.79526785714285,0.12824288281257532
183,B,1,"[2016-09-08 09:00:00,2016-09-08 09:20:00)",154.73709861526854,103.5211111111111,0.4947395459191545
184,B,1,"[2016-09-08 09:20:00,2016-09-08 09:40:00)",134.80544624165114,445.3418229166667,0.6972989301593705
185,B,1,"[2016-09-08 09:40:00,2016-09-08 10:00:00)",134.41113711937214,137.63658974358975,0.023434557847055573
186,B,1,"[2016-09-09 08:00:00,2016-09-09 08:20:00)",122.29775142435844,87.40482142857142,0.3992105861608797
187,B,1,"[2016-09-09 08:20:00,2016-09-09 08:40:00)",128.17601852942667,124.47702380952381,0.02971628503556689
188,B,1,"[2016-09-09 08:40:00,2016-09-09 09:00:00)",134.7410513844957,139.85627777777776,0.03657487868660289
189,B,1,"[2016-09-09 09:00:00,2016-09-09 09:20:00)",151.05195056039855,145.11184615384616,0.040934662220855164
190,B,1,"[2016-09-09 09:20:00,2016-09-09 09:40:00)",132.09618461073202,144.16589880952384,0.083721006829352
191,B,1,"[2016-09-09 09:40:00,2016-09-09 10:00:00)",130.80756653390654,148.5171794871795,0.11924285806142527
192,B,1,"[2016-09-10 08:00:00,2016-09-10 08:20:00)",123.36138882653253,144.09071428571428,0.1438630210276981
193,B,1,"[2016-09-10 08:20:00,2016-09-10 08:40:00)",128.83761600982274,160.9048888888889,0.19929334093266654
194,B,1,"[2016-09-10 08:40:00,2016-09-10 09:00:00)",135.76014650441232,130.50615151515152,0.04025860029020031
195,B,1,"[2016-09-10 09:00:00,2016-09-10 09:20:00)",157.144088113378,126.39175757575758,0.24330962024313857
196,B,1,"[2016-09-10 09:20:00,2016-09-10 09:40:00)",134.41742513168487,148.10555555555555,0.09242145152844158
197,B,1,"[2016-09-10 09:40:00,2016-09-10 10:00:00)",133.93685848103752,153.44917171717174,0.1271581528774762
198,B,1,"[2016-09-11 08:00:00,2016-09-11 08:20:00)",122.04987937466248,151.46883333333335,0.1942244705478742
199,B,1,"[2016-09-11 08:20:00,2016-09-11 08:40:00)",127.38927248562197,135.39934090909088,0.05915884353415713
200,B,1,"[2016-09-11 08:40:00,2016-09-11 09:00:00)",134.8130815579554,126.42545454545453,0.06634444813868726
201,B,1,"[2016-09-11 09:00:00,2016-09-11 09:20:00)",147.5966929376214,129.79433585858587,0.13715819693728123
202,B,1,"[2016-09-11 09:20:00,2016-09-11 09:40:00)",132.2167133387872,128.99442307692308,0.024980074215631577
203,B,1,"[2016-09-11 09:40:00,2016-09-11 10:00:00)",132.9320402288928,143.21154135338347,0.07177844067137973
204,B,1,"[2016-09-12 08:00:00,2016-09-12 08:20:00)",126.0562525494793,133.73547474747474,0.057420981325229464
205,B,1,"[2016-09-12 08:20:00,2016-09-12 08:40:00)",129.87587552377587,188.77546520146518,0.31200871159199856
206,B,1,"[2016-09-12 08:40:00,2016-09-12 09:00:00)",135.61627600626542,129.16225503663003,0.04996832060422802
207,B,1,"[2016-09-12 09:00:00,2016-09-12 09:20:00)",154.61175441607224,105.59161111111113,0.46424278206512604
208,B,1,"[2016-09-12 09:20:00,2016-09-12 09:40:00)",132.2083096990729,172.33133333333333,0.2328248894625107
209,B,1,"[2016-09-12 09:40:00,2016-09-12 10:00:00)",133.6669548198074,113.97075396825397,0.17281802713211583
210,B,1,"[2016-09-06 17:00:00,2016-09-06 17:20:00)",136.0415402592495,102.7975,0.3233934702619179
211,B,1,"[2016-09-06 17:20:00,2016-09-06 17:40:00)",121.29594171942968,104.45152684082893,0.1612653772334944
212,B,1,"[2016-09-06 17:40:00,2016-09-06 18:00:00)",129.08190698563672,132.90583333333336,0.028771696860784696
213,B,1,"[2016-09-06 18:00:00,2016-09-06 18:20:00)",120.05951822198683,111.48333333333335,0.07692795534746735
214,B,1,"[2016-09-06 18:20:00,2016-09-06 18:40:00)",132.6344896616784,88.56782338008023,0.4975471294184384
215,B,1,"[2016-09-06 18:40:00,2016-09-06 19:00:00)",123.36869979983975,105.8786436450071,0.16518965064828178
216,B,1,"[2016-09-07 17:00:00,2016-09-07 17:20:00)",135.44302407723916,106.405,0.27290093583233077
217,B,1,"[2016-09-07 17:20:00,2016-09-07 17:40:00)",119.54157887766263,97.25999999999999,0.22909293520113758
218,B,1,"[2016-09-07 17:40:00,2016-09-07 18:00:00)",131.63801624930528,115.30416666666667,0.14165879737770626
219,B,1,"[2016-09-07 18:00:00,2016-09-07 18:20:00)",120.95484979860232,110.4625,0.09498562678377113
220,B,1,"[2016-09-07 18:20:00,2016-09-07 18:40:00)",136.82540554334702,92.50811576103263,0.479063803405044
221,B,1,"[2016-09-07 18:40:00,2016-09-07 19:00:00)",125.58859055808571,106.124,0.1834136534439497
222,B,1,"[2016-09-08 17:00:00,2016-09-08 17:20:00)",142.0841464777569,118.0405,0.20368980542912726
223,B,1,"[2016-09-08 17:20:00,2016-09-08 17:40:00)",123.09803935858298,114.19060606060606,0.07800495684600667
224,B,1,"[2016-09-08 17:40:00,2016-09-08 18:00:00)",130.25677267606412,116.74366666666667,0.11575022778735275
225,B,1,"[2016-09-08 18:00:00,2016-09-08 18:20:00)",122.68532105323682,136.35898412698413,0.10027695029623956
226,B,1,"[2016-09-08 18:20:00,2016-09-08 18:40:00)",136.32738723188476,223.03,0.38874865609162557
227,B,1,"[2016-09-08 18:40:00,2016-09-08 19:00:00)",124.70673403915356,251.4656770833333,0.5040804952565079
228,B,1,"[2016-09-09 17:00:00,2016-09-09 17:20:00)",135.40645768130355,132.73583333333332,0.02011984466367584
229,B,1,"[2016-09-09 17:20:00,2016-09-09 17:40:00)",122.19864223436522,137.81166666666667,0.11329247232794594
230,B,1,"[2016-09-09 17:40:00,2016-09-09 18:00:00)",129.60243062575006,121.75642857142857,0.06444014617034056
231,B,1,"[2016-09-09 18:00:00,2016-09-09 18:20:00)",121.66711818784324,126.08666666666666,0.035051671962328154
232,B,1,"[2016-09-09 18:20:00,2016-09-09 18:40:00)",134.76544375282464,132.57625992063493,0.016512638337363262
233,B,1,"[2016-09-09 18:40:00,2016-09-09 19:00:00)",122.68859809957598,190.13466666666665,0.35472788707875824
