intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",62.322043476573356
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",59.990330042970015
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",62.395091241714326
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",64.79833966323929
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",68.01168007513498
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",63.142673217464846
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",61.58881381705755
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",59.450218745432345
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",58.90403914979297
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",61.52521636996829
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",60.0952334175755
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",58.47222593082115
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",55.548923057775724
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",53.31584234301879
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",58.73863167920075
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",61.06204766567111
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",60.16874458401725
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",58.46122180725335
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",54.59975790708516
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",53.283188382316176
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",58.922811199677334
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",60.68023990872685
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",60.04045750215511
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",58.453202546117126
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",55.38052640867545
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",53.32253243130323
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",58.29147345851755
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",60.775185748658856
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",59.35834689302011
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",58.389760442004864
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",55.37719523506959
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",53.8779709096534
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",58.93516523982488
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",60.73035689870416
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",60.03862305757774
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",58.28026407310632
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",55.374602793568144
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",53.27830262738014
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",59.01733170755289
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",60.59677413985911
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",60.120050506394605
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",58.23482678192253
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",55.15520172496726
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",53.831936772381894
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",58.9760028667272
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",61.106832081039684
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",60.06652398559922
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",58.378014343256424
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",55.35986099303362
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",52.96857135037044
A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",119.19699217209774
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",126.49836049609256
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",131.1346862925128
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",131.02552938068652
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",129.93437032456032
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",114.50328715810001
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",118.90198575982967
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",126.89190442759558
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",131.82921293382938
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",133.43216853288504
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",130.83514021576104
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",114.59104382988687
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",120.1452204356579
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",124.85997736913691
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",131.43728125458628
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",133.28774057775098
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",131.25661103973684
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",114.87675802084904
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",119.2343994806073
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",127.63993031774156
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",130.9852218279725
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",133.4793184424415
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",131.85431293879157
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",114.53447666524077
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",117.6313818034153
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",125.73800341769679
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",128.35798811895185
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",132.52625509636965
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",130.19642712601808
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",113.94403861050047
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",117.05784481507987
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",123.6440578934511
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",129.95503172277705
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",133.55527858862317
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",131.3314289231688
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",114.59274907333459
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",120.38945042910251
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",125.44975752400207
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",127.48395234640543
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",130.42074744704854
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",131.14622429583085
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",114.69440715428746
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",109.44847710030288
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",105.14689677722205
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",102.41084912329626
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",106.73131287913506
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",105.39713707959737
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",105.12364479426347
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",109.2874411942752
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",104.83967726529092
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",102.3791400479851
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",107.83154727877181
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",105.56786168288501
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",103.8306482580879
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",109.29948411631912
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",104.74782500475854
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",102.0667798145362
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",106.8123519002298
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",105.4806775354561
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",103.83717085677662
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",109.2438514041431
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",105.17048369570344
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",102.31441429612742
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",107.77330176246907
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",105.4806775354561
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",104.30540776401376
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",109.26042081808367
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",105.00362677205541
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",102.11441075581007
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",106.55837440612427
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",105.91121179825626
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",104.59168895779595
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",109.44979292872137
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",105.13160338597594
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",101.7683427191507
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",107.45538008110995
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",106.81884747952256
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",103.8306482580879
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",108.74291489155411
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",105.08173410872685
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",101.79082174836073
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",106.65612467627437
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",104.79946906344782
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",103.26683206218864
B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",103.05610457250131
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",97.93803602172468
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",103.68627168446862
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",106.31970440106436
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",103.62967457551525
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",107.52994149682203
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",104.8682137169346
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",97.31898429185807
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",104.32523345630021
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",107.49590840265508
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",103.79464923214351
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",105.98706206816499
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",103.06474100129394
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",97.20006338509728
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",103.5343698260318
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",106.47894012935625
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",103.07633783217983
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",105.73666234894154
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",103.2002934819881
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",97.29753645397264
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",103.36237961353672
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",106.05137047183455
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",103.51039916475975
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",104.9590377864246
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",106.8008703047177
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",99.75692998953076
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",103.55963306526363
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",107.80973174692758
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",103.64347581556436
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",105.03977225942481
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",104.10032695021533
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",97.31331307448508
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",104.45540219461166
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",106.95689793006007
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",103.78640183498749
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",105.10444589764364
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",102.17116637170452
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",97.35576747053716
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",103.96498122821765
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",105.81519471109696
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",103.75821624891788
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",106.22004955432973
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",110.6244498094243
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",107.71040574340759
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",115.74241035643068
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",118.5125264488609
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",115.19662170145175
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",114.76327989297206
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",111.37136631215047
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",108.75618723941746
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",114.81527459997234
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",119.1469897974446
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",117.35775361236787
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",116.04962445213357
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",110.8426119143716
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",107.37528652245885
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",113.57345948532284
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",118.071417939536
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",116.36354951172102
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",114.25211513792894
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",111.21403926323747
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",108.15877616022833
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",113.39618172255346
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",117.85372737253314
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",115.59956280074974
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",113.77177752744731
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",111.35579718035241
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",107.86647780262325
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",114.65256053967023
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",119.46776778642281
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",117.31917108772643
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",114.01482179707861
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",112.06602269688287
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",107.23356875800027
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",113.52228204244055
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",117.04106531107422
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",115.86748774603144
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",113.49666027883652
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",109.78341583268718
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",107.03468425935071
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",112.30438980196135
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",116.76756622175178
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",113.67617017379098
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",113.21610042954708
B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",75.9153130893257
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",73.39461146153509
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",80.60453466293288
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",81.85457109936175
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",81.298768523974
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",80.51443483846907
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",76.99596337324857
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",73.33756385664876
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",80.90580073854113
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",81.8356434364631
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",82.1892546023443
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",80.45377885124466
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",76.76587911180462
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",74.0409228674166
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",80.91368744912981
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",82.77836882186449
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",81.16469525512406
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",79.83715414892026
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",76.14563833001569
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",74.43935775615797
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",80.49815409756334
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",81.67252003720614
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",82.75253209095577
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",78.47385297710137
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",79.39525155901194
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",75.80227013777579
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",81.15666861657331
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",82.61502089332895
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",82.10647250377419
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",78.76605894989251
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",75.60022053208348
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",74.54586003888356
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",81.08281195964912
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",82.63800675289734
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",81.5147438086048
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",78.52752774466543
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",77.17015592348926
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",73.59242421882027
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",81.17309288414219
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",81.93262206059646
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",83.01411165178652
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",78.47385297710137
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",84.36909420426755
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",81.44504423150207
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",83.68693449594772
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",87.02739679326528
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",78.20796898804983
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",82.27971919278572
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",84.28320387223982
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",81.68506437154048
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",83.30439884179751
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",87.45466096402183
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",79.9740033374629
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",82.05539339740692
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",84.47508348565069
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",80.73632628388452
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",82.54263017990917
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",86.69081264560293
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",79.57664040240257
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",81.98729554581703
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",83.78749563105686
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",82.3515662126853
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",82.92979828094431
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",87.34386829856682
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",79.65935317087329
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",81.859564873159
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",84.61266622630811
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",81.65054967204948
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",83.7213937076192
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",88.29212555970526
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",80.50446174163523
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",81.99370116864603
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",84.2658366823979
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",80.60452271958422
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",82.3301210929944
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",86.07155760224931
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",79.57184803082826
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",80.74917381241309
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",82.89978211189838
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",80.8380948491643
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",82.60602718653308
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",86.34707744475224
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",78.74657291227653
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",80.89381476206546
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",153.83435703679754
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",152.05767300893135
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",155.8680580040179
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",160.06355440851067
