intersection_id,tollgate_id,time_window,avg_travel_time
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",137.3384183266561
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",138.61932968605294
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",134.65403887452163
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",143.9866371822269
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",131.23247569253857
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",134.90698613618898
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",133.46694941473535
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",136.53985222772516
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",132.71928981388007
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",151.41516468438618
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",130.59230166627484
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",134.12974526533876
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",134.02984601832605
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",135.04852974844732
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",133.15436892385418
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",143.3654490281275
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",129.06696801178197
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",132.6071195304911
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",137.99936467659606
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",137.63832100087035
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",133.39172086421195
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",144.128545682767
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",130.6974872877872
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",132.03746958077573
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",134.65628631139958
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",135.44755043372783
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",133.45255288997794
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",143.11913442831954
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",129.65034894079184
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",132.57432215691483
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",132.40415606511345
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",138.3518233583049
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",133.31712525183025
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",142.66063025924473
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",130.5747366450817
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",135.63953750217178
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",138.70683902546946
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",132.80123237605437
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",142.5459929608602
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",144.0073761871865
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",164.05350552362032
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",148.5561031232058
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",143.44397716114887
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",134.66237900386142
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",138.979875389938
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",140.62670991747842
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",159.55463630143024
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",142.6684777990432
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",138.51057155561975
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",131.02610511025722
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",138.53010363842907
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",140.10835898083482
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",155.65978518884364
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",142.36982523380902
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",140.1244716912626
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",132.40212281228617
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",141.30817839673472
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",140.13463819235102
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",155.4254740573703
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",140.52856406284155
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",139.27221188077945
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",134.30930823929333
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",143.31344290063151
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",144.45588503019408
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",160.8948222764361
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",141.2891726664758
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",141.59200515858714
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",129.4039073721616
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",138.21750131802628
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",139.6390339173264
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",158.3795431543507
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",146.32014558281648
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",139.68256157096224
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",128.63075149280698
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",136.8554685304459
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",140.11843643235744
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",152.79988232694353
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",142.9595489482347
B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",97.5851012291532
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",97.9865912000187
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",105.19833488299432
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",105.8923368200059
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",101.82460692609556
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",98.7346920518309
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",96.51548105911172
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",99.1940633674101
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",104.40834332145513
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",105.35237670529166
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",101.58304769110742
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",102.03949985091268
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",96.18336214791056
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",98.70059169492339
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",103.81140738096627
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",109.92681397262837
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",101.55932694961643
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",97.30629356507889
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",95.87194871507107
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",98.35213210558081
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",103.38258548030056
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",105.1230185503682
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",102.44620426203892
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",96.5077356610474
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",99.17855891117527
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",99.84544220406354
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",104.19802050110192
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",105.57413600260755
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",101.80534877184722
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",96.31801008651645
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",94.80782027730913
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",98.77068415443337
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",103.91244149184502
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",105.85551945407994
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",101.46420141954196
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",95.65882599564429
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",97.95887441697965
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",98.18440395730387
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",105.6591066338554
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",105.32186261891664
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",103.28613163065418
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",98.54984800557601
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",100.088863427418
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",92.22203783426471
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",101.11567868122154
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",101.98815681432403
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",137.6111498594894
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",100.9935570110207
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",99.81446796878258
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",92.4489166739921
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",100.26603030370181
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",101.75514694047081
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",122.70994124728472
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",98.26414994691679
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",99.59173444995979
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",92.09425675543423
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",100.1041367821672
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",101.5485195433169
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",121.40560572515338
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",97.82563055726328
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",98.59192352864311
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",92.84627316848164
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",100.21194063679624
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",101.95237370373954
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",121.90840153729488
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",97.73717961067258
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",99.99199908384743
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",92.1005488619347
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",103.53737828659888
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",103.44850217612235
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",142.5910039756045
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",98.706123157333
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",98.84181986931509
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",91.31621456888747
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",98.96768422560856
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",100.44626702866518
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",120.53060278858743
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",97.09761026912442
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",98.40905846744016
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",91.94286173924998
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",99.68803881377697
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",102.07179324191421
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",118.54984815457993
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",99.26542236342537
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",191.10043688562493
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",200.5304037897016
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",190.8849540579963
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",205.10871227391604
