intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",11.365689491838022
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",8.315360220696046
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",8.786629450582401
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",9.13081946568012
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",12.998399433859213
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",10.026253946720145
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",11.38367137735525
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",8.37891160207858
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",8.663820153074617
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",9.010870089088332
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",11.74056862773294
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",9.9186094441875
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",11.360058571627789
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",9.11093669536988
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",8.679772776985857
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",9.17274528335662
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",11.737167101935
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",10.456420777913422
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",11.502694410144759
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",8.293618344979121
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",9.089536338683915
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",9.047720207519953
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",11.709668857482548
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",9.988530128303157
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",11.352325444212598
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",8.379856014883618
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",8.804615130676659
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",8.815121968852791
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",11.777072400793358
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",10.090466915092392
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",11.602079534329274
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",8.514152455772582
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",8.63711508285277
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",8.912493155313337
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",12.923590023782943
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",10.320993141896352
A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",20.122663113043128
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",24.496299509049354
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",28.816893444681135
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",24.797871608086567
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",27.634345711767924
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",27.24058884904529
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",16.89472147224448
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",24.45900963187262
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",24.48945700633003
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",24.824436671570876
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",28.951621218371468
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",29.082054093325333
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",17.306437422100412
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",23.26630663000313
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",24.182805200349666
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",23.338302439574207
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",28.136917782289792
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",27.006538620652282
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",17.672525983046597
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",23.468623943070416
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",26.437158805549934
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",23.88894691538773
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",27.247861027563854
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",26.81276625559047
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",16.452909039924773
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",23.270104273569537
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",24.396672324127483
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",23.67522474213082
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",27.135311795178477
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",24.876740919162533
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",16.28594300802195
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",25.888917192992608
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",24.34477254700277
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",23.92076901274192
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",27.32516032149247
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",24.83814550578804
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",17.907688696840705
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",29.852531200108594
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",25.673087234007212
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",23.899152094330404
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",33.848187457577964
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",29.218510587099637
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",23.650952266801927
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",19.843488254703864
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",18.064605228300294
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",15.18147323304264
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",55.601775674417496
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",19.5155365086799
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",19.95725592058416
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",18.490279141140554
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",18.05386667642484
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",14.663350678359535
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",38.95034623667864
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",17.1162714086463
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",20.128403870055543
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",19.295018677937428
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",17.278166264349625
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",16.394715650138842
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",38.95034623667864
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",16.934643486187305
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",19.951625000373923
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",18.466857146381585
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",17.709393840810254
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",15.127511806314677
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",38.74473335443716
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",17.30125328082237
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",20.094260838890897
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",19.849719240138196
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",18.9585836410959
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",15.390696908981699
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",56.81120888228491
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",18.491697345813705
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",25.836999996954262
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",18.757756932069697
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",18.959924326868673
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",14.709410860837771
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",38.7826507748404
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",17.12812583865719
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",20.37012717573733
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",19.111444946812668
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",17.251461194127778
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",16.494994876126597
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",39.404686832239946
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",16.59556132128976
B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",31.222934593103957
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",40.89562319975721
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",29.914803884986977
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",36.82620063987064
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",26.402393000362558
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",29.389070144778437
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",32.470204609721506
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",41.30034539419487
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",30.328805418221435
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",36.49072877957182
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",27.43782646039506
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",28.91992406802398
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",30.402208413441414
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",39.33978884262788
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",29.184919987848264
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",44.936224555029945
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",27.515963834094983
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",28.393082916397194
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",30.829552536337985
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",37.75099329447467
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",29.791989310317458
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",37.31407855629294
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",25.556568847022184
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",27.64808174406649
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",31.19849437187834
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",37.88139101133958
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",29.83208779894831
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",36.318813935839415
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",27.054011472222818
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",26.997697321350923
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",30.55595936118425
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",38.13423735924277
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",28.997150695366287
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",36.16223649825945
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",25.863947105804343
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",27.469876259271178
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",30.23298969340892
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",40.99605588776775
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",29.352144023612603
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",36.84543554814778
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",26.816520396163845
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",29.41948794784207
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",28.08238921604517
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",25.090826632646767
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",26.80358260442952
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",25.49484973832561
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",48.85688382216855
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",33.792823230233715
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",32.07261084899839
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",25.90619176444396
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",24.164600789965668
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",21.479720120033825
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",42.19688268906236
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",26.61885334690963
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",27.667959641248164
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",23.650818587798383
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",24.956644153106236
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",22.036941041298817
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",39.29623567712262
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",28.11771009588007
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",28.910432428025125
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",24.243346652057838
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",27.91199667418128
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",22.28091081981789
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",39.825911256620564
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",26.756786535394255
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",27.91641470042706
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",26.442830436670086
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",28.660882360961278
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",24.98811724377127
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",43.575651188709635
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",27.274350869397203
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",29.525982461704245
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",22.17033861416133
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",24.695219275585703
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",22.597968606252188
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",42.51205540831927
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",32.823485303979965
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",29.899145738275053
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",21.596067233456267
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",24.55107872848453
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",23.35087021060566
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",39.123712153152546
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",29.743448518687607
B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",21.66978813982748
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",24.5919797384836
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",24.593800220061443
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",24.037765720644146
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",20.525838402121547
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",18.22025721336183
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",19.519517685863164
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",25.856499510761335
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",23.502542582914003
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",23.516733268828578
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",19.393793088763125
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",21.58572099966802
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",19.417483036105935
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",24.65966882750679
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",22.897719931836463
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",27.148445150763894
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",20.394631694492368
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",17.469139416158626
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",19.72631038505538
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",23.912774349422836
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",22.88443138273722
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",23.450498513162064
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",19.69367217108315
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",18.03388268394604
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",19.783307352163327
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",24.04317206628775
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",23.041351884528616
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",22.9591151092786
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",19.69887626807304
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",17.551951136623938
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",19.20759974522564
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",24.224824115549804
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",22.8296295321959
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",23.217512701182585
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",19.949457610937177
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",17.13129825097884
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",20.788718493490386
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",24.5919797384836
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",24.486013749713212
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",23.389240558320175
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",20.272019978867668
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",20.075995028474637
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",15.719769223150442
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",10.776993602762637
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",17.42874418527381
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",14.960760021058741
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",59.403180871439574
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",18.71383781823498
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",15.531264096542763
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",10.763852302451623
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",16.9616314619043
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",14.300485976448972
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",42.73593790982182
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",16.20875654950987
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",15.116650964309102
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",11.357930471549716
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",17.561506602258035
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",14.85770689771396
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",41.82896532275082
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",15.83833501144624
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",14.804427897586255
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",10.494706955796353
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",17.282142355851935
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",14.608505405172725
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",42.249048366421576
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",15.877614737513586
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",15.37933285753932
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",10.449999189885226
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",19.81598457897968
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",15.156376616417095
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",62.08654223396927
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",16.712421988686962
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",14.575983186917178
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",10.71169184930326
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",16.63756313261416
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",14.374709426415862
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",40.95875475775916
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",16.348436456711326
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",15.509276355541784
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",11.10476689008569
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",17.082011627243883
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",15.724715797161972
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",39.80327524230341
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",18.371607601359923
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",37.266079848827424
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",48.47273078077024
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",35.016896053978385
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",45.045157865405336
