,intersection_id,tollgate_id,time_window,predict_time,real_time,mape
48,A,2,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",63.93569064887309,68.93781795397584,0.07255998889379207
49,A,2,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",63.981473900550995,76.89582156177157,0.16794602618097115
50,A,2,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",62.11828358704428,67.5267267371861,0.08009337060259807
51,A,2,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",62.94706836633309,80.26329212454212,0.21574275487404587
52,A,2,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",61.304153740156465,52.72772727272727,0.16265496183950334
53,A,2,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",60.584633744913724,54.24380952380952,0.11689489135752892
54,A,2,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",63.7715588444015,61.634914529914525,0.03466613575735472
55,A,2,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",62.90598367660493,60.119781246594755,0.04634418775713678
56,A,2,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",61.56006985268905,62.483333333333334,0.014776155998574885
57,A,2,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",63.01323072842144,69.74814611314612,0.09656049314628713
58,A,2,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",60.66732237661047,63.774333333333324,0.048718830826239186
59,A,2,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",60.001285893320365,69.93117408906882,0.1419951591703739
60,A,2,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",63.931277631752764,65.71619047619048,0.027160929924634047
61,A,2,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",62.81618409645691,75.1491897357029,0.164113620953476
62,A,2,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",62.19794284777878,59.59536119711042,0.04367087636335281
63,A,2,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",63.027405267560205,59.19253968253968,0.06478629917870736
64,A,2,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",62.11507913328322,82.40914204693318,0.24625984944840473
65,A,2,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",60.695162562930065,62.99341824841824,0.03648406054779987
66,A,2,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",65.97617348924094,73.46370952380951,0.10192156213050847
67,A,2,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",63.16435342566091,96.56763362442156,0.345905547698055
68,A,2,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",62.1218795701297,56.616536796536785,0.09723912985666186
69,A,2,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",63.50122925107446,70.86978589390151,0.10397317488525282
70,A,2,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",61.23639751453936,60.69031746031745,0.008997811793931816
71,A,2,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",60.89460900489901,70.97536630036629,0.1420317755431613
72,A,2,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",64.01407272069483,63.21257824500769,0.012679351134525747
73,A,2,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",65.54247440918263,72.47737012987011,0.09568360038810789
74,A,2,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",62.189662376444936,92.94687091503269,0.3309117158629733
75,A,2,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",63.389563428689655,69.16192683112381,0.08346157585413758
76,A,2,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",60.926038709011166,74.00277719298245,0.17670605050226854
77,A,2,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",59.96745542837753,54.888194444444444,0.09253831421024607
78,A,2,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",63.32251904370588,71.72449768009767,0.11714238381795172
79,A,2,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",64.19155002151793,55.89043956043956,0.14852469449809208
80,A,2,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",62.14072384297589,53.927435897435885,0.15230258603729618
81,A,2,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",64.31628277581018,63.239487179487185,0.017027266417686454
82,A,2,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",61.08014145053184,47.478974358974355,0.28646716310093645
83,A,2,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",60.79438445769271,57.74458333333333,0.052815362901733234
84,A,3,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",117.95804887486862,134.25959314954054,0.12141809677998193
85,A,3,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",130.27072425068422,145.88881866379234,0.1070547733277678
86,A,3,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",130.38604125749708,93.34222291666744,0.39686025448420087
87,A,3,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",130.61085041468658,141.23279030910612,0.0752087377950408
88,A,3,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",134.16590194762037,130.0768820910973,0.03143540797402712
89,A,3,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",125.81316115657826,119.96018717948718,0.04879097069374966
90,A,3,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",117.32317238303021,145.12367978906423,0.19156423987072108
91,A,3,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",129.89388052369895,170.25669958592135,0.23707037174095455
92,A,3,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",131.7461415338246,205.70218226026847,0.35952968468204977
93,A,3,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",130.68990564390032,155.763927444891,0.16097450938929256
94,A,3,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",134.0076660582105,144.0827214076246,0.06992549315410797
95,A,3,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",124.92123941990945,144.61248739495798,0.13616561287179046
96,A,3,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",119.30983076046438,155.84632107843134,0.23443922233864978
97,A,3,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",130.46160913120983,119.84656282752337,0.08857197113748727
98,A,3,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",132.60735792543278,130.95994965179744,0.012579481574447325
99,A,3,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",130.94790765453507,133.32742778345684,0.01784719144800765
100,A,3,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",134.51752979497817,155.8540086512203,0.1369004175182316
101,A,3,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",127.26962517844827,105.15561519607843,0.2102979469154828
102,A,3,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",117.93241855437036,134.1588,0.12094906517969492
103,A,3,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",127.29482279152954,129.36666492834922,0.0160152705333108
104,A,3,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",131.62656220653605,132.40123255813953,0.005850930060362583
105,A,3,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",129.11503221443138,131.6462699956493,0.019227569313597554
106,A,3,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",134.15069329877176,121.04159726295208,0.10830240456379085
107,A,3,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",124.65505669050991,116.29753999326378,0.07186322855780279
108,A,3,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",116.89462943407828,372.6183369271431,0.6862885750656593
109,A,3,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",129.4279780057593,335.8671216594746,0.6146452877963376
110,A,3,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",128.1078324532761,392.7718222437693,0.6738364994682142
111,A,3,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",129.32676599958802,348.4805508440835,0.6288838338715461
112,A,3,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",133.3923457345729,351.9581874453939,0.6209994525123282
113,A,3,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",124.51966853030044,513.5726105347717,0.7575422326345618
114,A,3,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",117.59557823403792,113.15531250000001,0.039240453107651556
115,A,3,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",128.9527553243273,127.52049603174603,0.01123160070068046
116,A,3,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",129.7593498638619,151.80377119764293,0.14521655924529045
117,A,3,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",131.1057021731943,127.19664130434782,0.030732422088827968
118,A,3,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",135.0969566081071,112.29367395459975,0.2030682749121441
119,A,3,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",127.62091745153836,208.20467692677687,0.38704106298043855
120,A,3,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",116.1245414782655,319.73391991342,0.6368088143112542
121,A,3,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",126.4145440668923,235.75125869313433,0.46377998247958535
122,A,3,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",127.97022810099796,286.5330491249491,0.553384056422777
123,A,3,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",128.47384116291295,316.0287369550385,0.593474180858461
124,A,3,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",133.47664212342067,169.12759230137678,0.21079322239997317
125,A,3,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",124.02492368085029,129.10705982905986,0.03936373545287464
126,A,3,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",120.67546703202326,109.76906663383058,0.09935768548141558
127,A,3,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",115.27336252618997,155.5532142857143,0.2589458015669146
128,A,3,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",114.00520452450277,133.64699206349206,0.1469676738377921
129,A,3,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",117.798764569377,119.01399883449884,0.010210851471445338
130,A,3,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",126.41816289529541,195.12653846153847,0.35212214652076257
131,A,3,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",115.65671188723351,123.69581439393939,0.06499090164120992
132,A,3,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",120.76155653025842,110.56078007518796,0.09226396962949532
133,A,3,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",116.01428051127223,117.30896626794258,0.011036545609933912
134,A,3,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",114.18701312000867,115.30031007051944,0.009655628417910263
135,A,3,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",118.58541562678164,123.19127289377288,0.03738785352890087
136,A,3,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",126.3536341859197,119.56772727272727,0.05675366646147051
137,A,3,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",115.90516262957465,111.46904761904763,0.03979683244166323
138,A,3,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",120.47981067485955,109.76158119658118,0.09765010089534154
139,A,3,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",116.21753452438733,113.12414883552756,0.02734505161543603
140,A,3,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",114.51310946818343,128.61074603174603,0.10961476391780488
141,A,3,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",117.91064293315534,116.56652706552708,0.01153089056923413
142,A,3,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",127.22551405403578,125.0657196969697,0.017269275404157142
143,A,3,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",116.10378197902946,114.77924401913876,0.011539873530355769
144,A,3,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",121.65185521344561,102.04230952380954,0.19217073566000173
145,A,3,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",115.4889728681627,111.31568683128465,0.03749054743024031
146,A,3,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",114.09304141980364,116.0581389748882,0.016932009874031737
147,A,3,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",118.30924928156466,120.96876190476192,0.021985118978824294
148,A,3,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",127.77773691559943,108.57120020703934,0.17690268387872915
149,A,3,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",116.83113811132026,193.09465909090915,0.3949540672882306
150,A,3,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",121.44145472893142,185.67794166666664,0.34595647905799204
151,A,3,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",116.88617651899634,130.56097159434637,0.10473876617460916
152,A,3,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",114.10792914624048,142.6540994531784,0.20010760585472884
153,A,3,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",118.01034593376619,162.3029959779351,0.2729010008551564
154,A,3,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",138.86301867933824,102.88842857142856,0.34964660853902463
155,A,3,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",118.1802035793921,191.21069963369962,0.38193728799806337
156,A,3,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",123.1729341870301,141.6853451623009,0.13065861507458515
157,A,3,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",116.74621637874536,168.83943534726143,0.3085370361572997
158,A,3,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",115.0844095053731,110.70742647058823,0.03953648977602879
159,A,3,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",118.327361555766,139.66131144650842,0.15275490162437375
160,A,3,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",139.19656780053757,143.29269453441296,0.028585733188872895
161,A,3,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",120.19781366392604,156.38521984551397,0.2313991451195699
162,A,3,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",122.29124146823727,139.13983883893886,0.1210911088534798
163,A,3,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",117.67159124642654,160.09879958929957,0.2650064113641781
164,A,3,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",116.23716046690514,152.01606998264896,0.2353626792208719
165,A,3,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",117.43924381510806,185.98258241758242,0.3685470849553835
166,A,3,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",127.13027931773138,113.16968269230769,0.12335986364281476
167,A,3,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",117.35536826722873,224.64791666666662,0.477603131119346
168,B,1,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",121.41104225505265,124.25384523809524,0.022878994027067806
169,B,1,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",120.56109550457595,119.34258441558441,0.010210195253928267
170,B,1,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",122.31828810359144,94.9225,0.2886121636449887
171,B,1,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",128.1574179421814,137.8884126984127,0.07057151914218325
172,B,1,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",125.1004146945573,114.40969841269843,0.09344239544531739
173,B,1,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",121.95323695865459,114.19352661064426,0.06795227871775902
174,B,1,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",120.34168470638477,110.42476190476192,0.08980705623052099
175,B,1,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",121.89456167389913,169.95403418803417,0.2827792393616434
176,B,1,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",122.7761439646171,117.72566039344214,0.04290044799320829
177,B,1,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",128.41471069725458,137.43176587301588,0.06561114250756898
178,B,1,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",124.05950049234669,118.44458333333333,0.047405436373663006
179,B,1,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",122.70463607288923,108.41410714285715,0.1318142934221786
180,B,1,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",121.4869780028175,126.63750000000002,0.04067138088782961
181,B,1,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",121.28796169071731,129.1825601156466,0.06111195209215466
182,B,1,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",120.88325680755285,121.31483333333333,0.0035574918080680273
183,B,1,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",127.50275722170959,185.76999999999998,0.3136525961042709
184,B,1,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",123.25710419128522,108.70366666666666,0.1338817536785195
185,B,1,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",122.10335343388162,139.84653317696794,0.12687607865568837
186,B,1,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",120.69983109766741,126.17126984126982,0.04336517140935307
187,B,1,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",120.44694652155937,118.83460317460319,0.013567961720603981
188,B,1,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",122.79114142701553,117.90176751147028,0.041469894970570124
189,B,1,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",127.58355610572148,112.4375,0.1347064467434929
190,B,1,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",123.33574745846076,118.53159789067143,0.04053053914130534
191,B,1,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",122.27264185115676,130.92608559577675,0.06609411489881985
192,B,1,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",123.56706911250294,131.70020634920635,0.061754931614444133
193,B,1,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",120.78940171852608,144.2043846153846,0.16237358495936105
194,B,1,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",121.45611209472317,128.8846459096459,0.057637073543504086
195,B,1,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",128.4536416269808,110.48593055555556,0.16262442630548843
196,B,1,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",122.8138642141339,153.12127985902987,0.1979307884103261
197,B,1,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",121.86891731388421,142.59416991341993,0.14534431956172994
198,B,1,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",120.61187761250667,126.87121645021645,0.04933616160420363
199,B,1,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",121.10108294598224,128.54883928571428,0.057937172992893075
200,B,1,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",122.62491874012652,121.93261471861473,0.0056777591714032025
201,B,1,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",130.4877286352156,135.45209523809524,0.03665034929251823
202,B,1,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",123.86079573084005,118.0777435897436,0.04897664847991533
203,B,1,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",121.11004852233947,98.56253571428572,0.22876352200814679
204,B,1,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",121.07493530082161,108.43094444444444,0.11660869432761821
205,B,1,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",122.28433220478264,133.008,0.08062423158920791
206,B,1,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",121.3043441509706,115.22638888888889,0.052747945333447864
207,B,1,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",127.620836537242,95.01875000000001,0.3431121387856816
208,B,1,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",122.67820756456464,131.75955844155845,0.06892365900741702
209,B,1,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",122.54269367521515,137.0415277777778,0.10579883585414701
210,B,1,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",127.1376586918681,110.14833333333334,0.15424042147892772
211,B,1,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",119.69957392184178,112.89242063492063,0.060297699780347484
212,B,1,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",126.15717305323437,227.60444545038297,0.44571744719838424
213,B,1,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",126.58726865169368,167.25967923280422,0.2431692489646576
214,B,1,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",131.83749261799525,129.66583333333335,0.01674812268455632
215,B,1,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",130.9498722833336,137.45499999999998,0.04732550810568099
216,B,1,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",127.74162625922456,105.95173701298702,0.20565863156699962
217,B,1,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",120.39840099997818,142.86989826839826,0.15728643710660922
218,B,1,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",126.11072669819522,124.32556349206351,0.014358778323539805
219,B,1,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",127.11691677025618,122.13888888888889,0.04075710796661876
220,B,1,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",131.7924932293232,134.936,0.02329627950048018
221,B,1,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",129.92844887774442,127.37549999999999,0.020042699559526183
222,B,1,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",126.09846716743084,129.8401428571429,0.02881755678464438
223,B,1,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",119.70925977247421,149.64831297134236,0.20006275115578134
224,B,1,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",125.78546013787401,86.988,0.4460093362058446
225,B,1,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",126.85402765933243,131.77383333333333,0.03733522467663078
226,B,1,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",131.67061921158614,146.41943398268398,0.1007298988250568
227,B,1,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",130.86603974697522,137.8813181818182,0.0508791076800718
228,B,1,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",127.3566477507949,166.80195238095237,0.23647987368918738
229,B,1,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",119.12784510574036,192.27167346938774,0.38041915922312325
230,B,1,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",127.4968647392827,316.1312738095238,0.5966964508038441
231,B,1,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",126.06228149863566,175.77543764568765,0.2828219733820792
