,intersection_id,tollgate_id,time_window,predict_time,real_time,mape
39,A,2,"[2016-09-12 09:00:00,2016-09-12 09:20:00)",76.73445362773926,94.18059591389002,0.1852413665135639
40,A,2,"[2016-09-12 09:20:00,2016-09-12 09:40:00)",83.90719160451908,69.98405034439244,0.1989473485974401
41,A,2,"[2016-09-12 09:40:00,2016-09-12 10:00:00)",78.54945990661957,84.98246753246752,0.07569805646547297
42,A,2,"[2016-09-06 17:00:00,2016-09-06 17:20:00)",65.79194922724322,50.916,0.292166494368042
43,A,2,"[2016-09-06 17:20:00,2016-09-06 17:40:00)",73.49436476392098,60.713190476190476,0.21051725642293206
44,A,2,"[2016-09-06 17:40:00,2016-09-06 18:00:00)",68.75155266309757,30.548000000000002,1.2506073282407217
45,A,2,"[2016-09-06 18:00:00,2016-09-06 18:20:00)",64.71299961235857,37.48,0.7266008434460667
46,A,2,"[2016-09-06 18:20:00,2016-09-06 18:40:00)",67.28233551557474,44.148333333333326,0.5240062406789555
47,A,2,"[2016-09-06 18:40:00,2016-09-06 19:00:00)",61.79737779819655,51.90666666666667,0.19054799251598784
48,A,2,"[2016-09-07 17:00:00,2016-09-07 17:20:00)",67.97548404609992,84.35777777777777,0.19420015751047212
49,A,2,"[2016-09-07 17:20:00,2016-09-07 17:40:00)",74.61797798654104,101.3871111111111,0.26402895625691036
50,A,2,"[2016-09-07 17:40:00,2016-09-07 18:00:00)",68.96883390777005,121.76646520146522,0.4335974704229146
51,A,2,"[2016-09-07 18:00:00,2016-09-07 18:20:00)",65.72909938197618,72.17428571428572,0.08930031338063957
52,A,2,"[2016-09-07 18:20:00,2016-09-07 18:40:00)",66.15745799240932,50.01277777777777,0.3228111081205558
53,A,2,"[2016-09-07 18:40:00,2016-09-07 19:00:00)",64.60051163046072,55.605500000000006,0.16176478280854786
54,A,2,"[2016-09-08 17:00:00,2016-09-08 17:20:00)",68.03064115240207,86.59700000000002,0.2143995617353713
55,A,2,"[2016-09-08 17:20:00,2016-09-08 17:40:00)",75.70995263311424,102.10218181818183,0.25848839579222194
56,A,2,"[2016-09-08 17:40:00,2016-09-08 18:00:00)",70.97685404004272,76.09497140522878,0.06725960034770927
57,A,2,"[2016-09-08 18:00:00,2016-09-08 18:20:00)",67.14124378020864,74.56077777777777,0.09950987930520842
58,A,2,"[2016-09-08 18:20:00,2016-09-08 18:40:00)",67.7575583373432,62.9225,0.0768414849591672
59,A,2,"[2016-09-08 18:40:00,2016-09-08 19:00:00)",64.6595304211671,84.432,0.23418217712280767
60,A,2,"[2016-09-09 17:00:00,2016-09-09 17:20:00)",70.41763103223306,55.34869047619048,0.2722546897929742
61,A,2,"[2016-09-09 17:20:00,2016-09-09 17:40:00)",74.60544237627809,68.776,0.08475983448118668
62,A,2,"[2016-09-09 17:40:00,2016-09-09 18:00:00)",70.41673619312387,60.86876623376623,0.1568615654650975
63,A,2,"[2016-09-09 18:00:00,2016-09-09 18:20:00)",64.84728763089788,57.99,0.11824948492667492
64,A,2,"[2016-09-09 18:20:00,2016-09-09 18:40:00)",66.99174183429115,53.62893048128342,0.24917169209017456
65,A,2,"[2016-09-09 18:40:00,2016-09-09 19:00:00)",65.43183732635363,60.29,0.08528507756433291
66,A,2,"[2016-09-10 17:00:00,2016-09-10 17:20:00)",66.56297138698058,82.67472456528978,0.19488124409275107
67,A,2,"[2016-09-10 17:20:00,2016-09-10 17:40:00)",79.73689490149533,75.84136690992187,0.0513641585099626
68,A,2,"[2016-09-10 17:40:00,2016-09-10 18:00:00)",73.19570928594854,71.06439177489179,0.029991356540530884
69,A,2,"[2016-09-10 18:00:00,2016-09-10 18:20:00)",64.91916046611135,96.73779700544465,0.3289162822008699
70,A,2,"[2016-09-10 18:20:00,2016-09-10 18:40:00)",66.19408556099653,75.42795657241311,0.12241974237432493
71,A,2,"[2016-09-10 18:40:00,2016-09-10 19:00:00)",64.52049885866104,60.14047863247862,0.07282981987803822
72,A,2,"[2016-09-11 17:00:00,2016-09-11 17:20:00)",65.49242238009238,97.99445238095241,0.331672142770988
73,A,2,"[2016-09-11 17:20:00,2016-09-11 17:40:00)",74.59119967071054,71.3769298245614,0.04503233543456613
74,A,2,"[2016-09-11 17:40:00,2016-09-11 18:00:00)",70.1073253905694,90.32285417123371,0.22381410514707378
75,A,2,"[2016-09-11 18:00:00,2016-09-11 18:20:00)",64.89881830760713,75.85807192807195,0.14447050052704086
76,A,2,"[2016-09-11 18:20:00,2016-09-11 18:40:00)",66.62047817778868,85.00495959595959,0.21627539740686788
77,A,2,"[2016-09-11 18:40:00,2016-09-11 19:00:00)",64.5607464883841,80.92946464646467,0.202259068802522
78,A,2,"[2016-09-12 17:00:00,2016-09-12 17:20:00)",68.24605786004838,64.42986735486734,0.05923014685351122
79,A,2,"[2016-09-12 17:20:00,2016-09-12 17:40:00)",74.5781908587207,85.58172886401525,0.1285734484609276
80,A,2,"[2016-09-12 17:40:00,2016-09-12 18:00:00)",70.4798473726232,73.83752525252527,0.04547386804228296
81,A,2,"[2016-09-12 18:00:00,2016-09-12 18:20:00)",64.84318113332534,60.7083653846154,0.06810948907146468
82,A,2,"[2016-09-12 18:20:00,2016-09-12 18:40:00)",67.81256469629264,68.35071428571428,0.007873357214265606
83,A,2,"[2016-09-12 18:40:00,2016-09-12 19:00:00)",65.40601991294065,58.35147727272727,0.12089741288367654
84,A,3,"[2016-09-06 08:00:00,2016-09-06 08:20:00)",134.1269310955067,95.628,0.4025905707063486
85,A,3,"[2016-09-06 08:20:00,2016-09-06 08:40:00)",142.19303519194747,85.1725,0.6694711930722648
86,A,3,"[2016-09-06 08:40:00,2016-09-06 09:00:00)",133.75572576296858,85.83333333333334,0.5583191351025464
87,A,3,"[2016-09-06 09:00:00,2016-09-06 09:20:00)",148.72188896808325,91.93411764705883,0.6177007271559014
88,A,3,"[2016-09-06 09:20:00,2016-09-06 09:40:00)",143.9416490948977,104.16882142857142,0.3818112475583544
89,A,3,"[2016-09-06 09:40:00,2016-09-06 10:00:00)",125.3640008822319,110.02744515306122,0.13938845628775362
90,A,3,"[2016-09-07 08:00:00,2016-09-07 08:20:00)",134.13300585300803,85.605,0.5668828439110802
91,A,3,"[2016-09-07 08:20:00,2016-09-07 08:40:00)",143.40895777316078,109.9707142857143,0.3040649840699477
92,A,3,"[2016-09-07 08:40:00,2016-09-07 09:00:00)",134.08417386506824,102.50931623931625,0.30801939554486873
93,A,3,"[2016-09-07 09:00:00,2016-09-07 09:20:00)",150.15141685206308,110.54200000000003,0.35832006705200775
94,A,3,"[2016-09-07 09:20:00,2016-09-07 09:40:00)",143.95333355478905,117.55426623376623,0.2245691982673443
95,A,3,"[2016-09-07 09:40:00,2016-09-07 10:00:00)",124.60629789650304,99.4133134920635,0.2534166050752426
96,A,3,"[2016-09-08 08:00:00,2016-09-08 08:20:00)",135.60529271823583,121.79253846153848,0.11341215505627505
97,A,3,"[2016-09-08 08:20:00,2016-09-08 08:40:00)",145.3896622687816,107.42006410256411,0.3534683998136913
98,A,3,"[2016-09-08 08:40:00,2016-09-08 09:00:00)",141.74355710730552,109.64999264705881,0.2926909859770754
99,A,3,"[2016-09-08 09:00:00,2016-09-08 09:20:00)",151.87108227179854,119.64128571428571,0.2693869124282107
100,A,3,"[2016-09-08 09:20:00,2016-09-08 09:40:00)",144.2330181578039,103.52859737795576,0.39317079348855644
101,A,3,"[2016-09-08 09:40:00,2016-09-08 10:00:00)",124.53130550186775,116.7163560539048,0.06695676349211634
102,A,3,"[2016-09-09 08:00:00,2016-09-09 08:20:00)",134.9016196827708,126.55983648459383,0.06591177288058842
103,A,3,"[2016-09-09 08:20:00,2016-09-09 08:40:00)",145.56668509034384,177.3597223299576,0.1792573692716232
104,A,3,"[2016-09-09 08:40:00,2016-09-09 09:00:00)",135.40912552333427,173.16686904761906,0.21804253742037577
105,A,3,"[2016-09-09 09:00:00,2016-09-09 09:20:00)",148.8410156769364,185.59143067226893,0.19801784415482596
106,A,3,"[2016-09-09 09:20:00,2016-09-09 09:40:00)",142.85055203966797,175.47482066052228,0.1859199428046146
107,A,3,"[2016-09-09 09:40:00,2016-09-09 10:00:00)",124.50409110473635,143.309619047619,0.13122306840152823
108,A,3,"[2016-09-10 08:00:00,2016-09-10 08:20:00)",134.81287193044767,128.0879411764706,0.05250245020889155
109,A,3,"[2016-09-10 08:20:00,2016-09-10 08:40:00)",146.3554376179981,237.91904450757576,0.3848519444044006
110,A,3,"[2016-09-10 08:40:00,2016-09-10 09:00:00)",137.28961858259785,202.96946926392502,0.3235947303775152
111,A,3,"[2016-09-10 09:00:00,2016-09-10 09:20:00)",152.73952968203974,195.39684410878976,0.21831117396655597
112,A,3,"[2016-09-10 09:20:00,2016-09-10 09:40:00)",148.7747350984396,209.90953736263734,0.291243566311053
113,A,3,"[2016-09-10 09:40:00,2016-09-10 10:00:00)",124.91204268448044,189.71407792207793,0.3415773670956243
114,A,3,"[2016-09-11 08:00:00,2016-09-11 08:20:00)",133.6543510655466,117.19317496392496,0.1404619006754344
115,A,3,"[2016-09-11 08:20:00,2016-09-11 08:40:00)",143.01162963190174,106.31272514619884,0.3451976650512476
116,A,3,"[2016-09-11 08:40:00,2016-09-11 09:00:00)",137.2517425486695,174.41869915824915,0.21309043576720096
117,A,3,"[2016-09-11 09:00:00,2016-09-11 09:20:00)",150.5883857360868,159.2690422077922,0.05450309960663981
118,A,3,"[2016-09-11 09:20:00,2016-09-11 09:40:00)",143.7099117354715,186.4796951566952,0.22935356787925398
119,A,3,"[2016-09-11 09:40:00,2016-09-11 10:00:00)",125.08131561831594,243.82266410481628,0.4869988149889747
120,A,3,"[2016-09-12 08:00:00,2016-09-12 08:20:00)",135.26538657545584,115.42579532967034,0.1718817807503182
121,A,3,"[2016-09-12 08:20:00,2016-09-12 08:40:00)",146.94168903873143,124.37289838157486,0.18146067954383227
122,A,3,"[2016-09-12 08:40:00,2016-09-12 09:00:00)",136.03085160312,136.00472354906879,0.00019211137208618008
123,A,3,"[2016-09-12 09:00:00,2016-09-12 09:20:00)",151.28457589373122,104.58178783308195,0.44656712252031283
124,A,3,"[2016-09-12 09:20:00,2016-09-12 09:40:00)",143.16188010264085,128.32344594878808,0.11563307113631102
125,A,3,"[2016-09-12 09:40:00,2016-09-12 10:00:00)",123.90096022098149,158.73361421670114,0.219440943039113
126,A,3,"[2016-09-06 17:00:00,2016-09-06 17:20:00)",128.54426889815963,110.99,0.1581608153721924
127,A,3,"[2016-09-06 17:20:00,2016-09-06 17:40:00)",124.02146837839152,115.13735714285714,0.07716097933802128
128,A,3,"[2016-09-06 17:40:00,2016-09-06 18:00:00)",119.47301024686693,72.353,0.6512516446708077
129,A,3,"[2016-09-06 18:00:00,2016-09-06 18:20:00)",116.60750864781838,106.47424560185183,0.09517102458615873
130,A,3,"[2016-09-06 18:20:00,2016-09-06 18:40:00)",123.96883275428031,174.01888701499115,0.28761277077010144
131,A,3,"[2016-09-06 18:40:00,2016-09-06 19:00:00)",115.62623050449182,94.21066666666665,0.22731570209132543
132,A,3,"[2016-09-07 17:00:00,2016-09-07 17:20:00)",130.48556403577334,125.10652380952384,0.042995681299874924
133,A,3,"[2016-09-07 17:20:00,2016-09-07 17:40:00)",123.75201043004506,116.29111904761903,0.06415701769428267
134,A,3,"[2016-09-07 17:40:00,2016-09-07 18:00:00)",120.7169558575576,121.04564255189257,0.002715394684232996
135,A,3,"[2016-09-07 18:00:00,2016-09-07 18:20:00)",117.543149683087,106.41728571428573,0.10454940561698338
136,A,3,"[2016-09-07 18:20:00,2016-09-07 18:40:00)",124.07017317610882,148.27277777777778,0.16323026360201023
137,A,3,"[2016-09-07 18:40:00,2016-09-07 19:00:00)",116.00481341936533,135.1690714285714,0.14177990428330506
138,A,3,"[2016-09-08 17:00:00,2016-09-08 17:20:00)",131.9180803726171,134.3533958333333,0.01812619208923628
139,A,3,"[2016-09-08 17:20:00,2016-09-08 17:40:00)",126.54821234165888,81.0946103896104,0.5605008980704329
140,A,3,"[2016-09-08 17:40:00,2016-09-08 18:00:00)",119.81841432080097,107.00079211229946,0.11978997496625216
141,A,3,"[2016-09-08 18:00:00,2016-09-08 18:20:00)",116.84083944522763,124.65277777777777,0.06266958885165573
142,A,3,"[2016-09-08 18:20:00,2016-09-08 18:40:00)",123.82019181985962,98.8785,0.252245855467666
143,A,3,"[2016-09-08 18:40:00,2016-09-08 19:00:00)",115.5585885670853,83.24366666666666,0.3881967625214969
144,A,3,"[2016-09-09 17:00:00,2016-09-09 17:20:00)",129.36706031631618,86.77738095238095,0.4907924034640582
145,A,3,"[2016-09-09 17:20:00,2016-09-09 17:40:00)",124.78308725972825,131.28344444444443,0.049513914052330896
146,A,3,"[2016-09-09 17:40:00,2016-09-09 18:00:00)",120.6895796526076,115.53244755244754,0.044637954180092296
147,A,3,"[2016-09-09 18:00:00,2016-09-09 18:20:00)",117.39099849676458,110.07000000000001,0.0665122058395982
148,A,3,"[2016-09-09 18:20:00,2016-09-09 18:40:00)",124.58655569348349,97.2805971479501,0.2806927521631561
149,A,3,"[2016-09-09 18:40:00,2016-09-09 19:00:00)",115.10516629796555,131.1147619047619,0.12210368515503445
150,A,3,"[2016-09-10 17:00:00,2016-09-10 17:20:00)",129.65538416539485,354.6146846226237,0.6343767198942356
151,A,3,"[2016-09-10 17:20:00,2016-09-10 17:40:00)",125.56031514222187,267.34105738611237,0.5303365806589183
152,A,3,"[2016-09-10 17:40:00,2016-09-10 18:00:00)",119.43145932877923,252.572702487168,0.5271402722752789
153,A,3,"[2016-09-10 18:00:00,2016-09-10 18:20:00)",116.70106685963387,262.19630243568696,0.5549095628903501
154,A,3,"[2016-09-10 18:20:00,2016-09-10 18:40:00)",124.80175540566863,340.95561316581967,0.6339648019081803
155,A,3,"[2016-09-10 18:40:00,2016-09-10 19:00:00)",114.7006463000707,246.8699541226747,0.5353802907782224
156,A,3,"[2016-09-11 17:00:00,2016-09-11 17:20:00)",136.9509928427669,168.38020833333331,0.18665623354229177
157,A,3,"[2016-09-11 17:20:00,2016-09-11 17:40:00)",130.15124358621335,211.43097744360904,0.38442679894942966
158,A,3,"[2016-09-11 17:40:00,2016-09-11 18:00:00)",120.99980083126712,126.2665159897292,0.04171109907626249
159,A,3,"[2016-09-11 18:00:00,2016-09-11 18:20:00)",119.19597815213476,116.0444715007215,0.027157749185782305
160,A,3,"[2016-09-11 18:20:00,2016-09-11 18:40:00)",127.39932534119444,129.16373015873017,0.013660218819690676
161,A,3,"[2016-09-11 18:40:00,2016-09-11 19:00:00)",118.08622067599532,101.20676623376623,0.16678187704605757
162,A,3,"[2016-09-12 17:00:00,2016-09-12 17:20:00)",132.35647442695537,121.36314513264514,0.0905821061434668
163,A,3,"[2016-09-12 17:20:00,2016-09-12 17:40:00)",125.11418248014104,137.62700858429497,0.09091839045887543
164,A,3,"[2016-09-12 17:40:00,2016-09-12 18:00:00)",121.36101293954715,115.8558888888889,0.047516998086630874
165,A,3,"[2016-09-12 18:00:00,2016-09-12 18:20:00)",118.95192417035895,111.90208333333334,0.0630000856733434
166,A,3,"[2016-09-12 18:20:00,2016-09-12 18:40:00)",127.42193191571434,101.14789285714285,0.2597586397146193
167,A,3,"[2016-09-12 18:40:00,2016-09-12 19:00:00)",118.75353665716001,124.5401346153846,0.04646372011797845
168,B,1,"[2016-09-06 08:00:00,2016-09-06 08:20:00)",127.06798939794459,135.30821924892405,0.06089969919580466
169,B,1,"[2016-09-06 08:20:00,2016-09-06 08:40:00)",131.56719249515385,77.55083333333334,0.696528416782375
170,B,1,"[2016-09-06 08:40:00,2016-09-06 09:00:00)",138.03321386336856,94.47535714285713,0.46104992918573623
171,B,1,"[2016-09-06 09:00:00,2016-09-06 09:20:00)",154.23182058354638,92.63666666666667,0.664911164587957
172,B,1,"[2016-09-06 09:20:00,2016-09-06 09:40:00)",135.27703382982506,116.31323295454544,0.16304078558877788
173,B,1,"[2016-09-06 09:40:00,2016-09-06 10:00:00)",141.14924334059296,107.00999999999998,0.31902853322673574
174,B,1,"[2016-09-07 08:00:00,2016-09-07 08:20:00)",135.52178009477367,91.67,0.4783656604644232
175,B,1,"[2016-09-07 08:20:00,2016-09-07 08:40:00)",134.28816244031816,110.33250000000001,0.2171224475138164
176,B,1,"[2016-09-07 08:40:00,2016-09-07 09:00:00)",142.02996204360778,90.764,0.5648270464458132
177,B,1,"[2016-09-07 09:00:00,2016-09-07 09:20:00)",156.59594248950188,148.40047619047618,0.055225336935621316
178,B,1,"[2016-09-07 09:20:00,2016-09-07 09:40:00)",141.81989699874373,200.47230555555555,0.2925711279384567
179,B,1,"[2016-09-07 09:40:00,2016-09-07 10:00:00)",133.6317795419612,143.64129656862744,0.0696841177695997
180,B,1,"[2016-09-08 08:00:00,2016-09-08 08:20:00)",127.70178188481039,110.87602380952382,0.15175289929400684
181,B,1,"[2016-09-08 08:20:00,2016-09-08 08:40:00)",132.9337858148113,114.87616666666668,0.1571920414139686
182,B,1,"[2016-09-08 08:40:00,2016-09-08 09:00:00)",145.14195365823647,103.52622619047618,0.40198246375939767
183,B,1,"[2016-09-08 09:00:00,2016-09-08 09:20:00)",156.6615945692152,103.52111111111111,0.5133299178084306
184,B,1,"[2016-09-08 09:20:00,2016-09-08 09:40:00)",141.62395926876783,446.4759375,0.6827959865837835
185,B,1,"[2016-09-08 09:40:00,2016-09-08 10:00:00)",137.62779180064473,138.19330769230766,0.004092208957919059
186,B,1,"[2016-09-09 08:00:00,2016-09-09 08:20:00)",127.96495059320225,87.40482142857141,0.4640491050917278
187,B,1,"[2016-09-09 08:20:00,2016-09-09 08:40:00)",133.22774333610164,125.27102380952381,0.06351604133671104
188,B,1,"[2016-09-09 08:40:00,2016-09-09 09:00:00)",141.61138805167752,136.5713232323232,0.036904268773764425
189,B,1,"[2016-09-09 09:00:00,2016-09-09 09:20:00)",154.69780638934282,151.72184615384614,0.019614579646487062
190,B,1,"[2016-09-09 09:20:00,2016-09-09 09:40:00)",141.37347776293623,148.63789880952382,0.04887327595969841
191,B,1,"[2016-09-09 09:40:00,2016-09-09 10:00:00)",134.2961638274746,154.54151282051282,0.13100265827313026
192,B,1,"[2016-09-10 08:00:00,2016-09-10 08:20:00)",127.8667577019147,144.62738095238095,0.11588831340301146
193,B,1,"[2016-09-10 08:20:00,2016-09-10 08:40:00)",132.92579591286312,165.01888888888885,0.19448132993814285
194,B,1,"[2016-09-10 08:40:00,2016-09-10 09:00:00)",140.60807478140626,130.50615151515152,0.07740572493306516
195,B,1,"[2016-09-10 09:00:00,2016-09-10 09:20:00)",165.67787630520377,132.13975757575759,0.253807932939625
196,B,1,"[2016-09-10 09:20:00,2016-09-10 09:40:00)",140.5670080087524,151.7788888888889,0.07386983105630891
197,B,1,"[2016-09-10 09:40:00,2016-09-10 10:00:00)",136.34019949868485,157.02319949494952,0.13171938963662447
198,B,1,"[2016-09-11 08:00:00,2016-09-11 08:20:00)",128.94231861701707,157.71716666666666,0.1824458849838768
199,B,1,"[2016-09-11 08:20:00,2016-09-11 08:40:00)",132.52700692206764,142.3028409090909,0.0686973915950734
200,B,1,"[2016-09-11 08:40:00,2016-09-11 09:00:00)",140.15982977856564,131.72695454545453,0.06401784101219166
201,B,1,"[2016-09-11 09:00:00,2016-09-11 09:20:00)",156.1825908879513,131.7303676046176,0.18562328283122895
202,B,1,"[2016-09-11 09:20:00,2016-09-11 09:40:00)",140.71139582016733,133.4072206959707,0.054750972894057455
203,B,1,"[2016-09-11 09:40:00,2016-09-11 10:00:00)",134.36744193549424,149.84431913116123,0.10328637939300067
204,B,1,"[2016-09-12 08:00:00,2016-09-12 08:20:00)",129.63429746165608,133.73547474747477,0.03066633810933649
205,B,1,"[2016-09-12 08:20:00,2016-09-12 08:40:00)",133.33207180989837,195.257242979243,0.3171466022181192
206,B,1,"[2016-09-12 08:40:00,2016-09-12 09:00:00)",142.8243080827979,129.41125503663002,0.10364672719054685
207,B,1,"[2016-09-12 09:00:00,2016-09-12 09:20:00)",154.73599869555434,105.59161111111113,0.4654194312153257
208,B,1,"[2016-09-12 09:20:00,2016-09-12 09:40:00)",141.93411167997513,175.33883333333335,0.19051524992100943
209,B,1,"[2016-09-12 09:40:00,2016-09-12 10:00:00)",135.85577234379798,110.66714122315591,0.22760713651986542
210,B,1,"[2016-09-06 17:00:00,2016-09-06 17:20:00)",137.4169417253599,95.80583333333334,0.4343275032873073
211,B,1,"[2016-09-06 17:20:00,2016-09-06 17:40:00)",120.62591817915612,85.22789075046686,0.41533384338149143
212,B,1,"[2016-09-06 17:40:00,2016-09-06 18:00:00)",125.75382754092101,128.0391666666667,0.01784875038819381
213,B,1,"[2016-09-06 18:00:00,2016-09-06 18:20:00)",119.47716963093447,90.47999999999999,0.3204815388034315
214,B,1,"[2016-09-06 18:20:00,2016-09-06 18:40:00)",127.68954234408274,88.18531170849079,0.44796837330664385
215,B,1,"[2016-09-06 18:40:00,2016-09-06 19:00:00)",123.4176338741554,105.60776269262615,0.16864168624957324
216,B,1,"[2016-09-07 17:00:00,2016-09-07 17:20:00)",133.08493423530928,99.93428571428574,0.33172447557990214
217,B,1,"[2016-09-07 17:20:00,2016-09-07 17:40:00)",121.16934701629717,97.25999999999999,0.24582918996809766
218,B,1,"[2016-09-07 17:40:00,2016-09-07 18:00:00)",128.66519770073216,115.30416666666667,0.11587639389208679
219,B,1,"[2016-09-07 18:00:00,2016-09-07 18:20:00)",119.81009507319405,110.4625,0.08462233856009091
220,B,1,"[2016-09-07 18:20:00,2016-09-07 18:40:00)",135.12629773020828,92.75687008812045,0.4567794019120764
221,B,1,"[2016-09-07 18:40:00,2016-09-07 19:00:00)",126.03379561224072,106.124,0.18760879360220806
222,B,1,"[2016-09-08 17:00:00,2016-09-08 17:20:00)",140.04530362781477,116.49900000000002,0.20211592913084872
223,B,1,"[2016-09-08 17:20:00,2016-09-08 17:40:00)",122.21930616193343,114.31135606060606,0.06917904199417163
224,B,1,"[2016-09-08 17:40:00,2016-09-08 18:00:00)",127.68128423764274,116.74366666666668,0.09368917289711125
225,B,1,"[2016-09-08 18:00:00,2016-09-08 18:20:00)",122.99025017997941,131.32981746031746,0.06350094321008193
226,B,1,"[2016-09-08 18:20:00,2016-09-08 18:40:00)",127.46799600774665,222.89499999999998,0.4281253684122719
227,B,1,"[2016-09-08 18:40:00,2016-09-08 19:00:00)",125.94212090776264,246.28484375,0.48863227233095763
228,B,1,"[2016-09-09 17:00:00,2016-09-09 17:20:00)",135.2826638401709,131.24345238095236,0.03077647978578133
229,B,1,"[2016-09-09 17:20:00,2016-09-09 17:40:00)",123.44833676003974,154.30166666666668,0.19995461211237903
230,B,1,"[2016-09-09 17:40:00,2016-09-09 18:00:00)",128.0329608001418,121.75642857142857,0.0515499042010016
231,B,1,"[2016-09-09 18:00:00,2016-09-09 18:20:00)",120.59311263843463,141.84666666666666,0.14983470903956408
232,B,1,"[2016-09-09 18:20:00,2016-09-09 18:40:00)",131.10036036267314,132.65646825396826,0.011730358208511737
