,intersection_id,tollgate_id,time_window,predict_time,real_time,mape
19,A,2,"[2016-09-23 08:20:00,2016-09-23 08:40:00)",78.36924093595371,67.91136730715678,0.15399297707402865
20,A,2,"[2016-09-23 08:40:00,2016-09-23 09:00:00)",87.91293039880152,81.1149649122807,0.08380655152686407
21,A,2,"[2016-09-23 09:00:00,2016-09-23 09:20:00)",83.99510673724251,71.14891933497537,0.1805535139864339
22,A,2,"[2016-09-23 09:20:00,2016-09-23 09:40:00)",79.96342572017438,71.57375897435897,0.11721707600715767
23,A,2,"[2016-09-23 09:40:00,2016-09-23 10:00:00)",85.05381115613811,68.03767066267065,0.25009881037569803
24,A,2,"[2016-09-24 08:00:00,2016-09-24 08:20:00)",79.46299174294121,66.21609743589744,0.2000554973791357
25,A,2,"[2016-09-24 08:20:00,2016-09-24 08:40:00)",77.86751299882081,58.30166666666668,0.3355966896112884
26,A,2,"[2016-09-24 08:40:00,2016-09-24 09:00:00)",87.86796054952318,66.2148,0.32701390851476075
27,A,2,"[2016-09-24 09:00:00,2016-09-24 09:20:00)",80.56949843898174,85.6811967545639,0.0596595111786867
28,A,2,"[2016-09-24 09:20:00,2016-09-24 09:40:00)",80.41636799120423,67.61881881881881,0.18926017040723234
29,A,2,"[2016-09-24 09:40:00,2016-09-24 10:00:00)",82.20143219771701,149.1930632183908,0.44902644650851187
30,A,2,"[2016-09-25 08:00:00,2016-09-25 08:20:00)",79.6633881758959,55.31109243697478,0.4402786975626956
31,A,2,"[2016-09-25 08:20:00,2016-09-25 08:40:00)",78.38829206407479,71.87662337662337,0.09059508337406437
32,A,2,"[2016-09-25 08:40:00,2016-09-25 09:00:00)",87.97404676583399,72.98488095238096,0.20537357351083055
33,A,2,"[2016-09-25 09:00:00,2016-09-25 09:20:00)",81.24527400806427,94.5779975490196,0.14097066851140513
34,A,2,"[2016-09-25 09:20:00,2016-09-25 09:40:00)",80.5381267610515,111.60382183908047,0.27835691077696273
35,A,2,"[2016-09-25 09:40:00,2016-09-25 10:00:00)",82.22562516537542,87.77222222222224,0.06319307995648
36,A,2,"[2016-09-26 08:00:00,2016-09-26 08:20:00)",78.95742200481938,94.94885714285715,0.1684215652430397
37,A,2,"[2016-09-26 08:20:00,2016-09-26 08:40:00)",77.6410806761688,119.52519480519481,0.3504207978685147
38,A,2,"[2016-09-26 08:40:00,2016-09-26 09:00:00)",89.62112358254659,112.16876246438746,0.2010153128773221
39,A,2,"[2016-09-26 09:00:00,2016-09-26 09:20:00)",81.13700399412303,113.42312004567222,0.2846519831102204
40,A,2,"[2016-09-26 09:20:00,2016-09-26 09:40:00)",83.43643541433042,124.48065527065526,0.32972368089711124
41,A,2,"[2016-09-26 09:40:00,2016-09-26 10:00:00)",81.28664009998226,62.335249999999995,0.30402364793567477
42,A,2,"[2016-09-20 17:00:00,2016-09-20 17:20:00)",73.96334678893814,64.87947963800906,0.1400114057882699
43,A,2,"[2016-09-20 17:20:00,2016-09-20 17:40:00)",74.67521448490221,56.07800000000001,0.33163120091483644
44,A,2,"[2016-09-20 17:40:00,2016-09-20 18:00:00)",70.86012206015187,57.26769230769231,0.2373490043815472
45,A,2,"[2016-09-20 18:00:00,2016-09-20 18:20:00)",66.44294551119943,80.96964285714286,0.17940918143326032
46,A,2,"[2016-09-20 18:20:00,2016-09-20 18:40:00)",68.17614184367288,65.74214285714287,0.03702342030163321
47,A,2,"[2016-09-20 18:40:00,2016-09-20 19:00:00)",67.66348067208523,60.20492063492064,0.12388621990539428
48,A,2,"[2016-09-21 17:00:00,2016-09-21 17:20:00)",73.31955821117072,68.71589390142022,0.06699562573332617
49,A,2,"[2016-09-21 17:20:00,2016-09-21 17:40:00)",73.80102984385044,53.80808333333334,0.3715602800171058
50,A,2,"[2016-09-21 17:40:00,2016-09-21 18:00:00)",71.18645800227897,70.0901090909091,0.01564199179584488
51,A,2,"[2016-09-21 18:00:00,2016-09-21 18:20:00)",65.83284402198063,68.19516666666665,0.03464061692572569
52,A,2,"[2016-09-21 18:20:00,2016-09-21 18:40:00)",68.764838062235,61.89999999999999,0.1109020688567853
53,A,2,"[2016-09-21 18:40:00,2016-09-21 19:00:00)",68.1570631010573,62.23603174603174,0.09513831760976783
54,A,2,"[2016-09-22 17:00:00,2016-09-22 17:20:00)",74.44800360002083,60.88111111111112,0.22284239300674788
55,A,2,"[2016-09-22 17:20:00,2016-09-22 17:40:00)",74.73618025903446,70.58571428571429,0.05880036796851075
56,A,2,"[2016-09-22 17:40:00,2016-09-22 18:00:00)",70.93595398941976,50.48453781512606,0.4051025731717423
57,A,2,"[2016-09-22 18:00:00,2016-09-22 18:20:00)",65.40436318994423,89.69101169590645,0.27078129733116474
58,A,2,"[2016-09-22 18:20:00,2016-09-22 18:40:00)",68.35581974733768,60.231911764705885,0.13487713978542784
59,A,2,"[2016-09-22 18:40:00,2016-09-22 19:00:00)",66.36269533807446,70.24449122807017,0.05526121439747182
60,A,2,"[2016-09-23 17:00:00,2016-09-23 17:20:00)",71.83408071919663,86.4705,0.1692648854904663
61,A,2,"[2016-09-23 17:20:00,2016-09-23 17:40:00)",74.6711341635844,74.65747807017543,0.0001829166181602387
62,A,2,"[2016-09-23 17:40:00,2016-09-23 18:00:00)",70.80308039147113,79.93934343434344,0.11428994347916054
63,A,2,"[2016-09-23 18:00:00,2016-09-23 18:20:00)",66.20709764227125,77.84742753623189,0.14952748295430798
64,A,2,"[2016-09-23 18:20:00,2016-09-23 18:40:00)",67.90869562690433,55.18861666666666,0.23048374336080188
65,A,2,"[2016-09-23 18:40:00,2016-09-23 19:00:00)",68.75896292198482,65.10792207792208,0.05607675268292416
66,A,2,"[2016-09-24 17:00:00,2016-09-24 17:20:00)",72.81203996686433,66.18777777777778,0.10008286139062088
67,A,2,"[2016-09-24 17:20:00,2016-09-24 17:40:00)",74.77523400940855,71.84764492753622,0.04074718224689232
68,A,2,"[2016-09-24 17:40:00,2016-09-24 18:00:00)",71.29170944740869,79.18381222943724,0.09966813367309171
69,A,2,"[2016-09-24 18:00:00,2016-09-24 18:20:00)",66.11001235144953,76.75116666666666,0.1386448542395725
70,A,2,"[2016-09-24 18:20:00,2016-09-24 18:40:00)",68.68071246721618,60.098307456432465,0.14280610176926242
71,A,2,"[2016-09-24 18:40:00,2016-09-24 19:00:00)",68.79462758787396,63.25831688797314,0.0875190958637947
72,A,2,"[2016-09-25 17:00:00,2016-09-25 17:20:00)",73.99529403333756,79.49901034637877,0.06922999782087108
73,A,2,"[2016-09-25 17:20:00,2016-09-25 17:40:00)",74.99832763524972,66.62261583445793,0.1257187472434816
74,A,2,"[2016-09-25 17:40:00,2016-09-25 18:00:00)",69.78962809691822,48.732990196078426,0.43208179543504055
75,A,2,"[2016-09-25 18:00:00,2016-09-25 18:20:00)",66.52973812706328,78.02492261904763,0.1473270860915678
76,A,2,"[2016-09-25 18:20:00,2016-09-25 18:40:00)",70.79684756566684,60.63996963562754,0.16749477268985757
77,A,2,"[2016-09-25 18:40:00,2016-09-25 19:00:00)",69.17572003954996,69.71041125541124,0.007670177326916594
78,A,2,"[2016-09-26 17:00:00,2016-09-26 17:20:00)",73.20438970233056,57.352846153846144,0.27638634543024143
79,A,2,"[2016-09-26 17:20:00,2016-09-26 17:40:00)",74.1722256699246,61.48152499999999,0.20641486478945686
80,A,2,"[2016-09-26 17:40:00,2016-09-26 18:00:00)",71.25813572029806,54.767986111111114,0.30109103474669274
81,A,2,"[2016-09-26 18:00:00,2016-09-26 18:20:00)",65.60528051756327,65.7448076923077,0.002122253903265349
82,A,2,"[2016-09-26 18:20:00,2016-09-26 18:40:00)",68.72172707945128,66.03074074074073,0.04075353855678057
83,A,2,"[2016-09-26 18:40:00,2016-09-26 19:00:00)",66.8409600382953,51.105000000000004,0.3079142948497268
84,A,3,"[2016-09-20 08:00:00,2016-09-20 08:20:00)",135.69977541814188,127.82121428571429,0.06163735164349886
85,A,3,"[2016-09-20 08:20:00,2016-09-20 08:40:00)",155.8331811021833,122.30297975708504,0.2741568636487439
86,A,3,"[2016-09-20 08:40:00,2016-09-20 09:00:00)",153.56301645676652,148.27522917714094,0.03566197340560762
87,A,3,"[2016-09-20 09:00:00,2016-09-20 09:20:00)",159.55646383589732,135.22583564711152,0.17992588525967454
88,A,3,"[2016-09-20 09:20:00,2016-09-20 09:40:00)",184.23430116151818,136.04760989010987,0.3541899141802659
89,A,3,"[2016-09-20 09:40:00,2016-09-20 10:00:00)",152.26319432517388,119.07536441647599,0.27871281411846616
90,A,3,"[2016-09-21 08:00:00,2016-09-21 08:20:00)",135.37640259587678,115.48401363636364,0.1722523172960575
91,A,3,"[2016-09-21 08:20:00,2016-09-21 08:40:00)",155.00443005194063,120.31476262867567,0.2883242809556695
92,A,3,"[2016-09-21 08:40:00,2016-09-21 09:00:00)",153.83417575695123,107.37963636363638,0.43261963782405266
93,A,3,"[2016-09-21 09:00:00,2016-09-21 09:20:00)",159.31053473489834,310.6117166514041,0.4871071302384556
94,A,3,"[2016-09-21 09:20:00,2016-09-21 09:40:00)",180.9053178339492,255.02340758878802,0.29063249705435035
95,A,3,"[2016-09-21 09:40:00,2016-09-21 10:00:00)",153.16460751384537,106.28974405594406,0.44101022045202604
96,A,3,"[2016-09-22 08:00:00,2016-09-22 08:20:00)",136.26856730026486,133.81175000000002,0.018360250876808985
97,A,3,"[2016-09-22 08:20:00,2016-09-22 08:40:00)",154.49289776581685,117.10535897435896,0.31926411497226315
98,A,3,"[2016-09-22 08:40:00,2016-09-22 09:00:00)",153.89347550418464,133.51959658119657,0.152590926310942
99,A,3,"[2016-09-22 09:00:00,2016-09-22 09:20:00)",162.12039510643638,125.45226183634372,0.2922875421562932
100,A,3,"[2016-09-22 09:20:00,2016-09-22 09:40:00)",181.8989320507236,113.95618895774845,0.5962181055226959
101,A,3,"[2016-09-22 09:40:00,2016-09-22 10:00:00)",154.34324036695432,107.9453947368421,0.4298270041369026
102,A,3,"[2016-09-23 08:00:00,2016-09-23 08:20:00)",136.21820271044717,112.62864285714286,0.20944547723286597
103,A,3,"[2016-09-23 08:20:00,2016-09-23 08:40:00)",152.33886922851732,136.24603835978834,0.11811595450747887
104,A,3,"[2016-09-23 08:40:00,2016-09-23 09:00:00)",152.39539718402432,152.38113157894736,9.361792322408705e-05
105,A,3,"[2016-09-23 09:00:00,2016-09-23 09:20:00)",159.7468584706798,151.5133538587849,0.05434177517823786
106,A,3,"[2016-09-23 09:20:00,2016-09-23 09:40:00)",179.6832517078793,192.81852771439088,0.0681224784890381
107,A,3,"[2016-09-23 09:40:00,2016-09-23 10:00:00)",153.21432741797247,123.13622835497836,0.2442668535882443
108,A,3,"[2016-09-24 08:00:00,2016-09-24 08:20:00)",136.50515315281055,116.05671648351648,0.17619347926492782
109,A,3,"[2016-09-24 08:20:00,2016-09-24 08:40:00)",155.4472547679271,156.0016844919786,0.0035539983164734634
110,A,3,"[2016-09-24 08:40:00,2016-09-24 09:00:00)",155.92848572537176,124.27945277777778,0.25466022130130506
111,A,3,"[2016-09-24 09:00:00,2016-09-24 09:20:00)",163.85995265768034,116.51144562334217,0.4063850275054201
112,A,3,"[2016-09-24 09:20:00,2016-09-24 09:40:00)",196.06872541266068,120.57314752252253,0.6261392311752989
113,A,3,"[2016-09-24 09:40:00,2016-09-24 10:00:00)",157.55588638777414,198.02702155172418,0.20437178142064352
114,A,3,"[2016-09-25 08:00:00,2016-09-25 08:20:00)",135.96105259358836,115.60679653679655,0.1760645279217061
115,A,3,"[2016-09-25 08:20:00,2016-09-25 08:40:00)",154.34987424478447,157.27666666666667,0.018609196671781344
116,A,3,"[2016-09-25 08:40:00,2016-09-25 09:00:00)",154.17176486077796,179.64124999999999,0.1417797145100139
117,A,3,"[2016-09-25 09:00:00,2016-09-25 09:20:00)",159.61528531680278,216.72981806184015,0.2635287255616147
118,A,3,"[2016-09-25 09:20:00,2016-09-25 09:40:00)",180.8874040123949,266.5405188087774,0.32135119710572824
119,A,3,"[2016-09-25 09:40:00,2016-09-25 10:00:00)",149.50053430966702,236.57305555555558,0.3680576430879336
120,A,3,"[2016-09-26 08:00:00,2016-09-26 08:20:00)",136.46106968983466,339.4589032287157,0.5980041519255959
121,A,3,"[2016-09-26 08:20:00,2016-09-26 08:40:00)",155.6017377209126,574.2913359616573,0.7290543527696517
122,A,3,"[2016-09-26 08:40:00,2016-09-26 09:00:00)",156.62478843682325,435.2706480463981,0.6401668958387295
123,A,3,"[2016-09-26 09:00:00,2016-09-26 09:20:00)",163.22076921956312,334.2440286478228,0.5116718468244016
124,A,3,"[2016-09-26 09:20:00,2016-09-26 09:40:00)",182.1319826763409,291.1631647173489,0.37446763620271706
125,A,3,"[2016-09-26 09:40:00,2016-09-26 10:00:00)",155.5924491475447,136.23258333333334,0.14210892387500074
126,A,3,"[2016-09-20 17:00:00,2016-09-20 17:20:00)",136.64914450672163,111.62717194570135,0.2241566468528978
127,A,3,"[2016-09-20 17:20:00,2016-09-20 17:40:00)",125.95877340513422,129.1691212121212,0.024853833306761938
128,A,3,"[2016-09-20 17:40:00,2016-09-20 18:00:00)",125.89736601698473,110.47428571428571,0.13960787528952198
129,A,3,"[2016-09-20 18:00:00,2016-09-20 18:20:00)",129.66830374992637,115.1082142857143,0.12649044687698777
130,A,3,"[2016-09-20 18:20:00,2016-09-20 18:40:00)",132.003382544186,137.5046277056277,0.04000770921847719
131,A,3,"[2016-09-20 18:40:00,2016-09-20 19:00:00)",128.17819277891746,103.50277777777778,0.23840340840048002
132,A,3,"[2016-09-21 17:00:00,2016-09-21 17:20:00)",135.90425283778282,116.29435818713448,0.16862292338458226
133,A,3,"[2016-09-21 17:20:00,2016-09-21 17:40:00)",128.770559061705,98.04549603174603,0.3133755682159081
134,A,3,"[2016-09-21 17:40:00,2016-09-21 18:00:00)",125.89638596800194,110.91280576923077,0.13509332934870072
135,A,3,"[2016-09-21 18:00:00,2016-09-21 18:20:00)",129.48516513684933,113.3470984848485,0.14237741298828271
136,A,3,"[2016-09-21 18:20:00,2016-09-21 18:40:00)",127.34260901888761,122.834,0.03670489456410775
137,A,3,"[2016-09-21 18:40:00,2016-09-21 19:00:00)",128.5233524700026,120.68930952380954,0.06491082745524837
138,A,3,"[2016-09-22 17:00:00,2016-09-22 17:20:00)",138.04631961383794,116.37571428571428,0.18621243668520138
139,A,3,"[2016-09-22 17:20:00,2016-09-22 17:40:00)",124.00400712782931,110.99175824175823,0.11723617223657515
140,A,3,"[2016-09-22 17:40:00,2016-09-22 18:00:00)",126.40037355424184,124.42949019607842,0.015839358941820487
141,A,3,"[2016-09-22 18:00:00,2016-09-22 18:20:00)",129.8494641977439,127.06926169590643,0.02187942595032048
142,A,3,"[2016-09-22 18:20:00,2016-09-22 18:40:00)",127.11865753870515,113.09813398692808,0.12396777079803609
143,A,3,"[2016-09-22 18:40:00,2016-09-22 19:00:00)",127.40986837535377,109.33899122807017,0.16527386016932932
144,A,3,"[2016-09-23 17:00:00,2016-09-23 17:20:00)",135.1767045627861,113.65800000000002,0.18932855199621756
145,A,3,"[2016-09-23 17:20:00,2016-09-23 17:40:00)",127.07866295937484,103.48456140350876,0.2279963429894393
146,A,3,"[2016-09-23 17:40:00,2016-09-23 18:00:00)",125.31064060819801,103.16802808302809,0.2146266913946429
147,A,3,"[2016-09-23 18:00:00,2016-09-23 18:20:00)",130.5205529481626,124.7925382588426,0.04590029796043606
148,A,3,"[2016-09-23 18:20:00,2016-09-23 18:40:00)",127.11393906564359,114.89528333333332,0.10634601680611724
149,A,3,"[2016-09-23 18:40:00,2016-09-23 19:00:00)",128.09537003650667,141.13522977022978,0.09239266308597932
150,A,3,"[2016-09-24 17:00:00,2016-09-24 17:20:00)",137.21187345594444,194.32944444444445,0.29392134141992554
151,A,3,"[2016-09-24 17:20:00,2016-09-24 17:40:00)",124.36737819538718,128.77280427967833,0.03421084218002366
152,A,3,"[2016-09-24 17:40:00,2016-09-24 18:00:00)",125.94099254667472,128.10777056277058,0.01691371262318688
153,A,3,"[2016-09-24 18:00:00,2016-09-24 18:20:00)",129.39066110848577,132.1675303030303,0.021010222315403768
154,A,3,"[2016-09-24 18:20:00,2016-09-24 18:40:00)",127.2453940844321,128.97049282296652,0.01337591801639774
155,A,3,"[2016-09-24 18:40:00,2016-09-24 19:00:00)",130.06656130542106,131.4711111111111,0.010683334109065233
156,A,3,"[2016-09-25 17:00:00,2016-09-25 17:20:00)",141.3242355661448,132.2230196703881,0.0688323101260631
157,A,3,"[2016-09-25 17:20:00,2016-09-25 17:40:00)",133.52998480025428,166.84612865497076,0.19968185131590646
158,A,3,"[2016-09-25 17:40:00,2016-09-25 18:00:00)",128.73085079268324,116.71549019607842,0.1029457236260533
159,A,3,"[2016-09-25 18:00:00,2016-09-25 18:20:00)",131.20102815247992,148.6020476190476,0.11709811368936505
160,A,3,"[2016-09-25 18:20:00,2016-09-25 18:40:00)",131.35193876993785,107.79131578947369,0.21857626291973478
161,A,3,"[2016-09-25 18:40:00,2016-09-25 19:00:00)",130.88999022727887,142.08196969696968,0.07877128599470358
162,A,3,"[2016-09-26 17:00:00,2016-09-26 17:20:00)",137.47506305132404,95.67164285714284,0.4369468208735809
163,A,3,"[2016-09-26 17:20:00,2016-09-26 17:40:00)",128.55951300190446,106.16221944444445,0.21097235602897982
164,A,3,"[2016-09-26 17:40:00,2016-09-26 18:00:00)",126.60175800517713,124.30666742979243,0.018463133336600445
165,A,3,"[2016-09-26 18:00:00,2016-09-26 18:20:00)",129.47713099974433,109.2178076923077,0.1854946893322737
166,A,3,"[2016-09-26 18:20:00,2016-09-26 18:40:00)",127.91331851142557,105.85146043771044,0.20842280288326956
167,A,3,"[2016-09-26 18:40:00,2016-09-26 19:00:00)",127.74163943855197,136.67924242424243,0.06539107787815206
168,B,1,"[2016-09-20 08:00:00,2016-09-20 08:20:00)",138.47676042470505,157.92075,0.12312498246933952
169,B,1,"[2016-09-20 08:20:00,2016-09-20 08:40:00)",134.21978860950904,130.76220238095237,0.026441786430635383
170,B,1,"[2016-09-20 08:40:00,2016-09-20 09:00:00)",140.10686445244323,115.92607326007327,0.2085880295291448
171,B,1,"[2016-09-20 09:00:00,2016-09-20 09:20:00)",150.93419745568298,151.3951904761905,0.0030449647644521113
172,B,1,"[2016-09-20 09:20:00,2016-09-20 09:40:00)",148.94513368139772,123.80666666666667,0.20304615003013607
173,B,1,"[2016-09-20 09:40:00,2016-09-20 10:00:00)",134.41677969552572,128.6727691153016,0.04464045205304471
174,B,1,"[2016-09-21 08:00:00,2016-09-21 08:20:00)",136.61339050631773,162.6225,0.15993549166740317
175,B,1,"[2016-09-21 08:20:00,2016-09-21 08:40:00)",134.58232122205658,118.72145454545456,0.13359730755766144
176,B,1,"[2016-09-21 08:40:00,2016-09-21 09:00:00)",139.0953514263608,105.96300000000001,0.3126784955726129
177,B,1,"[2016-09-21 09:00:00,2016-09-21 09:20:00)",152.17813162428973,231.42348484848486,0.3424257191359719
178,B,1,"[2016-09-21 09:20:00,2016-09-21 09:40:00)",147.2506814991725,124.4045833333333,0.18364354072570357
179,B,1,"[2016-09-21 09:40:00,2016-09-21 10:00:00)",137.7761530857701,138.0287777777778,0.0018302320434542454
180,B,1,"[2016-09-22 08:00:00,2016-09-22 08:20:00)",134.43263508812936,113.9941904761905,0.17929373879985364
181,B,1,"[2016-09-22 08:20:00,2016-09-22 08:40:00)",134.00909756806504,131.47566666666668,0.01926919988792624
182,B,1,"[2016-09-22 08:40:00,2016-09-22 09:00:00)",139.20713426026506,140.39,0.008425569768038477
183,B,1,"[2016-09-22 09:00:00,2016-09-22 09:20:00)",153.24744796270778,140.9121755952381,0.08753872626948878
184,B,1,"[2016-09-22 09:20:00,2016-09-22 09:40:00)",146.7192983692996,133.85033333333334,0.09614443771251663
185,B,1,"[2016-09-22 09:40:00,2016-09-22 10:00:00)",138.1579952892448,127.84652380952377,0.08065507901555392
186,B,1,"[2016-09-23 08:00:00,2016-09-23 08:20:00)",132.96897399834035,144.8941363636364,0.08230258770008353
187,B,1,"[2016-09-23 08:20:00,2016-09-23 08:40:00)",135.17227250788693,143.875,0.06048811462806651
188,B,1,"[2016-09-23 08:40:00,2016-09-23 09:00:00)",143.86283912026568,150.99650000000003,0.04724388233988436
189,B,1,"[2016-09-23 09:00:00,2016-09-23 09:20:00)",149.7645414863959,126.00171662895929,0.1885912786998899
190,B,1,"[2016-09-23 09:20:00,2016-09-23 09:40:00)",155.1303112426333,167.09433333333334,0.07160040590265404
191,B,1,"[2016-09-23 09:40:00,2016-09-23 10:00:00)",134.933533418914,154.82294444444443,0.12846552619768445
192,B,1,"[2016-09-24 08:00:00,2016-09-24 08:20:00)",135.12426078590101,130.5240231990232,0.03524437474520209
193,B,1,"[2016-09-24 08:20:00,2016-09-24 08:40:00)",135.67301037498802,253.3783653846154,0.4645438249274229
194,B,1,"[2016-09-24 08:40:00,2016-09-24 09:00:00)",138.42199835294815,144.4138888888889,0.04149109605760193
195,B,1,"[2016-09-24 09:00:00,2016-09-24 09:20:00)",159.78397555347746,139.1460025062657,0.14831883543533672
196,B,1,"[2016-09-24 09:20:00,2016-09-24 09:40:00)",148.37679725278346,116.53825,0.2732025515466678
197,B,1,"[2016-09-24 09:40:00,2016-09-24 10:00:00)",135.51503572974826,135.02776984126984,0.003608634646422864
198,B,1,"[2016-09-25 08:00:00,2016-09-25 08:20:00)",138.0025827121775,115.77032467532469,0.192037623624212
199,B,1,"[2016-09-25 08:20:00,2016-09-25 08:40:00)",134.18025190877447,118.12933333333335,0.13587580766370008
200,B,1,"[2016-09-25 08:40:00,2016-09-25 09:00:00)",139.88923408372312,124.02333333333331,0.1279267402670719
201,B,1,"[2016-09-25 09:00:00,2016-09-25 09:20:00)",160.53431293725112,125.69534090909092,0.27716995535544525
202,B,1,"[2016-09-25 09:20:00,2016-09-25 09:40:00)",146.80824460518087,122.93327196333081,0.1942108288549549
203,B,1,"[2016-09-25 09:40:00,2016-09-25 10:00:00)",135.40259728950684,126.64525735294119,0.06914858179142291
204,B,1,"[2016-09-26 08:00:00,2016-09-26 08:20:00)",131.54780561481772,150.36583333333334,0.12514829533647795
205,B,1,"[2016-09-26 08:20:00,2016-09-26 08:40:00)",137.7543521417729,120.74616666666665,0.14085900981071514
206,B,1,"[2016-09-26 08:40:00,2016-09-26 09:00:00)",142.89205409381606,115.36904761904762,0.23856491011046835
207,B,1,"[2016-09-26 09:00:00,2016-09-26 09:20:00)",157.6183504840935,155.5646923076923,0.013201312881069809
208,B,1,"[2016-09-26 09:20:00,2016-09-26 09:40:00)",147.79325055711962,114.24622727272727,0.29363790897277764
209,B,1,"[2016-09-26 09:40:00,2016-09-26 10:00:00)",133.9996717759933,129.2107142857143,0.037063160874488646
210,B,1,"[2016-09-20 17:00:00,2016-09-20 17:20:00)",141.00102688860088,154.91698412698415,0.08982848018120775
211,B,1,"[2016-09-20 17:20:00,2016-09-20 17:40:00)",130.19601642851418,117.910006993007,0.10419819105121281
212,B,1,"[2016-09-20 17:40:00,2016-09-20 18:00:00)",142.8274564305374,123.09083333333331,0.16034194068502886
213,B,1,"[2016-09-20 18:00:00,2016-09-20 18:20:00)",140.01614915863362,134.40833333333333,0.041722233184700544
214,B,1,"[2016-09-20 18:20:00,2016-09-20 18:40:00)",159.00823947191506,307.7512896825397,0.4833222644300217
215,B,1,"[2016-09-20 18:40:00,2016-09-20 19:00:00)",155.23269500860803,236.54426785714287,0.3437478049463522
216,B,1,"[2016-09-21 17:00:00,2016-09-21 17:20:00)",141.2599460030201,204.32806200396823,0.3086610589969932
217,B,1,"[2016-09-21 17:20:00,2016-09-21 17:40:00)",129.75628858039508,136.50166666666667,0.049416085905702636
218,B,1,"[2016-09-21 17:40:00,2016-09-21 18:00:00)",145.19221932698753,115.47434375000003,0.25735479078648144
219,B,1,"[2016-09-21 18:00:00,2016-09-21 18:20:00)",137.9783121334788,125.39733333333332,0.10032891821313697
220,B,1,"[2016-09-21 18:20:00,2016-09-21 18:40:00)",159.99246641811743,108.42019047619047,0.4756704052577038
221,B,1,"[2016-09-21 18:40:00,2016-09-21 19:00:00)",152.907617145776,149.68833333333333,0.02150657797273883
222,B,1,"[2016-09-22 17:00:00,2016-09-22 17:20:00)",141.3365028798674,116.35232142857143,0.21472868907590925
223,B,1,"[2016-09-22 17:20:00,2016-09-22 17:40:00)",131.9651717076597,169.50263636363636,0.2214565239884943
224,B,1,"[2016-09-22 17:40:00,2016-09-22 18:00:00)",144.644667833108,155.29633333333334,0.06858929165675945
225,B,1,"[2016-09-22 18:00:00,2016-09-22 18:20:00)",143.80387689708562,134.18033333333335,0.07172096927084891
226,B,1,"[2016-09-22 18:20:00,2016-09-22 18:40:00)",158.3004736246363,123.48396825396826,0.28195162386635725
227,B,1,"[2016-09-22 18:40:00,2016-09-22 19:00:00)",156.40301635425806,121.06323809523809,0.29191172163443085
228,B,1,"[2016-09-23 17:00:00,2016-09-23 17:20:00)",141.14124635259174,122.62425000000002,0.15100599067959
229,B,1,"[2016-09-23 17:20:00,2016-09-23 17:40:00)",131.828919863187,122.10665178571426,0.07962111756642384
230,B,1,"[2016-09-23 17:40:00,2016-09-23 18:00:00)",142.59333521375478,138.78977272727272,0.027405207255121113
231,B,1,"[2016-09-23 18:00:00,2016-09-23 18:20:00)",137.17367743293568,179.6588888888889,0.2364770912182834
