,intersection_id,tollgate_id,time_window,predict_time,real_time,mape
49,A,2,"[2016-09-07 17:20:00,2016-09-07 17:40:00)",65.1696409621966,101.69465277777778,0.35916354319430444
50,A,2,"[2016-09-07 17:40:00,2016-09-07 18:00:00)",62.691370379547536,122.41333333333336,0.48787138890468745
51,A,2,"[2016-09-07 18:00:00,2016-09-07 18:20:00)",59.020718483492125,72.17428571428572,0.18224727963175474
52,A,2,"[2016-09-07 18:20:00,2016-09-07 18:40:00)",60.68100712987763,50.01277777777777,0.21331007446741104
53,A,2,"[2016-09-07 18:40:00,2016-09-07 19:00:00)",59.02338871558974,56.693000000000005,0.041105404822283774
54,A,2,"[2016-09-08 17:00:00,2016-09-08 17:20:00)",65.6707076186141,87.40400000000001,0.24865329254251414
55,A,2,"[2016-09-08 17:20:00,2016-09-08 17:40:00)",67.82085981427869,102.61945454545454,0.339103290748462
56,A,2,"[2016-09-08 17:40:00,2016-09-08 18:00:00)",63.96264268549392,76.39287581699348,0.16271455942144902
57,A,2,"[2016-09-08 18:00:00,2016-09-08 18:20:00)",60.41552345195334,74.56077777777777,0.18971441483595022
58,A,2,"[2016-09-08 18:20:00,2016-09-08 18:40:00)",59.45147437332621,62.9225,0.05516350473477362
59,A,2,"[2016-09-08 18:40:00,2016-09-08 19:00:00)",59.442684055974816,85.912,0.3080980066117095
60,A,2,"[2016-09-09 17:00:00,2016-09-09 17:20:00)",66.03000059450159,54.26869047619048,0.21672367649024432
61,A,2,"[2016-09-09 17:20:00,2016-09-09 17:40:00)",64.94356126419106,71.24071428571429,0.08839261487845554
62,A,2,"[2016-09-09 17:40:00,2016-09-09 18:00:00)",64.83594992413839,60.86876623376623,0.0651760161383296
63,A,2,"[2016-09-09 18:00:00,2016-09-09 18:20:00)",59.12145447991754,57.99,0.019511199860623153
64,A,2,"[2016-09-09 18:20:00,2016-09-09 18:40:00)",59.287068162594466,53.62893048128342,0.10550532390881347
65,A,2,"[2016-09-09 18:40:00,2016-09-09 19:00:00)",58.24564047596872,60.29,0.03390876636309967
66,A,2,"[2016-09-10 17:00:00,2016-09-10 17:20:00)",63.91936826709133,77.73373555430075,0.1777139254752452
67,A,2,"[2016-09-10 17:20:00,2016-09-10 17:40:00)",67.61729298157387,74.54141102756893,0.0928895489171005
68,A,2,"[2016-09-10 17:40:00,2016-09-10 18:00:00)",66.33219215475069,70.75927272727274,0.06256537697306955
69,A,2,"[2016-09-10 18:00:00,2016-09-10 18:20:00)",59.075007500075806,97.10914700544464,0.3916638203323562
70,A,2,"[2016-09-10 18:20:00,2016-09-10 18:40:00)",59.290426388838085,70.60767279821629,0.1602835210518948
71,A,2,"[2016-09-10 18:40:00,2016-09-10 19:00:00)",58.95690103296166,60.14047863247862,0.019680215828508093
72,A,2,"[2016-09-11 17:00:00,2016-09-11 17:20:00)",63.86755997386343,93.33583333333334,0.3157230434128005
73,A,2,"[2016-09-11 17:20:00,2016-09-11 17:40:00)",65.65725608650128,71.3769298245614,0.08013336735158838
74,A,2,"[2016-09-11 17:40:00,2016-09-11 18:00:00)",64.84645342895267,84.42985210084034,0.2319487501707083
75,A,2,"[2016-09-11 18:00:00,2016-09-11 18:20:00)",59.24986557586868,71.81889610389612,0.17501007687231188
76,A,2,"[2016-09-11 18:20:00,2016-09-11 18:40:00)",59.700062552301105,80.86777777777777,0.26175710285553927
77,A,2,"[2016-09-11 18:40:00,2016-09-11 19:00:00)",58.29767568309567,80.30555555555557,0.2740517728843156
78,A,2,"[2016-09-12 17:00:00,2016-09-12 17:20:00)",65.17266823902342,66.26126984126984,0.016428927559857812
79,A,2,"[2016-09-12 17:20:00,2016-09-12 17:40:00)",64.89146667924818,86.19050000000001,0.24711578794358807
80,A,2,"[2016-09-12 17:40:00,2016-09-12 18:00:00)",65.08824977503976,79.15252525252527,0.17768574574993495
81,A,2,"[2016-09-12 18:00:00,2016-09-12 18:20:00)",60.059591811579295,60.76682692307693,0.01163850652252916
82,A,2,"[2016-09-12 18:20:00,2016-09-12 18:40:00)",59.60711591074491,68.35071428571428,0.12792256037618077
83,A,2,"[2016-09-12 18:40:00,2016-09-12 19:00:00)",58.47511242629081,58.35147727272727,0.0021188007457923637
84,A,3,"[2016-09-06 08:00:00,2016-09-06 08:20:00)",125.88069308158941,95.628,0.3163581072655437
85,A,3,"[2016-09-06 08:20:00,2016-09-06 08:40:00)",137.35666351137266,85.1725,0.6126879393157728
86,A,3,"[2016-09-06 08:40:00,2016-09-06 09:00:00)",134.1297895514697,93.545,0.4338531140250116
87,A,3,"[2016-09-06 09:00:00,2016-09-06 09:20:00)",146.47170137675687,91.93411764705883,0.5932246387469714
88,A,3,"[2016-09-06 09:20:00,2016-09-06 09:40:00)",139.1929482359055,107.81557142857142,0.2910282475117411
89,A,3,"[2016-09-06 09:40:00,2016-09-06 10:00:00)",119.71858039591726,110.81001658163265,0.08039493259818939
90,A,3,"[2016-09-07 08:00:00,2016-09-07 08:20:00)",125.93548439478435,85.605,0.47112299976384964
91,A,3,"[2016-09-07 08:20:00,2016-09-07 08:40:00)",139.30455132266545,111.79357142857144,0.24608731559910552
92,A,3,"[2016-09-07 08:40:00,2016-09-07 09:00:00)",135.69579621553507,102.50931623931625,0.3237411114785149
93,A,3,"[2016-09-07 09:00:00,2016-09-07 09:20:00)",143.51735814427548,110.54200000000003,0.2983061473853869
94,A,3,"[2016-09-07 09:20:00,2016-09-07 09:40:00)",138.38562035167735,117.55426623376623,0.17720627915354661
95,A,3,"[2016-09-07 09:40:00,2016-09-07 10:00:00)",118.74029287557309,99.4133134920635,0.19441037326507113
96,A,3,"[2016-09-08 08:00:00,2016-09-08 08:20:00)",126.70107128092154,121.79253846153848,0.040302409994789186
97,A,3,"[2016-09-08 08:20:00,2016-09-08 08:40:00)",138.83903303423597,107.80955128205129,0.28781755775056855
98,A,3,"[2016-09-08 08:40:00,2016-09-08 09:00:00)",138.10479544582515,109.93488235294117,0.25624180869585766
99,A,3,"[2016-09-08 09:00:00,2016-09-08 09:20:00)",149.53589897451536,122.77821428571428,0.2179351185751399
100,A,3,"[2016-09-08 09:20:00,2016-09-08 09:40:00)",138.9197613346459,105.60809013157895,0.3154272666190948
101,A,3,"[2016-09-08 09:40:00,2016-09-08 10:00:00)",121.41622972348773,122.3935559163059,0.007985111515891204
102,A,3,"[2016-09-09 08:00:00,2016-09-09 08:20:00)",127.17193191137885,139.31526505602238,0.08716441188092616
103,A,3,"[2016-09-09 08:20:00,2016-09-09 08:40:00)",140.16246457561599,195.6521101774043,0.2836138365769426
104,A,3,"[2016-09-09 08:40:00,2016-09-09 09:00:00)",135.45446731388822,182.88241666666667,0.259335753634663
105,A,3,"[2016-09-09 09:00:00,2016-09-09 09:20:00)",148.69952206794997,213.7703473389356,0.3043959374207079
106,A,3,"[2016-09-09 09:20:00,2016-09-09 09:40:00)",138.30137103117707,205.65944444444443,0.3275223931253157
107,A,3,"[2016-09-09 09:40:00,2016-09-09 10:00:00)",118.86870039377453,146.33261904761903,0.1876814536129316
108,A,3,"[2016-09-10 08:00:00,2016-09-10 08:20:00)",126.21786303380465,128.0879411764706,0.014599954730238684
109,A,3,"[2016-09-10 08:20:00,2016-09-10 08:40:00)",143.13010629552934,239.5141592261905,0.4024148436236654
110,A,3,"[2016-09-10 08:40:00,2016-09-10 09:00:00)",136.97021111757664,204.36213373471992,0.3297671705885785
111,A,3,"[2016-09-10 09:00:00,2016-09-10 09:20:00)",152.6478575574049,200.22189088085827,0.23760655298057404
112,A,3,"[2016-09-10 09:20:00,2016-09-10 09:40:00)",141.42299055718763,215.73811355311352,0.3444691425728534
113,A,3,"[2016-09-10 09:40:00,2016-09-10 10:00:00)",123.31005041824608,179.77438095238097,0.3140844108877298
114,A,3,"[2016-09-11 08:00:00,2016-09-11 08:20:00)",125.32916643345429,115.61335353535354,0.08403711682949964
115,A,3,"[2016-09-11 08:20:00,2016-09-11 08:40:00)",137.8637007665012,107.3353918128655,0.2844197839875637
116,A,3,"[2016-09-11 08:40:00,2016-09-11 09:00:00)",136.2869937504929,179.42237037037037,0.24041247772413107
117,A,3,"[2016-09-11 09:00:00,2016-09-11 09:20:00)",146.40484397775526,162.58386363636365,0.0995118414383023
118,A,3,"[2016-09-11 09:20:00,2016-09-11 09:40:00)",144.4514109846112,191.723,0.2465619097103051
119,A,3,"[2016-09-11 09:40:00,2016-09-11 10:00:00)",119.60588334634903,223.86252269067487,0.46571725401479497
120,A,3,"[2016-09-12 08:00:00,2016-09-12 08:20:00)",129.4176705829438,118.49805357142858,0.09215018038193393
121,A,3,"[2016-09-12 08:20:00,2016-09-12 08:40:00)",140.2984488927679,124.37289838157486,0.1280467908879442
122,A,3,"[2016-09-12 08:40:00,2016-09-12 09:00:00)",136.66025794002803,138.84986974789916,0.01576963530355966
123,A,3,"[2016-09-12 09:00:00,2016-09-12 09:20:00)",144.7133518453567,116.17296732026145,0.2456714774825037
124,A,3,"[2016-09-12 09:20:00,2016-09-12 09:40:00)",140.88160351746345,134.4311188811189,0.04798356727246238
125,A,3,"[2016-09-12 09:40:00,2016-09-12 10:00:00)",121.95394514423148,162.29350310559005,0.24855929035627
126,A,3,"[2016-09-06 17:00:00,2016-09-06 17:20:00)",118.1609746080604,110.99,0.06460919549563389
127,A,3,"[2016-09-06 17:20:00,2016-09-06 17:40:00)",109.69938271402106,117.37321428571428,0.06537975140574491
128,A,3,"[2016-09-06 17:40:00,2016-09-06 18:00:00)",110.06908014233774,72.353,0.5212787326349667
129,A,3,"[2016-09-06 18:00:00,2016-09-06 18:20:00)",108.92668507075211,101.70572488756613,0.0709985616952106
130,A,3,"[2016-09-06 18:20:00,2016-09-06 18:40:00)",111.46443905911578,163.18398362307886,0.3169400784051485
131,A,3,"[2016-09-06 18:40:00,2016-09-06 19:00:00)",107.81288029786853,94.21066666666665,0.14438082345100922
132,A,3,"[2016-09-07 17:00:00,2016-09-07 17:20:00)",118.37256346317335,110.78122222222224,0.06852552344767612
133,A,3,"[2016-09-07 17:20:00,2016-09-07 17:40:00)",111.52824993102617,116.5986607142857,0.043486012208014194
134,A,3,"[2016-09-07 17:40:00,2016-09-07 18:00:00)",110.45294341652647,121.69251068376069,0.09236038605894333
135,A,3,"[2016-09-07 18:00:00,2016-09-07 18:20:00)",109.49715923055075,106.41728571428573,0.028941477839737596
136,A,3,"[2016-09-07 18:20:00,2016-09-07 18:40:00)",110.78017057542529,148.27277777777778,0.2528623781402688
137,A,3,"[2016-09-07 18:40:00,2016-09-07 19:00:00)",106.95291885079074,136.25657142857142,0.2150623068711389
138,A,3,"[2016-09-08 17:00:00,2016-09-08 17:20:00)",119.74080533468911,120.93588293650792,0.00988191075138743
139,A,3,"[2016-09-08 17:20:00,2016-09-08 17:40:00)",111.56448076213064,87.81188311688311,0.2704941153992944
140,A,3,"[2016-09-08 17:40:00,2016-09-08 18:00:00)",110.31318970365092,107.29869652406417,0.028094406337086136
141,A,3,"[2016-09-08 18:00:00,2016-09-08 18:20:00)",108.85869550661003,124.65277777777777,0.12670461543443756
142,A,3,"[2016-09-08 18:20:00,2016-09-08 18:40:00)",111.022832488476,102.0555,0.0878672142949278
143,A,3,"[2016-09-08 18:40:00,2016-09-08 19:00:00)",107.10415948697116,80.907,0.32379348495150184
144,A,3,"[2016-09-09 17:00:00,2016-09-09 17:20:00)",118.26954735144078,85.69738095238095,0.38008356891512285
145,A,3,"[2016-09-09 17:20:00,2016-09-09 17:40:00)",110.13800282972194,133.74815873015874,0.17652696025573744
146,A,3,"[2016-09-09 17:40:00,2016-09-09 18:00:00)",110.3792563417163,115.53244755244754,0.0446038435080489
147,A,3,"[2016-09-09 18:00:00,2016-09-09 18:20:00)",109.82667490052836,110.07000000000001,0.0022106395881861304
148,A,3,"[2016-09-09 18:20:00,2016-09-09 18:40:00)",111.47909512395739,97.2805971479501,0.14595405859210928
149,A,3,"[2016-09-09 18:40:00,2016-09-09 19:00:00)",106.90258042195731,131.1147619047619,0.184664038824184
150,A,3,"[2016-09-10 17:00:00,2016-09-10 17:20:00)",118.4840035374098,276.0264065860468,0.5707512009345587
151,A,3,"[2016-09-10 17:20:00,2016-09-10 17:40:00)",110.7899545700111,212.14598245614036,0.47776548352540155
152,A,3,"[2016-09-10 17:40:00,2016-09-10 18:00:00)",110.43427747417392,208.33341025641027,0.4699156638474124
153,A,3,"[2016-09-10 18:00:00,2016-09-10 18:20:00)",107.7961718332792,214.46143021346472,0.4973633640045018
154,A,3,"[2016-09-10 18:20:00,2016-09-10 18:40:00)",112.25125388939993,253.72218551758465,0.5575820314632274
155,A,3,"[2016-09-10 18:40:00,2016-09-10 19:00:00)",107.02727696620069,192.8878952991453,0.44513222667386876
156,A,3,"[2016-09-11 17:00:00,2016-09-11 17:20:00)",122.07576594383131,148.89520833333333,0.180122938069713
157,A,3,"[2016-09-11 17:20:00,2016-09-11 17:40:00)",113.95456593818852,179.27267387218046,0.36435060917629347
158,A,3,"[2016-09-11 17:40:00,2016-09-11 18:00:00)",110.81193083135027,124.50373821195144,0.10997105450193513
159,A,3,"[2016-09-11 18:00:00,2016-09-11 18:20:00)",110.60557611046913,115.92054292929292,0.045850085623440506
160,A,3,"[2016-09-11 18:20:00,2016-09-11 18:40:00)",112.6032267044915,129.16373015873017,0.1282132641561788
161,A,3,"[2016-09-11 18:40:00,2016-09-11 19:00:00)",107.6618435843733,100.58285714285712,0.07037965158875875
162,A,3,"[2016-09-12 17:00:00,2016-09-12 17:20:00)",119.86849788595325,123.24971428571428,0.02743386805686853
163,A,3,"[2016-09-12 17:20:00,2016-09-12 17:40:00)",111.51917756517096,138.17731818181818,0.19292703728385852
164,A,3,"[2016-09-12 17:40:00,2016-09-12 18:00:00)",111.03369235785465,115.8558888888889,0.04162236876589811
165,A,3,"[2016-09-12 18:00:00,2016-09-12 18:20:00)",109.63532354100242,111.90208333333334,0.02025663620201515
166,A,3,"[2016-09-12 18:20:00,2016-09-12 18:40:00)",112.56760025859415,104.6977142857143,0.0751676961294816
167,A,3,"[2016-09-12 18:40:00,2016-09-12 19:00:00)",108.21908565575687,124.5401346153846,0.13105051644621854
168,B,1,"[2016-09-06 08:00:00,2016-09-06 08:20:00)",107.66633194355286,144.7997767857143,0.2564468376019276
169,B,1,"[2016-09-06 08:20:00,2016-09-06 08:40:00)",110.92728168379375,77.55083333333334,0.4303815564044281
170,B,1,"[2016-09-06 08:40:00,2016-09-06 09:00:00)",118.43329737445258,94.47535714285713,0.25358930578445343
171,B,1,"[2016-09-06 09:00:00,2016-09-06 09:20:00)",126.07881153510601,92.63666666666667,0.36100332699549503
172,B,1,"[2016-09-06 09:20:00,2016-09-06 09:40:00)",114.73983814945642,108.59937500000001,0.0565423433556262
173,B,1,"[2016-09-06 09:40:00,2016-09-06 10:00:00)",118.66459646379975,127.02499999999998,0.06581699300295395
174,B,1,"[2016-09-07 08:00:00,2016-09-07 08:20:00)",112.81689969851209,91.67,0.23068506270876063
175,B,1,"[2016-09-07 08:20:00,2016-09-07 08:40:00)",113.28819721952956,110.33250000000001,0.026788998885455818
176,B,1,"[2016-09-07 08:40:00,2016-09-07 09:00:00)",119.1674526339961,90.764,0.312937427107621
177,B,1,"[2016-09-07 09:00:00,2016-09-07 09:20:00)",126.48431635804687,134.9904761904762,0.06301303671547047
178,B,1,"[2016-09-07 09:20:00,2016-09-07 09:40:00)",119.06118278436347,189.02730555555556,0.37013765056619763
179,B,1,"[2016-09-07 09:40:00,2016-09-07 10:00:00)",117.46642742826047,145.24412990196078,0.19124836571674286
180,B,1,"[2016-09-08 08:00:00,2016-09-08 08:20:00)",108.36280509655298,110.87602380952382,0.022666926776598244
181,B,1,"[2016-09-08 08:20:00,2016-09-08 08:40:00)",112.79714859312617,109.10116666666667,0.03387664897985657
182,B,1,"[2016-09-08 08:40:00,2016-09-08 09:00:00)",121.40044965850862,121.79526785714285,0.0032416546683679028
183,B,1,"[2016-09-08 09:00:00,2016-09-08 09:20:00)",127.24208727648505,103.52111111111111,0.22914143705348933
184,B,1,"[2016-09-08 09:20:00,2016-09-08 09:40:00)",121.18406029123061,445.3418229166667,0.7278852915776859
185,B,1,"[2016-09-08 09:40:00,2016-09-08 10:00:00)",119.13957851517982,137.63658974358972,0.13439021747682747
186,B,1,"[2016-09-09 08:00:00,2016-09-09 08:20:00)",109.14542541768823,87.40482142857141,0.24873460792873517
187,B,1,"[2016-09-09 08:20:00,2016-09-09 08:40:00)",111.75223452156865,124.4770238095238,0.1022260084513811
188,B,1,"[2016-09-09 08:40:00,2016-09-09 09:00:00)",119.12276056290344,139.85627777777776,0.14824874181063571
189,B,1,"[2016-09-09 09:00:00,2016-09-09 09:20:00)",126.98332467166372,145.11184615384616,0.12492792258298992
190,B,1,"[2016-09-09 09:20:00,2016-09-09 09:40:00)",116.9812735101638,144.1658988095238,0.1885648792387243
191,B,1,"[2016-09-09 09:40:00,2016-09-09 10:00:00)",115.97785535050525,148.51717948717948,0.21909468149765887
192,B,1,"[2016-09-10 08:00:00,2016-09-10 08:20:00)",109.1988475050875,144.09071428571428,0.24215208421717221
193,B,1,"[2016-09-10 08:20:00,2016-09-10 08:40:00)",111.78630032105585,160.90488888888888,0.30526473687043365
194,B,1,"[2016-09-10 08:40:00,2016-09-10 09:00:00)",118.91665655010463,130.50615151515152,0.08880420447998089
195,B,1,"[2016-09-10 09:00:00,2016-09-10 09:20:00)",131.11436017036004,126.39175757575757,0.03736479882220019
196,B,1,"[2016-09-10 09:20:00,2016-09-10 09:40:00)",117.80146295276667,148.10555555555558,0.20461145086094765
197,B,1,"[2016-09-10 09:40:00,2016-09-10 10:00:00)",118.76041127138693,153.44917171717174,0.226060265152301
198,B,1,"[2016-09-11 08:00:00,2016-09-11 08:20:00)",108.22534371327392,151.46883333333332,0.2854943071020732
199,B,1,"[2016-09-11 08:20:00,2016-09-11 08:40:00)",111.45577191523293,135.3993409090909,0.17683667315584675
200,B,1,"[2016-09-11 08:40:00,2016-09-11 09:00:00)",118.61440792728663,126.42545454545456,0.06178381281088901
201,B,1,"[2016-09-11 09:00:00,2016-09-11 09:20:00)",126.78164313775243,129.79433585858587,0.023211280376023845
202,B,1,"[2016-09-11 09:20:00,2016-09-11 09:40:00)",118.25812117566272,128.99442307692306,0.0832307447497786
203,B,1,"[2016-09-11 09:40:00,2016-09-11 10:00:00)",117.92789369769798,143.21154135338347,0.17654755627059762
204,B,1,"[2016-09-12 08:00:00,2016-09-12 08:20:00)",109.2842761561663,133.73547474747477,0.1828325553670655
205,B,1,"[2016-09-12 08:20:00,2016-09-12 08:40:00)",112.75509430831704,188.7754652014652,0.4027026012729864
206,B,1,"[2016-09-12 08:40:00,2016-09-12 09:00:00)",120.65369053162644,129.16225503663003,0.0658750073896634
207,B,1,"[2016-09-12 09:00:00,2016-09-12 09:20:00)",126.77700257600648,105.59161111111113,0.20063517586262175
208,B,1,"[2016-09-12 09:20:00,2016-09-12 09:40:00)",118.2899693185192,172.33133333333336,0.31358989087773254
209,B,1,"[2016-09-12 09:40:00,2016-09-12 10:00:00)",117.83158309686299,113.97075396825397,0.03387561277066245
210,B,1,"[2016-09-06 17:00:00,2016-09-06 17:20:00)",117.65251271470586,102.7975,0.14450752902265002
211,B,1,"[2016-09-06 17:20:00,2016-09-06 17:40:00)",110.9704644071664,104.45152684082892,0.06241112756802044
212,B,1,"[2016-09-06 17:40:00,2016-09-06 18:00:00)",117.95208879062996,132.90583333333333,0.11251383154265897
213,B,1,"[2016-09-06 18:00:00,2016-09-06 18:20:00)",111.60691086760478,111.48333333333335,0.0011084843857506355
214,B,1,"[2016-09-06 18:20:00,2016-09-06 18:40:00)",119.6774822343395,88.56782338008023,0.3512523811356996
215,B,1,"[2016-09-06 18:40:00,2016-09-06 19:00:00)",112.7432139718318,105.8786436450071,0.06483432437839334
216,B,1,"[2016-09-07 17:00:00,2016-09-07 17:20:00)",116.96466045199725,106.405,0.09924026551381275
217,B,1,"[2016-09-07 17:20:00,2016-09-07 17:40:00)",109.58289428539503,97.25999999999999,0.126700537583745
218,B,1,"[2016-09-07 17:40:00,2016-09-07 18:00:00)",120.92857863697637,115.30416666666667,0.04877891348514171
219,B,1,"[2016-09-07 18:00:00,2016-09-07 18:20:00)",111.87426467746224,110.4625,0.012780488197010116
220,B,1,"[2016-09-07 18:20:00,2016-09-07 18:40:00)",124.84532835866634,92.50811576103263,0.34956081778994763
221,B,1,"[2016-09-07 18:40:00,2016-09-07 19:00:00)",112.59365539314766,106.124,0.06096316943526122
222,B,1,"[2016-09-08 17:00:00,2016-09-08 17:20:00)",120.55830376404883,118.04050000000001,0.021329999144775066
223,B,1,"[2016-09-08 17:20:00,2016-09-08 17:40:00)",110.14471667237848,114.19060606060606,0.03543101773258165
224,B,1,"[2016-09-08 17:40:00,2016-09-08 18:00:00)",119.01689041675581,116.74366666666668,0.019471923531233355
225,B,1,"[2016-09-08 18:00:00,2016-09-08 18:20:00)",114.15556719184389,136.35898412698413,0.16283061271902213
226,B,1,"[2016-09-08 18:20:00,2016-09-08 18:40:00)",122.33606204551712,223.02999999999997,0.4514815852328515
227,B,1,"[2016-09-08 18:40:00,2016-09-08 19:00:00)",111.70950393283357,251.4656770833333,0.5557663963189134
228,B,1,"[2016-09-09 17:00:00,2016-09-09 17:20:00)",117.58070698591996,132.73583333333332,0.1141750947489439
229,B,1,"[2016-09-09 17:20:00,2016-09-09 17:40:00)",110.22205885360398,137.81166666666667,0.2001979112537353
230,B,1,"[2016-09-09 17:40:00,2016-09-09 18:00:00)",117.57693930020736,121.75642857142857,0.03432664147806628
231,B,1,"[2016-09-09 18:00:00,2016-09-09 18:20:00)",112.82857208148509,126.08666666666667,0.10515064705637589
232,B,1,"[2016-09-09 18:20:00,2016-09-09 18:40:00)",120.81414703841773,132.57625992063493,0.0887196009998957
