,0,1,2,3,4,5
36,10.585546460653152,10.18,9.326428571428574,9.915097001763671,9.97,10.719693877551023
37,10.38,9.39,9.54,9.47,7.5,11.87
38,9.578671460653153,5.75,9.31607142857143,9.373125262450658,10.38615479661252,12.81
39,6.795,9.983571428571429,8.55,10.11,16.8,11.275
40,10.42,9.72,12.05,9.55208466308334,11.434830959322506,10.527813411078721
41,8.82,12.31,10.847142857142856,9.718499377117102,11.267164292655835,9.585
42,9.22,10.021904761904764,11.028392857142856,6.27,11.856592864084408,10.76722667638484
43,7.78,12.73,10.44,9.939802822069453,11.630823514507842,7.1
44,12.7175,9.35,13.301428571428573,12.174285714285714,12.518,10.335
45,11.47,10.811666666666667,12.7325,11.08,8.964000000000002,11.19
46,9.445833333333333,9.52,10.99,10.67375,11.626,13.315
47,10.3375,9.306666666666667,8.78,9.878262648050738,8.58,10.833333333333336
48,5.15,12.14,8.21,9.716724795292057,14.35,6.78
49,9.085555555555556,8.5,9.05,8.0,13.75,12.19
50,8.666626984126983,7.253333333333333,7.3,8.23,9.68,7.95
51,9.55,9.272291666666666,6.4,9.05,8.23,7.9766666666666675
52,8.460335317460316,7.4,7.729999999999999,8.6475,7.966666666666666,8.695
53,8.56,8.22,8.705,6.93,8.95,9.3875
54,8.5375,10.643333333333333,9.155,8.935,10.18,8.863333333333333
55,10.255,10.715,8.17,11.69,10.745,9.177999999999999
56,7.877999999999999,10.353333333333332,8.25,8.1925,8.597999999999999,9.98
57,7.22,8.74,9.456666666666667,9.811428571428571,9.622,8.416666666666666
58,8.21,8.496666666666668,8.0375,9.296,11.0,10.715
59,8.465,10.49,8.61,9.506666666666668,8.399999999999999,10.383333333333333
60,9.89,9.1,8.623437499999998,9.424,9.70625,9.52
61,9.14,9.102083333333336,8.59,8.557142857142859,9.935,9.645
62,9.67,10.79,9.113333333333333,10.133333333333336,8.353333333333332,9.628
63,8.93,8.46,7.564999999999999,11.46,10.426666666666668,10.91
64,8.39,8.12,9.364999999999998,9.803333333333333,11.315,7.823333333333334
65,9.0,8.62,10.545,11.78,9.331666666666663,8.523333333333332
66,8.376666666666667,8.78,5.9,7.046666666666668,7.6816666666666675,8.993333333333332
67,9.256666666666666,7.583333333333332,8.336666666666666,7.880000000000001,7.843333333333334,8.567142857142859
68,7.943333333333332,9.335,9.653333333333334,8.122499999999999,9.61,8.841428571428573
69,8.77,8.635,8.68,9.538,8.090000000000002,9.112
70,10.2125,12.39,7.03,14.39,9.983333333333334,6.745
71,11.143333333333333,8.45,11.706666666666667,11.11,8.299999999999999,9.588
72,9.545,8.645,8.946000000000002,8.356666666666667,9.763333333333334,8.83
73,6.75,8.063333333333334,7.5233333333333325,8.675,8.836666666666666,8.264
74,9.090909090909092,10.15181818181818,10.5325,10.412727272727274,10.28818181818182,9.017777777777775
75,7.7589999999999995,8.133750000000001,8.834736842105265,9.845714285714287,8.183636363636364,9.211
76,9.176666666666668,8.594999999999999,8.786153846153846,9.872857142857145,9.398333333333332,11.816666666666668
77,10.141428571428571,10.263636363636364,8.579,9.306666666666663,9.15,7.05
78,8.035,8.161428571428571,8.516666666666666,10.156363636363633,9.496,8.841999999999997
79,8.196666666666667,8.8975,8.317142857142859,8.17,9.37142857142857,9.948333333333334
80,8.7775,10.43,9.865,8.717500000000001,8.823333333333334,9.5375
81,9.706116071428571,8.41,8.45,10.5175,9.42,9.94
82,9.79,8.89,9.04,9.396666666666668,7.811666666666667,7.924999999999999
83,10.205,10.825,11.89,10.318,8.82,9.218
