,0,1,2,3,4,5
42,0.71,1.3362703525237254,1.5334166666666669,1.5726095974388632,1.2393569031339815,1.352362095301083
43,1.46,1.457103685857059,1.81,1.7000000000000002,1.2139564609346931,1.11
44,1.8019999999999998,1.923333333333333,1.243,1.6299999999999997,1.4833333333333334,1.643333333333333
45,1.315,1.3829999999999998,1.643,1.8683333333333327,0.5499999999999999,1.4714285714285715
46,1.3200416666666666,1.85,1.8528571428571428,1.4772727272727273,1.126,1.39
47,0.73,1.586666666666667,1.345,0.71,0.9866666666666668,1.616666666666667
48,1.2033333333333334,1.495,0.995,1.3175,2.67,1.3033333333333337
49,1.21,1.02,1.1475,1.5766666666666669,1.63,1.63
50,2.13,1.48,1.19,1.916,1.8766666666666667,1.186
51,1.43,1.455,1.43625,1.6416666666666666,1.47,1.82
52,1.0733333333333333,1.93,1.5525,1.5199999999999998,1.1657142857142857,1.86
53,2.776666666666667,1.9040000000000001,1.36,2.01,0.98,1.73
54,1.65,1.57,2.255,1.755,1.5199999999999998,1.265
55,1.6266666666666667,1.785,1.6449999999999998,1.525,1.5375,1.445
56,1.754,2.08,1.5466666666666666,1.49375,1.54,1.545
57,2.0,2.0733333333333333,2.204,1.0742857142857145,1.2633333333333334,1.5219999999999998
58,1.5175,1.2033333333333334,1.7366666666666666,1.976,1.6687500000000002,1.8757142857142848
59,1.63,1.64,1.4990909090909093,1.856666666666667,1.71125,1.6514285714285717
60,1.85,2.0,1.2666666666666666,1.125,1.356666666666667,1.5733333333333333
61,1.96,0.65,1.33,1.4157142857142857,1.665,1.38
62,1.34,1.3433333333333335,1.163333333333333,1.3433333333333335,1.6450000000000002,1.471666666666667
63,1.845,1.7733333333333334,1.31,1.7266666666666666,2.3200000000000003,1.6490909090909087
64,1.01,1.06,1.97,1.1166666666666667,1.33,1.7166666666666666
65,1.504,1.6725,1.6899999999999995,1.5213184523809524,1.81,1.3633333333333333
66,1.6849999999999998,1.7899999999999998,1.275,1.653333333333333,1.1849999999999998,2.06
67,1.85125,1.7099999999999995,1.8419999999999999,1.1940000000000002,1.63375,1.3575
68,1.4314285714285713,1.2433333333333334,1.67,1.508333333333333,1.5100000000000005,1.715
69,1.205,1.0766666666666669,1.7675,2.2125000000000004,1.2280000000000002,1.245
70,1.3019999999999998,1.5608258928571428,1.5,2.245,1.308,1.4325
71,1.835,1.2828571428571431,1.69,1.31,1.6333333333333335,0.97
72,1.3075,1.79,1.586,1.736,1.2975,1.8775
73,2.9466666666666668,1.98,1.1925,1.27,1.1785714285714286,1.4880000000000002
74,1.9585714285714284,1.61375,1.595,1.7066666666666663,1.804,1.9327272727272728
75,1.5015384615384617,1.5890476190476188,1.4733333333333336,1.7355555555555555,1.636153846153846,1.742222222222222
76,1.3299999999999998,1.634705882352941,1.805,1.4762499999999998,1.8792592592592592,1.727
77,1.102,1.6609090909090904,1.362,1.6458333333333333,1.7285714285714284,2.147142857142857
78,1.845,1.5215384615384615,1.2616666666666667,1.7381818181818185,1.963846153846154,1.3081818181818183
79,1.4880000000000002,1.1,1.73125,1.4425,1.6595454545454549,1.4300000000000002
80,1.18,1.4940000000000002,1.6055555555555554,1.905,1.3985714285714284,1.4400000000000002
81,1.38,1.4233333333333336,1.75,1.3425,1.95,1.56
82,1.5066666666666666,1.975,1.5060739087301591,1.4988888888888892,1.7966666666666666,1.24
83,1.7,1.2085714285714284,1.265,1.22,1.4933333333333332,1.4433333333333334
